Id,SalePrice
1732,127577.745211
1733,117855.638706
1734,125006.144465
1735,130570.190294
1736,111452.289813
1737,300716.67613
1738,242594.854257
1739,242099.597159
1740,217792.212518
1741,192052.73439
1742,173828.105503
1743,177679.038717
1744,319891.824876
1745,215848.199045
1746,174098.725947
1747,215602.525765
1748,225636.189219
1749,148670.060434
1750,127835.695049
1751,255835.142038
1752,118603.472545
1753,149849.167038
1754,197421.990405
1755,167342.800961
1756,124336.185895
1757,120223.475634
1758,142872.119754
1759,158128.000954
1760,167547.828349
1761,148609.262678
1762,180250.73543
1763,177733.18793
1764,113396.117157
1765,175028.752635
1766,186018.653102
1767,223815.716572
1768,144007.449916
1769,172329.514956
1770,149352.829324
1771,128403.615434
1772,133121.30157
1773,131488.886394
1774,146098.185832
1775,138066.200854
1776,123410.401151
1777,108301.462173
1778,137733.495107
1779,119957.800368
1780,177970.185236
1781,127006.638551
1782,87673.1157168
1783,145055.345737
1784,106664.755754
1785,126695.78204
1786,139616.510555
1787,150577.584621
1788,56906.4840114
1789,97927.7328709
1790,76261.9322182
1791,179453.087514
1792,162481.202163
1793,129340.350749
1794,149835.787515
1795,134801.428242
1796,125523.511711
1797,110828.268562
1798,122470.359778
1799,108771.023446
1800,129191.227938
1801,125186.245914
1802,132341.436396
1803,145849.534911
1804,138960.869262
1805,133459.191691
1806,124807.246125
1807,127708.677431
1808,119215.23422
1809,120666.701314
1810,140385.25044
1811,91745.2537563
1812,98989.7388656
1813,124577.127663
1814,93579.8931727
1815,55341.6369265
1816,98545.6914704
1817,107591.053262
1818,143322.396987
1819,125332.74291
1820,57422.1057663
1821,115879.482226
1822,149499.793911
1823,48064.442819
1824,131784.326458
1825,135171.497534
1826,104577.070685
1827,102987.45072
1828,135001.700835
1829,120668.073868
1830,143381.747087
1831,143247.158267
1832,79627.0255472
1833,137510.097341
1834,120977.657265
1835,120253.951292
1836,125012.188909
1837,86557.253289
1838,129274.58139
1839,95133.1970161
1840,137205.652311
1841,137010.316143
1842,86274.1087814
1843,135418.331379
1844,137769.823731
1845,144289.816095
1846,154664.872448
1847,166048.450113
1848,53873.1407166
1849,109334.206091
1850,118158.561971
1851,154087.586191
1852,122466.461958
1853,126019.615674
1854,164512.993987
1855,148669.351101
1856,222889.380794
1857,142298.755606
1858,136528.672727
1859,117168.294122
1860,151043.160825
1861,116724.292608
1862,310452.597894
1863,292115.446657
1864,292172.370858
1865,339827.286259
1866,336499.730109
1867,228880.871505
1868,294246.599678
1869,204954.077481
1870,223508.22748
1871,255785.99927
1872,175142.831337
1873,233305.02342
1874,153426.755881
1875,201857.423678
1876,202975.491839
1877,213519.094043
1878,217828.257198
1879,131708.267959
1880,131363.396714
1881,255102.023639
1882,247314.830629
1883,189924.66896
1884,207445.443885
1885,245649.396516
1886,289863.482836
1887,208701.578165
1888,268742.719877
1889,170090.636184
1890,122271.788802
1891,133119.116596
1892,96565.081014
1893,130237.196583
1894,125900.056102
1895,137425.346296
1896,125696.230301
1897,115520.847105
1898,111133.000667
1899,157141.469073
1900,151982.65906
1901,169954.799117
1902,153296.062097
1903,209270.416065
1904,148410.650312
1905,195859.673771
1906,159609.800616
1907,213041.49991
1908,109550.172923
1909,130699.317659
1910,119702.864842
1911,212797.574398
1912,342654.904488
1913,141937.732086
1914,62651.2375383
1915,295410.274533
1916,64199.6770086
1917,247853.220298
1918,141667.282099
1919,185094.118426
1920,161965.576285
1921,388451.624331
1922,317454.853717
1923,224572.055074
1924,232484.389371
1925,197026.417124
1926,390524.823122
1927,136173.136225
1928,159912.220002
1929,128317.370612
1930,129832.758816
1931,147641.248267
1932,144630.960224
1933,198143.244194
1934,182839.895788
1935,176143.492838
1936,195300.490076
1937,183665.749398
1938,174423.552869
1939,235035.154794
1940,186725.922989
1941,178241.024496
1942,188278.255647
1943,207840.263178
1944,357069.372388
1945,400111.571403
1946,145989.570813
1947,315821.903844
1948,179332.73002
1949,255325.893918
1950,185793.86026
1951,262236.161559
1952,215804.171915
1953,168718.707722
1954,183395.59681
1955,136001.188255
1956,313972.399629
1957,155650.7072
1958,312664.127348
1959,139644.30286
1960,113692.325831
1961,118710.114929
1962,97147.1475894
1963,106102.400628
1964,107166.524253
1965,140343.768597
1966,134924.603121
1967,290203.173815
1968,429012.77041
1969,392142.755775
1970,418888.051848
1971,460302.681334
1972,382606.682709
1973,262455.395912
1974,335752.180033
1975,494374.445342
1976,271617.130716
1977,357604.045119
1978,347361.227775
1979,330199.56262
1980,201740.649046
1981,349281.047456
1982,215333.535955
1983,204484.150653
1984,165648.848896
1985,221213.377225
1986,209542.265087
1987,176620.798388
1988,175684.395402
1989,191341.963519
1990,213209.008112
1991,223306.879112
1992,217498.284227
1993,169445.465468
1994,234442.289125
1995,185632.792888
1996,249099.093909
1997,317497.643808
1998,322477.52404
1999,271485.126111
2000,319440.038225
2001,277248.974066
2002,242810.534567
2003,256648.097204
2004,283187.880661
2005,224664.008272
2006,220781.231462
2007,251234.577461
2008,214254.656511
2009,198611.175031
2010,194057.879211
2011,149209.863855
2012,172165.78359
2013,181768.690529
2014,186255.821949
2015,202035.966311
2016,195819.41088
2017,194487.701972
2018,120262.686603
2019,134470.879467
2020,107717.053785
2021,100885.666738
2022,182743.872554
2023,143193.065003
2024,267103.524947
2025,335953.036972
2026,174172.224984
2027,158724.05543
2028,150034.158018
2029,168056.153154
2030,268431.306955
2031,227777.096751
2032,245861.787171
2033,255086.48943
2034,166067.830804
2035,227699.561596
2036,195016.6296
2037,200419.939758
2038,308982.150777
2039,215491.998701
2040,282263.533649
2041,290620.819637
2042,207776.665444
2043,172966.30903
2044,180905.511508
2045,211551.232349
2046,145295.326008
2047,149051.684008
2048,137509.155731
2049,141598.419728
2050,174044.163697
2051,104861.826506
2052,122684.221991
2053,145960.485341
2054,91473.3138708
2055,156803.188324
2056,141174.165521
2057,111518.991395
2058,220174.055554
2059,132888.928379
2060,174102.548211
2061,174803.783016
2062,128187.149278
2063,113747.140608
2064,138777.939032
2065,118516.692786
2066,161941.700541
2067,112281.040624
2068,145727.753296
2069,88283.5723705
2070,115205.899028
2071,95093.2522088
2072,140598.907595
2073,132151.432443
2074,184044.304394
2075,148140.602593
2076,116185.912498
2077,152784.750772
2078,124749.950869
2079,130034.667014
2080,117390.648421
2081,123327.915503
2082,118963.235769
2083,141891.406471
2084,107970.920822
2085,119231.893763
2086,113266.175322
2087,118555.619426
2088,98727.4054293
2089,76930.6970969
2090,124062.568523
2091,111966.381431
2092,120714.348712
2093,117810.131604
2094,106651.973109
2095,150134.446618
2096,80552.0297598
2097,94832.5258552
2098,144780.916305
2099,52272.7626931
2100,74884.4899166
2101,113421.386329
2102,124493.641498
2103,100625.839697
2104,138981.99128
2105,124546.808691
2106,65603.5736464
2107,185494.685014
2108,116992.794243
2109,109053.960004
2110,131041.550015
2111,137905.391808
2112,138737.888556
2113,121708.000582
2114,116383.005359
2115,160730.890228
2116,117573.260391
2117,152621.370461
2118,124332.00213
2119,111217.246975
2120,115766.255217
2121,102067.457381
2122,114200.455021
2123,87491.9356003
2124,153111.433385
2125,124694.965642
2126,142025.682503
2127,157621.334478
2128,122380.122959
2129,93952.9602274
2130,138139.832857
2131,143601.878555
2132,112282.260878
2133,119294.915521
2134,121211.651002
2135,96658.9460851
2136,79598.7765405
2137,110047.362802
2138,128647.553251
2139,150456.751078
2140,138792.707195
2141,156476.188464
2142,127468.530518
2143,147386.936093
2144,123845.761697
2145,139553.045628
2146,168896.244249
2147,138636.866325
2148,129181.896678
2149,151405.452689
2150,224912.753038
2151,112069.348197
2152,178268.09192
2153,163924.302997
2154,105555.051428
2155,144329.022871
2156,259478.555355
2157,234256.636355
2158,235912.688516
2159,201986.831226
2160,178768.129937
2161,240213.990078
2162,403417.168363
2163,358078.312351
2164,245245.253706
2165,191833.325468
2166,156293.135838
2167,213454.284124
2168,201269.455815
2169,196489.354639
2170,218455.1804
2171,156229.410176
2172,134080.408749
2173,164700.743091
2174,227710.289715
2175,285525.199217
2176,313680.533618
2177,241657.355509
2178,211836.794348
2179,136004.281282
2180,210228.921915
2181,192485.510181
2182,226502.596398
2183,194415.880063
2184,122074.910103
2185,130301.63772
2186,146853.318322
2187,151262.896317
2188,156273.806255
2189,244652.965125
2190,81657.6102055
2191,80911.9410921
2192,86623.1079598
2193,110543.703595
2194,100832.892306
2195,105783.480287
2196,100095.898831
2197,118782.647661
2198,159426.703702
2199,175331.846822
2200,149485.865983
2201,136433.909999
2202,207808.367927
2203,137431.108465
2204,173501.331442
2205,119946.631826
2206,142434.842221
2207,224404.015511
2208,254639.036628
2209,246793.515395
2210,120176.596979
2211,116559.44835
2212,117783.554205
2213,103819.405842
2214,130193.396952
2215,100038.92563
2216,149089.841858
2217,63305.7646337
2218,77599.9900923
2219,71892.3760567
2220,70796.4902515
2221,296962.234709
2222,277552.583231
2223,294032.041897
2224,216993.744835
2225,121623.450714
2226,189356.025462
2227,195050.909861
2228,262647.803128
2229,245562.359565
2230,151904.683914
2231,208127.92126
2232,186200.609142
2233,183306.882041
2234,238750.831858
2235,219958.813142
2236,257146.673977
2237,331369.176949
2238,196558.160787
2239,119166.529707
2240,155301.574642
2241,156421.903319
2242,124804.474663
2243,129849.150036
2244,103337.050529
2245,98687.079122
2246,141947.341591
2247,110279.270863
2248,124575.5242
2249,120177.04325
2250,130746.010408
2251,106919.232963
2252,180048.481148
2253,152205.469128
2254,176359.069673
2255,188195.216083
2256,174217.784447
2257,206470.701676
2258,158901.542282
2259,174377.732956
2260,158906.49251
2261,184096.080087
2262,205900.067217
2263,373544.285446
2264,499088.103052
2265,167855.814822
2266,295722.2182
2267,379504.774336
2268,426499.553255
2269,152679.668974
2270,202363.378887
2271,216222.745396
2272,200651.279053
2273,162914.074666
2274,182004.334035
2275,168979.385486
2276,189018.523657
2277,184508.641824
2278,148591.288929
2279,128062.110398
2280,119692.58945
2281,167212.099892
2282,186812.462629
2283,106258.278489
2284,111927.26214
2285,139588.270498
2286,122257.86854
2287,361395.148748
2288,271542.240379
2289,366317.25161
2290,459745.225453
2291,337544.121329
2292,453749.077452
2293,470519.535554
2294,398828.292155
2295,498141.102485
2296,275593.742902
2297,332427.686742
2298,336956.185373
2299,362506.631849
2300,329132.739606
2301,305962.073147
2302,251584.947632
2303,243026.467458
2304,245030.714231
2305,191115.331739
2306,188494.573433
2307,195250.452267
2308,222966.549462
2309,287065.726006
2310,209084.357701
2311,199128.926974
2312,173397.960325
2313,173358.754049
2314,175792.102358
2315,179050.704142
2316,190206.870255
2317,186441.136871
2318,176820.150506
2319,177600.773993
2320,182502.931199
2321,229428.557677
2322,175035.440484
2323,188210.623247
2324,183202.105562
2325,211383.840526
2326,174576.622572
2327,203306.828432
2328,224337.906925
2329,192993.860732
2330,183467.545358
2331,347200.277776
2332,371877.482701
2333,317173.389817
2334,256891.527544
2335,280592.452347
2336,315301.466323
2337,201280.331887
2338,266607.327305
2339,232538.735352
2340,423101.415226
2341,213526.095251
2342,233501.279644
2343,233860.436084
2344,225765.3053
2345,237622.910823
2346,212770.140422
2347,198333.421777
2348,242076.691846
2349,176735.844165
2350,318177.411392
2351,257037.801142
2352,254596.117446
2353,252174.274967
2354,140138.332452
2355,145835.31967
2356,158151.051763
2357,192278.352795
2358,199304.358903
2359,133661.823773
2360,114660.499586
2361,144266.697819
2362,269632.479512
2363,138715.951855
2364,155207.932368
2365,214647.826316
2366,186649.470394
2367,217034.77222
2368,210865.300253
2369,211450.884184
2370,168468.742392
2371,165581.498697
2372,189825.018583
2373,279257.292464
2374,321544.670472
2375,244334.463753
2376,287480.746048
2377,333102.939727
2378,141845.280688
2379,202958.531449
2380,148821.386512
2381,169157.928571
2382,200247.865287
2383,210154.934856
2384,247835.106338
2385,156948.833149
2386,132723.997204
2387,134192.793129
2388,101138.6739
2389,116817.28636
2390,143325.782299
2391,145073.470392
2392,113184.572079
2393,163799.504102
2394,139941.213551
2395,209496.944137
2396,146205.994144
2397,216893.051333
2398,130838.483323
2399,62250.3056069
2400,60733.3780725
2401,119061.223544
2402,137090.274911
2403,142230.718044
2404,151402.486705
2405,157767.235789
2406,136649.355314
2407,124860.602824
2408,144951.240333
2409,122715.183292
2410,169776.036313
2411,115567.579465
2412,156468.024265
2413,129350.67589
2414,158148.35448
2415,132073.151934
2416,123379.965366
2417,129641.945732
2418,128592.827827
2419,125246.390451
2420,122118.50974
2421,143313.103546
2422,106586.493797
2423,114096.91279
2424,164047.419519
2425,191290.099743
2426,124622.451997
2427,129577.524056
2428,180744.443363
2429,111935.199289
2430,132223.775644
2431,108508.112558
2432,145213.699185
2433,145868.808536
2434,139555.188256
2435,152227.510626
2436,106594.123015
2437,106319.576724
2438,123532.943019
2439,103755.043891
2440,120749.571981
2441,90217.6912906
2442,96965.4004703
2443,122726.605515
2444,127135.933448
2445,86209.6950619
2446,133185.167657
2447,171819.850852
2448,130533.187836
2449,111090.223914
2450,145422.278753
2451,125138.771594
2452,187064.696417
2453,92651.3416865
2454,121326.097776
2455,116461.613277
2456,137077.468534
2457,134588.898148
2458,129158.510639
2459,109257.754594
2460,137436.985298
2461,124345.885003
2462,136530.239076
2463,122119.570631
2464,171159.844377
2465,140723.198081
2466,118006.585185
2467,130000.782049
2468,79877.0701808
2469,81598.0266416
2470,184853.155609
2471,216258.909665
2472,161327.710562
2473,114744.155102
2474,76311.3400527
2475,221087.812918
2476,112133.46106
2477,127375.541014
2478,155515.163035
2479,106319.616371
2480,153539.058142
2481,122278.399543
2482,128620.919334
2483,110803.051245
2484,121278.137117
2485,123929.611118
2486,155348.515294
2487,155242.088672
2488,162970.960381
2489,150882.933755
2490,149863.70385
2491,91341.8274879
2492,193868.797434
2493,147766.291843
2494,146314.010178
2495,89731.1471133
2496,220865.759655
2497,148680.831558
2498,107244.796767
2499,89456.1537937
2500,126319.043484
2501,136620.380979
2502,148425.105124
2503,95560.5974997
2504,178404.944105
2505,220059.536243
2506,253654.55186
2507,288351.402831
2508,253990.056668
2509,223507.729872
2510,223389.651651
2511,175579.146905
2512,208870.688103
2513,231654.243484
2514,242603.263848
2515,152739.409759
2516,175254.299532
2517,148366.915508
2518,156910.571147
2519,231139.39113
2520,220658.762488
2521,188358.010343
2522,224106.273624
2523,123031.000449
2524,134552.74702
2525,149073.313005
2526,136202.925989
2527,114403.961422
2528,125309.468197
2529,133224.187553
2530,124901.080471
2531,254482.285593
2532,225151.760987
2533,196432.807988
2534,230907.0407
2535,292224.787519
2536,233040.816856
2537,232210.11476
2538,181411.111319
2539,186464.176319
2540,178442.521245
2541,179999.416255
2542,164208.156544
2543,123075.133892
2544,119181.094649
2545,135289.288411
2546,125916.838726
2547,137712.308808
2548,151084.357144
2549,162030.851182
2550,770787.397394
2551,138126.752153
2552,127961.115701
2553,78075.6741207
2554,94911.5433361
2555,117924.399674
2556,100764.078728
2557,107715.649943
2558,139422.16186
2559,140388.532099
2560,148670.463948
2561,141774.603302
2562,134654.827742
2563,153949.911006
2564,193912.314262
2565,136774.274246
2566,158092.464574
2567,137734.36807
2568,210226.386547
2569,227655.179764
2570,117202.085507
2571,201957.925692
2572,145560.604425
2573,232892.883534
2574,264093.674199
2575,129344.755644
2576,115138.425175
2577,149919.767792
2578,82451.0634053
2579,64440.0947165
2580,100158.869532
2581,106537.00976
2582,107877.235408
2583,269854.481174
2584,177617.6806
2585,195113.124306
2586,225575.827877
2587,198678.593104
2588,135729.954543
2589,147909.783745
2590,207264.616923
2591,215364.728224
2592,209977.83382
2593,243691.482012
2594,178225.209694
2595,198573.438802
2596,302772.649283
2597,191795.772122
2598,272196.872541
2599,347262.320634
2600,150086.058997
2601,146389.703469
2602,82330.0870223
2603,92661.0211421
2604,88860.6325143
2605,82482.6790397
2606,150748.880788
2607,196539.4545
2608,195032.559247
2609,174877.686889
2610,114215.889626
2611,128820.832203
2612,162774.766843
2613,130234.175353
2614,124360.795969
2615,147553.628206
2616,145399.680917
2617,186607.016071
2618,205288.921601
2619,201332.199634
2620,185767.12413
2621,177915.842148
2622,184410.930186
2623,237930.548722
2624,310337.197207
2625,297113.494594
2626,173561.701103
2627,160174.391766
2628,463288.714715
2629,474597.448178
2630,354224.263351
2631,471428.412888
2632,397943.065958
2633,298325.49382
2634,434508.028146
2635,160237.114086
2636,180412.966156
2637,180231.146699
2638,258450.426517
2639,182529.00085
2640,151574.928914
2641,102149.615031
2642,192733.806842
2643,103110.514534
2644,120739.533767
2645,108196.358739
2646,95360.0716
2647,102834.851689
2648,140508.89737
2649,151950.88405
2650,132489.853208
2651,138684.550404
2652,406696.495291
2653,248645.549695
2654,252713.024885
2655,414575.140411
2656,317118.362425
2657,349028.037998
2658,303330.562255
2659,294196.649347
2660,367485.600265
2661,350759.935561
2662,374920.97797
2663,290973.542525
2664,278743.757477
2665,326765.172986
2666,278176.701504
2667,169873.913074
2668,179654.724771
2669,182589.531411
2670,276019.486886
2671,184826.051042
2672,187940.53006
2673,198255.136051
2674,193210.341159
2675,168652.478839
2676,190928.26302
2677,202500.103282
2678,246003.460128
2679,272705.00393
2680,280865.510082
2681,402348.259717
2682,319811.678598
2683,496467.345997
2684,312740.325476
2685,323137.342396
2686,254644.682093
2687,324861.742807
2688,216519.679994
2689,206751.780676
2690,432034.212691
2691,192719.225525
2692,140809.509717
2693,198104.104843
2694,143880.249091
2695,191251.000607
2696,183314.027291
2697,193042.667597
2698,199494.618158
2699,178619.266224
2700,159216.022674
2701,156687.869498
2702,113021.659397
2703,126661.838963
2704,137974.341213
2705,116345.607543
2706,114852.296011
2707,124044.345474
2708,130941.308666
2709,105004.208721
2710,125690.329964
2711,259689.556878
2712,389024.83815
2713,166911.51875
2714,150496.397676
2715,171733.428215
2716,144393.830561
2717,187210.659702
2718,216525.102899
2719,157717.408845
2720,170137.309368
2721,131011.483482
2722,161226.664928
2723,139507.074694
2724,125756.344161
2725,128951.731903
2726,155545.822089
2727,178240.871531
2728,177342.715357
2729,153352.198286
2730,147632.686042
2731,127942.622086
2732,133390.341198
2733,158146.533005
2734,151489.75614
2735,133465.691244
2736,139193.403525
2737,120089.224047
2738,134602.386653
2739,156930.121986
2740,134020.427853
2741,145508.520793
2742,154227.848133
2743,154847.418134
2744,159387.737612
2745,137618.355666
2746,135897.930563
2747,139205.34392
2748,123715.315958
2749,129412.888154
2750,130247.188474
2751,133627.301502
2752,192457.631006
2753,145199.366201
2754,218855.657257
2755,130550.428811
2756,96958.4279914
2757,67874.808623
2758,85385.2352838
2759,158758.21555
2760,121161.161238
2761,142293.257226
2762,141378.874814
2763,185299.860455
2764,147081.227547
2765,277378.202329
2766,136182.829371
2767,84519.5641742
2768,128274.885437
2769,130568.587827
2770,132425.147345
2771,105460.568177
2772,109858.973639
2773,162447.372429
2774,142585.034521
2775,114039.035836
2776,134701.590816
2777,138666.731852
2778,105754.951872
2779,120820.17628
2780,96311.543096
2781,95845.8707331
2782,95872.1774631
2783,97887.1614675
2784,118695.609615
2785,135473.551964
2786,65070.2111281
2787,124298.206896
2788,74402.1940974
2789,166937.990677
2790,94001.1261
2791,109250.531437
2792,57246.1360139
2793,164323.496031
2794,92721.8196826
2795,120739.319994
2796,97650.6957847
2797,196585.636781
2798,104168.831242
2799,116730.6336
2800,66636.8687995
2801,111420.1256
2802,130455.199725
2803,165318.846238
2804,129050.408285
2805,100113.12432
2806,84402.9087078
2807,157560.184458
2808,146950.816139
2809,130251.568962
2810,125729.813054
2811,162622.773348
2812,163359.337316
2813,157707.497259
2814,158526.343402
2815,99077.6598238
2816,238192.655249
2817,152012.030379
2818,133584.567319
2819,161721.581604
2820,134273.586625
2821,108613.764958
2822,192759.788273
2823,300769.023564
2824,179052.368541
2825,148428.032553
2826,132742.780426
2827,135265.742453
2828,220106.509075
2829,211025.003729
2830,229273.98473
2831,176799.048809
2832,248291.318462
2833,305718.565856
2834,218346.753466
2835,226291.14685
2836,194074.55487
2837,158582.774245
2838,151428.562426
2839,176799.231951
2840,200084.160163
2841,205286.25285
2842,233427.34302
2843,151834.39604
2844,166288.69451
2845,123774.706339
2846,212957.252146
2847,210271.168601
2848,208677.352697
2849,198571.727568
2850,278251.867965
2851,220088.114763
2852,235973.161526
2853,235354.566324
2854,136002.651653
2855,204113.265462
2856,199142.552593
2857,187001.205184
2858,200179.686252
2859,114575.608257
2860,120819.110681
2861,126278.652396
2862,194118.985569
2863,128802.509868
2864,242570.228381
2865,141593.1794
2866,140698.275221
2867,95050.0260213
2868,98498.4728993
2869,103240.86514
2870,124789.763713
2871,84133.0713446
2872,50884.7303616
2873,97878.470259
2874,136932.78736
2875,113800.851435
2876,167017.625405
2877,146211.164125
2878,164726.350566
2879,137112.890281
2880,99082.0800855
2881,149110.135901
2882,173321.925088
2883,184950.916831
2884,195799.26088
2885,185327.055514
2886,238830.195919
2887,97029.5017408
2888,139315.237415
2889,56723.0814199
2890,79956.6398584
2891,135360.898506
2892,49537.1665109
2893,77469.077875
2894,59598.4345535
2895,332609.114262
2896,272876.203163
2897,209738.220264
2898,149328.789931
2899,210936.399451
2900,160313.456229
2901,204059.335524
2902,185643.415573
2903,330870.160122
2904,347689.324223
2905,87104.7660317
2906,198155.829539
2907,113359.332711
2908,129991.166146
2909,153277.254201
2910,76276.8346282
2911,81348.2583917
2912,150420.068723
2913,80471.8599434
2914,77559.2090657
2915,84579.5306606
2916,81484.9394327
2917,171256.310074
2918,122528.927859
2919,233172.386737
