Id,SalePrice
1681,249540.9553
1682,329743.4099
1683,185113.772
1684,179576.5332
1685,175482.5902
1686,170731.9664
1687,177397.8089
1688,190339.2038
1689,195323.9241
1690,201013.3765
1691,191842.6636
1692,265360.5174
1693,178619.0247
1694,185161.1223
1695,171544.2111
1696,269504.1969
1697,176106.9136
1698,341727.4593
1699,311934.7096
1700,257622.1958
1701,270849.8881
1702,233551.7267
1703,240958.256
1704,273449.5769
1705,248475.4786
1706,353688.7088
1707,210077.3335
1708,202667.591
1709,262007.0063
1710,217681.6407
1711,285035.0356
1712,249368.66
1713,280105.9165
1714,227052.5003
1715,209670.3242
1716,184432.3199
1717,180458.9795
1718,138034.7082
1719,210965.015
1720,231243.2448
1721,160048.1506
1722,123820.8003
1723,154217.2309
1724,199376.0462
1725,236394.5118
1726,183690.9429
1727,154802.6354
1728,171579.0496
1729,170472.8145
1730,150478.8587
1731,118216.0415
1732,126172.9142
1733,110539.9097
1734,121569.0994
1735,121779.7426
1736,104831.8305
1737,293859.2725
1738,272113.968
1739,223631.2342
1740,204621.3497
1741,186215.4692
1742,170490.2319
1743,180546.7859
1744,343108.1891
1745,213123.2254
1746,185130.1323
1747,216822.1974
1748,210650.175
1749,139874.9647
1750,120029.6071
1751,250232.0901
1752,115513.67
1753,148918.0346
1754,192288.0726
1755,167227.909
1756,127355.2175
1757,122938.6754
1758,148003.7766
1759,164350.9812
1760,166584.5082
1761,144812.3133
1762,174606.6488
1763,191471.1838
1764,116897.0682
1765,159890.5881
1766,198490.7662
1767,217058.9315
1768,140168.5504
1769,174414.7863
1770,160547.8518
1771,118191.6168
1772,126929.7702
1773,122194.8798
1774,139964.7447
1775,145436.7975
1776,132600.0221
1777,110241.8731
1778,141699.0988
1779,125482.1707
1780,179008.8688
1781,125538.3556
1782,85959.60533
1783,142641.1419
1784,110416.938
1785,124395.5892
1786,131160.0641
1787,165861.2373
1788,61071.62844
1789,98473.852
1790,82883.18433
1791,180978.0936
1792,156006.4919
1793,131277.4234
1794,158695.53
1795,135681.0013
1796,131540.5299
1797,111855.8246
1798,119228.2532
1799,112115.2124
1800,132016.786
1801,127817.7407
1802,133107.506
1803,147487.4583
1804,136758.9859
1805,135135.9738
1806,123789.7435
1807,137296.044
1808,127975.2807
1809,126885.4905
1810,139122.723
1811,95321.17503
1812,97029.73532
1813,128423.5523
1814,100426.8159
1815,53813.64818
1816,101759.9818
1817,106734.2989
1818,141447.9397
1819,120910.4625
1820,57720.28054
1821,113223.9051
1822,154849.6565
1823,50493.10541
1824,128336.1256
1825,138735.2371
1826,106356.9444
1827,103025.2646
1828,136086.6417
1829,128164.3383
1830,139977.3498
1831,142874.5383
1832,69612.53725
1833,139379.494
1834,114572.641
1835,108095.7777
1836,118669.4997
1837,85060.40447
1838,124921.1509
1839,102904.732
1840,143907.0965
1841,133808.8306
1842,95834.23187
1843,127357.463
1844,147956.3595
1845,147347.556
1846,159640.3594
1847,173825.084
1848,54869.17569
1849,107710.5317
1850,116805.1053
1851,146342.4065
1852,127714.9922
1853,123644.6584
1854,163130.1107
1855,155161.2893
1856,230507.3126
1857,124886.0493
1858,130803.9986
1859,118030.9342
1860,147614.8712
1861,116259.8484
1862,338289.2377
1863,310549.9126
1864,310660.2067
1865,331010.1237
1866,324747.2929
1867,223502.7234
1868,279730.5434
1869,203006.365
1870,225388.8385
1871,260070.5395
1872,178357.0388
1873,250999.0281
1874,155579.0253
1875,199528.7343
1876,201906.7233
1877,210348.0002
1878,202766.2208
1879,130702.6076
1880,129194.2098
1881,243262.9838
1882,238640.0552
1883,181634.8313
1884,200932.1838
1885,229793.873
1886,280358.4648
1887,220555.1829
1888,268580.9207
1889,174791.8864
1890,111551.88
1891,131001.0401
1892,96866.67595
1893,130180.295
1894,125002.7519
1895,128983.6407
1896,126881.8548
1897,120623.9766
1898,110563.4012
1899,166806.5479
1900,154620.2992
1901,180207.9349
1902,156748.5277
1903,223333.0948
1904,139066.2032
1905,195637.8112
1906,145986.6502
1907,199239.9393
1908,109400.026
1909,133527.2155
1910,118370.1291
1911,228262.2756
1912,337861.2554
1913,129383.984
1914,63061.71177
1915,299294.7126
1916,61714.9762
1917,235442.2351
1918,141418.3122
1919,174421.1387
1920,150645.329
1921,362499.1306
1922,314480.9237
1923,242423.7237
1924,229183.1412
1925,194300.9179
1926,349234.88
1927,131811.4726
1928,162932.869
1929,124707.1363
1930,129537.6501
1931,139106.8004
1932,134988.5829
1933,192751.3772
1934,182368.6367
1935,172199.597
1936,197170.2447
1937,185864.6099
1938,170344.0138
1939,238207.7923
1940,193724.9927
1941,166720.788
1942,179590.1424
1943,223715.7791
1944,380472.2213
1945,398402.5034
1946,124645.2172
1947,276794.5435
1948,167565.6666
1949,256422.7122
1950,190420.1055
1951,230446.6369
1952,202342.5356
1953,172244.9638
1954,183919.4495
1955,135193.4612
1956,302730.1696
1957,147398.7396
1958,281004.8033
1959,147693.1667
1960,111610.3769
1961,124655.9273
1962,97596.98115
1963,105098.6015
1964,105367.8926
1965,143127.8908
1966,134919.5701
1967,299033.9935
1968,413150.5094
1969,377350.4367
1970,407991.831
1971,481794.2556
1972,376779.2033
1973,275903.1688
1974,342487.7706
1975,496095.58
1976,277365.4112
1977,352661.3825
1978,352426.5176
1979,314446.289
1980,198690.5725
1981,328759.0505
1982,223000.4817
1983,208325.0549
1984,166798.5566
1985,229779.3731
1986,210771.4224
1987,185101.5742
1988,174785.3715
1989,192005.9517
1990,203604.782
1991,231469.3838
1992,213127.3574
1993,170262.517
1994,222858.2974
1995,183398.8007
1996,250505.5906
1997,329907.3863
1998,298727.7161
1999,291158.8535
2000,318984.1349
2001,288351.8561
2002,248080.2555
2003,262531.9114
2004,286443.9173
2005,232273.0073
2006,222176.2306
2007,252885.6526
2008,216890.6034
2009,203483.1194
2010,192760.1792
2011,140297.1274
2012,178101.0719
2013,177896.6391
2014,184542.3628
2015,212315.6109
2016,191115.8174
2017,192456.8006
2018,116384.8388
2019,133207.4984
2020,98735.97129
2021,100052.6472
2022,195097.4517
2023,148267.1331
2024,276122.4899
2025,352753.2548
2026,175628.0422
2027,166087.0038
2028,153437.3328
2029,167098.5503
2030,260994.6104
2031,231088.5777
2032,254313.304
2033,250449.7693
2034,180023.3195
2035,224628.8695
2036,206509.8918
2037,224099.8088
2038,342655.13
2039,234910.8483
2040,283663.3269
2041,326085.2869
2042,208571.7098
2043,178176.7155
2044,167025.2461
2045,211859.3058
2046,156724.8323
2047,142915.6756
2048,143371.0335
2049,146547.3675
2050,172183.0989
2051,102262.8418
2052,122652.7239
2053,150029.9477
2054,89174.84503
2055,156846.5241
2056,149195.1641
2057,111187.3076
2058,216068.4359
2059,134688.4976
2060,173355.8883
2061,166570.0872
2062,126691.022
2063,120805.8043
2064,139052.3332
2065,121477.185
2066,166263.0298
2067,111104.5112
2068,150461.6127
2069,85767.78618
2070,118445.9938
2071,96264.18073
2072,138389.6094
2073,126978.0831
2074,180642.6773
2075,147676.2688
2076,117217.6706
2077,156247.552
2078,123640.7214
2079,133740.3183
2080,115587.411
2081,127512.9419
2082,118535.6119
2083,149018.1401
2084,108079.494
2085,112769.8464
2086,108969.5308
2087,121841.7706
2088,91022.25698
2089,82696.37914
2090,121039.1647
2091,111232.4443
2092,119396.8094
2093,106708.2645
2094,108615.6154
2095,156860.4022
2096,89967.36184
2097,100132.1112
2098,151288.7693
2099,53865.13041
2100,75358.70773
2101,112131.3778
2102,122475.1389
2103,108676.4254
2104,138117.916
2105,130734.3535
2106,66979.82784
2107,177555.6328
2108,116269.6972
2109,110304
2110,118512.1152
2111,129259.7981
2112,135969.9703
2113,121914.6352
2114,122298.4472
2115,166830.2552
2116,114998.3592
2117,144683.946
2118,131496.9583
2119,116116.5202
2120,108871.8386
2121,112656.9435
2122,116895.2758
2123,82655.62361
2124,160270.4852
2125,121408.1756
2126,154747.0969
2127,171653.0006
2128,119899.9889
2129,83543.10718
2130,131604.0079
2131,130398.2136
2132,107470.449
2133,123603.2577
2134,117741.2939
2135,97612.1886
2136,80419.65652
2137,104889.3496
2138,136039.0076
2139,147924.9683
2140,137966.7242
2141,165597.911
2142,128028.0341
2143,149415.1763
2144,119488.9985
2145,139610.5684
2146,174470.8914
2147,143589.1141
2148,133972.1989
2149,148926.4596
2150,246942.0954
2151,116198.0637
2152,166031.2953
2153,157193.2833
2154,100703.0315
2155,136927.857
2156,231566.6082
2157,226752.9043
2158,245813.3988
2159,223925.9951
2160,187224.6723
2161,232306.0699
2162,365167.9299
2163,334798.1002
2164,253907.9155
2165,207374.8268
2166,163059.5261
2167,218846.8572
2168,190915.8195
2169,195126.3862
2170,212070.619
2171,161066.7315
2172,131694.2125
2173,186376.2864
2174,218093.1554
2175,298824.2463
2176,315524.5167
2177,234468.1143
2178,212414.1154
2179,134770.7001
2180,208024.9076
2181,193908.9774
2182,225453.3961
2183,191560.1956
2184,116848.8045
2185,129487.5738
2186,145154.4654
2187,150683.1665
2188,154761.2993
2189,265129.3292
2190,75779.58564
2191,77330.30706
2192,86642.87938
2193,109916.7177
2194,104358.2077
2195,100369.8336
2196,99243.657
2197,120164.9346
2198,163520.3974
2199,189664.8399
2200,140919.7027
2201,142795.5841
2202,225953.3914
2203,133937.0999
2204,184424.6445
2205,123602.5682
2206,138846.8961
2207,216577.5873
2208,267607.9171
2209,252037.2066
2210,122606.9106
2211,120930.5472
2212,123505.5528
2213,107513.5955
2214,134415.8998
2215,101573.6077
2216,142344.0512
2217,60043.28766
2218,77594.19196
2219,73300.74534
2220,65514.2792
2221,300291.4732
2222,280640.8652
2223,286483.3349
2224,206771.1877
2225,117999.1642
2226,173771.6551
2227,191777.8871
2228,272148.2712
2229,254013.3813
2230,154920.471
2231,210793.2781
2232,179375.5506
2233,185845.9395
2234,249359.7294
2235,219758.1763
2236,252433.8603
2237,300108.5366
2238,203895.944
2239,101067.6061
2240,152767.6389
2241,157961.3014
2242,122755.9412
2243,135276.5069
2244,104810.6413
2245,99145.01159
2246,139090.37
2247,118349.0542
2248,117452.2434
2249,115813.9848
2250,128823.6867
2251,102645.9184
2252,183262.213
2253,160365.4335
2254,184769.962
2255,183109.9213
2256,169825.3552
2257,203778.954
2258,158380.4866
2259,172381.5218
2260,147036.344
2261,201005.5585
2262,210004.4232
2263,389002.6727
2264,491408.6874
2265,166703.7508
2266,310424.0363
2267,345176.0593
2268,423590.4243
2269,151547.2289
2270,203114.6774
2271,208656.3528
2272,194582.6593
2273,162880.8134
2274,181570.6471
2275,150157.762
2276,186645.6926
2277,181904.2125
2278,148801.8363
2279,130833.6508
2280,110971.1319
2281,161942.0365
2282,182418.7217
2283,111058.2336
2284,116803.393
2285,136655.0443
2286,123191.9674
2287,368770.1919
2288,276963.5257
2289,362932.4446
2290,437892.7936
2291,339529.634
2292,448929.6559
2293,454562.6944
2294,409667.6833
2295,471779.9396
2296,281129.7719
2297,354255.5253
2298,358559.4547
2299,350557.0309
2300,334048.6292
2301,330430.5957
2302,256443.0454
2303,249950.9397
2304,260335.0745
2305,193568.6228
2306,188585.793
2307,205115.9508
2308,228769.6483
2309,286659.3432
2310,214627.5214
2311,203481.5487
2312,174288.6496
2313,173259.0423
2314,171946.0108
2315,180629.4664
2316,196117.4479
2317,191962.8953
2318,176656.8223
2319,182650.8182
2320,184662.8995
2321,240136.6452
2322,184666.8201
2323,201854.4358
2324,191952.0791
2325,214499.6501
2326,184764.7545
2327,198792.4355
2328,219006.0988
2329,194614.317
2330,181562.9101
2331,343207.8979
2332,392692.2951
2333,321926.891
2334,259904.2167
2335,298469.1646
2336,297816.3412
2337,195456.6452
2338,260539.4953
2339,221414.5494
2340,373704.4203
2341,214181.3079
2342,240242.4181
2343,235724.2215
2344,213837.5341
2345,239229.3656
2346,215930.9248
2347,199740.598
2348,245770.7449
2349,186579.7137
2350,317630.9996
2351,252024.1284
2352,253203.1451
2353,238174.9365
2354,142212.0921
2355,148447.9021
2356,149260.5433
2357,186358.3726
2358,205430.7257
2359,133268.075
2360,113453.1895
2361,146966.3249
2362,248488.6009
2363,138167.3075
2364,153746.4081
2365,213856.9639
2366,194483.7555
2367,219090.3161
2368,220238.0659
2369,215904.7612
2370,169610.7868
2371,162354.5516
2372,195332.4626
2373,295958.423
2374,320770.9784
2375,247410.9516
2376,287788.4112
2377,315014.738
2378,155314.8793
2379,194606.4082
2380,151089.6185
2381,172015.7327
2382,212837.5492
2383,198042.3147
2384,238716.603
2385,163361.5524
2386,131618.1614
2387,135935.7201
2388,104905.8978
2389,117396.4398
2390,156339.5337
2391,147605.0637
2392,115662.2635
2393,176961.1761
2394,146931.9457
2395,209595.9745
2396,141101.4139
2397,224176.8726
2398,131529.0053
2399,68085.43807
2400,67266.40626
2401,126055.6469
2402,137663.1246
2403,150954.3367
2404,158957.3375
2405,158464.4615
2406,142930.9053
2407,123792.7775
2408,148993.5674
2409,117068.6929
2410,167997.9956
2411,112099.2101
2412,156572.6624
2413,128990.5102
2414,171626.4538
2415,135403.6916
2416,129755.0033
2417,139149.1677
2418,138543.2996
2419,124691.9075
2420,121032.4415
2421,138785.6556
2422,104609.9852
2423,116065.2085
2424,151172.1266
2425,174278.9827
2426,129798.4922
2427,127267.7147
2428,193511.7987
2429,111923.6869
2430,133341.902
2431,110497.1452
2432,149732.9412
2433,145893.082
2434,135389.4042
2435,149766.2509
2436,107963.4901
2437,101226.9005
2438,123698.8235
2439,98733.0589
2440,125005.6537
2441,92437.18116
2442,96469.0541
2443,131758.1088
2444,130184.6624
2445,92722.31122
2446,139837.2467
2447,180960.5538
2448,126932.2226
2449,111134.561
2450,157980.4338
2451,112420.3147
2452,193629.9363
2453,91873.98618
2454,117106.9498
2455,120328.8709
2456,135338.9435
2457,142748.9147
2458,132707.2314
2459,110357.2334
2460,143140.8205
2461,131532.8465
2462,136658.0005
2463,129461.6415
2464,167539.8331
2465,136619.9671
2466,121674.8053
2467,124960.1423
2468,91303.7058
2469,86565.4274
2470,198984.4388
2471,214584.8925
2472,150178.8146
2473,117157.7248
2474,73276.22978
2475,197383.9281
2476,116156.0473
2477,129541.1974
2478,152962.9117
2479,105594.2531
2480,152268.4744
2481,119343.1552
2482,122457.0954
2483,108767.3867
2484,117461.9491
2485,127563.8296
2486,147999.9953
2487,158535.1737
2488,169348.4712
2489,159224.1201
2490,142943.8039
2491,94280.04592
2492,213536.8481
2493,162216.0214
2494,146855.7429
2495,85092.71304
2496,244703.4881
2497,148936.6611
2498,110964.5301
2499,84972.6404
2500,123268.1498
2501,137810.9028
2502,143665.8209
2503,99398.20827
2504,164463.4132
2505,232973.4709
2506,244156.4279
2507,268267.1296
2508,244079.4946
2509,219036.8644
2510,218544.9055
2511,173288.5429
2512,205719.2798
2513,230012.2485
2514,258323.9431
2515,153262.3291
2516,180184.6465
2517,150734.6327
2518,162642.5046
2519,243239.385
2520,222431.3624
2521,186325.1137
2522,225472.4436
2523,113218.3283
2524,138730.6104
2525,152268.0286
2526,143869.4795
2527,120445.673
2528,133671.1041
2529,144884.0022
2530,130586.7678
2531,256118.3634
2532,223641.7039
2533,191138.3901
2534,239664.5162
2535,286357.8477
2536,228335.6659
2537,252453.0843
2538,181997.6561
2539,187729.0149
2540,182098.7355
2541,182119.6831
2542,163446.8586
2543,112966.149
2544,113745.3685
2545,138397.2322
2546,120264.5151
2547,128862.877
2548,150470.7048
2549,155341.9619
2550,556488.515
2551,138611.8286
2552,128493.0684
2553,71993.16879
2554,91772.944
2555,118174.5263
2556,96822.26435
2557,102659.6712
2558,140745.7464
2559,144373.1152
2560,156395.7216
2561,147816.6616
2562,144103.8493
2563,147435.5265
2564,213951.406
2565,143476.0486
2566,160044.3761
2567,143453.9542
2568,199370.9387
2569,240176.8145
2570,116305.3016
2571,192687.8433
2572,146166.2163
2573,217613.0145
2574,304446.6657
2575,131890.6222
2576,114263.8428
2577,144050.6551
2578,78392.90223
2579,57231.20571
2580,89064.29494
2581,102683.7879
2582,113523.6355
2583,278017.3802
2584,177259.661
2585,190540.4289
2586,220637.2049
2587,198774.5598
2588,136126.6121
2589,150674.0534
2590,194015.9579
2591,237390.5698
2592,209401.5521
2593,241315.084
2594,187569.8847
2595,207552.5664
2596,282439.3976
2597,188296.8702
2598,286590.4403
2599,333295.2335
2600,132234.1279
2601,138310.0206
2602,83210.99992
2603,92406.35175
2604,90783.24652
2605,80306.16599
2606,142321.4052
2607,202123.4111
2608,188900.1112
2609,175127.0581
2610,108164.9238
2611,116007.0713
2612,168210.9342
2613,127457.4952
2614,123501.032
2615,153964.6701
2616,145600.1282
2617,178471.7936
2618,193230.1593
2619,194100.0354
2620,187670.9317
2621,171445.9189
2622,173834.6208
2623,237559.5475
2624,309020.789
2625,283747.03
2626,176889.4637
2627,164397.7026
2628,502010.8713
2629,507765.0062
2630,394245.0273
2631,479742.5016
2632,420496.4131
2633,311448.8731
2634,443016.8247
2635,155904.6458
2636,173196.2332
2637,177371.6034
2638,258687.6648
2639,193039.4119
2640,148444.0824
2641,103525.7834
2642,182510.3183
2643,107811.9655
2644,118014.631
2645,112486.8653
2646,96365.90108
2647,105876.5642
2648,143043.089
2649,158445.1592
2650,126859.4695
2651,140190.3531
2652,405855.813
2653,257118.9818
2654,265808.2897
2655,414127.3528
2656,334967.9335
2657,360484.3221
2658,307022.5144
2659,309328.1717
2660,382743.3076
2661,350312.8075
2662,371398.5481
2663,307799.9681
2664,280438.8286
2665,332312.3947
2666,280665.6304
2667,175187.2188
2668,179580.9077
2669,182585.9077
2670,266687.281
2671,185931.8676
2672,197984.4191
2673,198109.8107
2674,196274.4585
2675,174812.916
2676,194863.5339
2677,197956.1971
2678,235023.9593
2679,289214.9451
2680,296487.6083
2681,394569.1493
2682,321328.9939
2683,500807.5193
2684,319854.0197
2685,325250.4064
2686,246327.3559
2687,312156.0282
2688,215996.7431
2689,209301.3957
2690,409611.11
2691,190242.0379
2692,145252.7808
2693,202574.4082
2694,137787.1389
2695,193488.106
2696,185396.9233
2697,183444.7806
2698,188858.95
2699,171265.5604
2700,155777.1845
2701,149779.0298
2702,109771.2632
2703,126621.0624
2704,141307.4979
2705,113117.735
2706,107856.2787
2707,118716.7644
2708,133769.0106
2709,102678.0316
2710,128004.9552
2711,234046.9443
2712,390554.2592
2713,170069.395
2714,152334.2631
2715,167685.4431
2716,146325.904
2717,204180.9475
2718,219696.712
2719,153092.3901
2720,179289.2902
2721,130862.0368
2722,154525.5198
2723,137815.5561
2724,126073.332
2725,129419.2764
2726,146016.1592
2727,174564.5986
2728,194295.8902
2729,149594.3118
2730,149276.8497
2731,135649.8858
2732,134207.9899
2733,159338.0855
2734,131997.1819
2735,135804.5022
2736,137922.4804
2737,121473.7905
2738,139451.9801
2739,155788.8684
2740,137162.4974
2741,147719.739
2742,158031.5493
2743,158079.903
2744,166222.5489
2745,142042.576
2746,140316.4398
2747,151460.0925
2748,128302.9158
2749,129019.9288
2750,123443.8297
2751,137532.1368
2752,196002.0599
2753,142307.3903
2754,192500.5294
2755,143708.0453
2756,96817.49862
2757,74269.19498
2758,91701.23723
2759,169191.1367
2760,122051.7753
2761,139427.2391
2762,141149.7248
2763,185854.1405
2764,150403.1162
2765,294821.7874
2766,129292.0844
2767,89905.59473
2768,128333.7352
2769,132726.16
2770,137833.1896
2771,102697.7605
2772,109664.8716
2773,173392.3792
2774,144004.4245
2775,110532.9564
2776,147111.8827
2777,154261.9357
2778,102699.4876
2779,124166.6819
2780,96444.82052
2781,97413.38182
2782,100983.761
2783,97701.52676
2784,123132.3779
2785,139499.39
2786,68058.22463
2787,130164.1674
2788,76157.65895
2789,168320.9767
2790,96537.56442
2791,110479.4649
2792,60973.28308
2793,144836.3541
2794,98993.1175
2795,119446.3155
2796,101292.7346
2797,192685.6725
2798,105909.0024
2799,107488.3572
2800,69968.79137
2801,109403.2679
2802,123838.0852
2803,161551.4989
2804,125658.5363
2805,99211.73125
2806,84782.00681
2807,169967.5063
2808,147350.0312
2809,127943.1647
2810,123344.951
2811,160437.0631
2812,170485.6218
2813,158569.677
2814,160997.0539
2815,97495.86353
2816,229064.8651
2817,158993.9034
2818,132322.8667
2819,179175.0388
2820,138087.2581
2821,102684.2119
2822,193850.6732
2823,294741.2416
2824,163819.2091
2825,144636.4661
2826,131502.133
2827,136491.3208
2828,210518.7778
2829,225885.2085
2830,229981.2383
2831,175156.7271
2832,237697.0476
2833,310530.8889
2834,222117.8949
2835,227681.8957
2836,188312.7866
2837,159831.1889
2838,151966.0818
2839,172963.5008
2840,205985.3036
2841,203652.1098
2842,236951.0163
2843,147160.4618
2844,181100.7501
2845,129790.3267
2846,206678.5782
2847,215172.8786
2848,212782.7931
2849,196037.2135
2850,273183.8648
2851,210647.3385
2852,241914.0817
2853,236053.1353
2854,137869.2642
2855,204138.9863
2856,197480.9068
2857,188396.3046
2858,206486.4291
2859,101984.3493
2860,126896.6654
2861,122868.7728
2862,178890.6392
2863,129094.3495
2864,247604.1377
2865,141686.7184
2866,138452.7685
2867,100803.7516
2868,94675.90446
2869,93043.88531
2870,119884.8842
2871,79556.19843
2872,53524.85561
2873,98464.87246
2874,142656.0377
2875,112769.7416
2876,159413.1383
2877,151325.3171
2878,155990.3397
2879,136424.2554
2880,107630.2104
2881,146249.4596
2882,185484.372
2883,203987.2529
2884,198051.4381
2885,190116.708
2886,230542.2576
2887,98076.60258
2888,148100.9127
2889,59980.94797
2890,81966.7666
2891,135420.3463
2892,46485.4315
2893,79210.62631
2894,55075.56696
2895,342972.0567
2896,281610.4951
2897,216577.7015
2898,146750.7951
2899,211406.6987
2900,160833.135
2901,207082.3216
2902,178879.5196
2903,322935.1666
2904,339126.0336
2905,76346.0614
2906,200337.6034
2907,112168.8114
2908,131452.7197
2909,152651.0605
2910,76326.90758
2911,81144.88309
2912,148979.4611
2913,78218.66675
2914,79229.56433
2915,86260.60539
2916,81937.26447
2917,171572.1037
2918,117288.431
2919,222472.9671
