Id,SalePrice
1819,124497.560147
1820,54193.6694092
1821,116168.900725
1822,149213.605345
1823,43379.483396
1824,128257.33495
1825,137323.941599
1826,106193.226789
1827,102369.832912
1828,136088.632784
1829,121903.838974
1830,141923.43878
1831,143589.036896
1832,81504.70396
1833,140139.145522
1834,123195.905141
1835,120371.273968
1836,125962.453307
1837,86045.4541952
1838,130232.492568
1839,95978.1278146
1840,151837.222441
1841,139012.069484
1842,86523.7829947
1843,133929.677137
1844,139051.672623
1845,141187.993374
1846,155499.716509
1847,160539.658146
1848,55568.9233928
1849,110088.259997
1850,117750.87898
1851,152302.527043
1852,122255.179132
1853,127106.072057
1854,167155.040569
1855,149032.813961
1856,225272.779982
1857,144416.36826
1858,137721.708159
1859,118256.57931
1860,150069.371705
1861,117776.219234
1862,303130.23598
1863,285691.947156
1864,285821.709948
1865,355648.912095
1866,343039.803024
1867,232478.148275
1868,296134.156001
1869,203373.333027
1870,229182.415063
1871,259867.157139
1872,172824.093794
1873,237960.324386
1874,152084.75302
1875,201775.05815
1876,201970.210246
1877,212749.561204
1878,214319.937301
1879,129798.582254
1880,133143.507892
1881,253645.948199
1882,245209.315661
1883,189819.881811
1884,206883.572108
1885,244579.417972
1886,291509.367213
1887,209453.826388
1888,267084.53774
1889,168356.434786
1890,121724.428553
1891,134491.504065
1892,98201.7389521
1893,127704.116508
1894,124333.326438
1895,136550.10536
1896,125407.004974
1897,116037.301893
1898,109727.628825
1899,157039.60016
1900,149853.332855
1901,171425.954406
1902,150621.591815
1903,208805.164595
1904,144694.953258
1905,196519.368872
1906,152995.504649
1907,208875.007679
1908,110163.87182
1909,130395.445567
1910,118846.53157
1911,215676.038861
1912,333768.655175
1913,137126.347021
1914,55541.1149203
1915,303086.151607
1916,67323.1880551
1917,246525.642397
1918,138680.345552
1919,178820.407357
1920,159733.314453
1921,398010.245978
1922,332871.079535
1923,223104.904876
1924,234648.527361
1925,198771.09286
1926,396913.825722
1927,133449.115423
1928,160635.737933
1929,126572.697401
1930,131319.580739
1931,146808.217044
1932,141154.852104
1933,197401.301152
1934,184445.802074
1935,175068.454618
1936,194837.855483
1937,183615.781447
1938,171864.959932
1939,234952.95464
1940,185727.788277
1941,176468.748298
1942,186177.024344
1943,208891.678075
1944,363158.145855
1945,399472.068654
1946,144633.240085
1947,314374.00501
1948,176472.585932
1949,256106.550321
1950,187349.403689
1951,254812.661062
1952,214683.017138
1953,167330.632201
1954,181874.675559
1955,136602.567802
1956,306715.717508
1957,156096.582895
1958,311824.374751
1959,141847.928114
1960,114483.640202
1961,118523.639904
1962,96822.662455
1963,105527.909517
1964,107661.244987
1965,142807.665109
1966,136133.833787
1967,291863.743707
1968,415718.231868
1969,395875.329538
1970,415921.706843
1971,453883.040584
1972,376660.283636
1973,254213.77277
1974,341428.052603
1975,503637.729257
1976,269407.814104
1977,354280.777431
1978,346200.8066
1979,343516.071411
1980,201884.491934
1981,357037.515042
1982,214607.232889
1983,202465.305848
1984,165567.480475
1985,224927.009819
1986,211779.248219
1987,179991.518085
1988,175200.22306
1989,191866.882456
1990,212320.237893
1991,224755.478584
1992,216437.65274
1993,169015.657676
1994,232767.780153
1995,185824.693737
1996,247087.291987
1997,315181.419881
1998,324905.052617
1999,276647.320237
2000,321057.072875
2001,278532.630533
2002,245034.518801
2003,255550.645943
2004,283798.45118
2005,224550.709329
2006,224231.580565
2007,247873.148152
2008,215537.281918
2009,195478.547009
2010,193031.854386
2011,141637.301003
2012,174089.787507
2013,181706.807292
2014,186170.599045
2015,202509.074396
2016,194206.129132
2017,195161.917029
2018,119088.258674
2019,133950.723888
2020,108498.62513
2021,101859.037633
2022,182939.090804
2023,142949.936623
2024,263243.962086
2025,341855.752849
2026,174974.720853
2027,158523.322206
2028,150783.258645
2029,168227.483833
2030,264850.6657
2031,228108.473668
2032,251819.746565
2033,255787.906871
2034,167581.849843
2035,224628.802692
2036,195193.669783
2037,200501.134144
2038,312835.90893
2039,225870.122482
2040,273439.56716
2041,290922.437842
2042,207478.670621
2043,173690.998527
2044,180126.402546
2045,212508.486561
2046,145561.835626
2047,148848.852198
2048,138563.223346
2049,141436.891183
2050,173896.111692
2051,106246.038081
2052,121226.088708
2053,147383.882292
2054,91099.443177
2055,157293.827711
2056,141828.247129
2057,112954.729658
2058,221522.763407
2059,133460.578313
2060,174571.593152
2061,172911.267889
2062,129229.869975
2063,114180.448491
2064,138798.506013
2065,116944.211491
2066,162648.065498
2067,111570.253547
2068,144806.071687
2069,87673.0053969
2070,114429.663136
2071,95878.1366006
2072,142421.708894
2073,131882.812818
2074,187527.668477
2075,149551.29606
2076,116365.54432
2077,152972.221015
2078,124503.186772
2079,131778.396119
2080,117111.614077
2081,123849.407236
2082,117319.153404
2083,142144.173371
2084,107256.596743
2085,117914.241311
2086,112370.914975
2087,119347.067637
2088,97296.8301805
2089,77803.2201614
2090,123984.252996
2091,112416.289772
2092,120489.09574
2093,115492.719031
2094,105477.03573
2095,152629.579887
2096,80554.5200524
2097,94467.3895516
2098,146289.414153
2099,53300.4995337
2100,73481.0447814
2101,113741.642453
2102,125132.31259
2103,103639.395419
2104,138224.854031
2105,123995.32111
2106,68062.4619806
2107,186319.106508
2108,116440.136086
2109,109715.151221
2110,132193.277227
2111,135665.098182
2112,141003.063183
2113,120692.720624
2114,113296.242384
2115,158201.29903
2116,116339.774959
2117,152301.429084
2118,126889.391342
2119,111219.587405
2120,113962.032092
2121,100709.270911
2122,115055.118185
2123,87039.7886472
2124,155352.699379
2125,126725.654281
2126,145080.786341
2127,157469.972454
2128,127469.147532
2129,94844.8822393
2130,138324.692657
2131,143489.648262
2132,113849.685334
2133,119328.415093
2134,124040.629649
2135,98490.405961
2136,78795.6852266
2137,107979.253697
2138,131366.065136
2139,151022.767121
2140,138874.777301
2141,157089.450861
2142,128288.197027
2143,147043.578573
2144,124608.850816
2145,137998.133858
2146,169317.712872
2147,144824.596409
2148,131758.608867
2149,149243.83616
2150,227325.708144
2151,111188.359578
2152,173579.416487
2153,161124.31692
2154,102488.016913
2155,139711.911629
2156,255275.301468
2157,229209.212269
2158,234812.551607
2159,201920.14997
2160,176914.514619
2161,238071.572699
2162,392697.740767
2163,362647.560089
2164,252629.29789
2165,200312.883928
2166,155626.782611
2167,216776.955516
2168,200163.232632
2169,197952.75482
2170,220810.87052
2171,155516.040973
2172,130889.680218
2173,166018.132166
2174,227897.43794
2175,287362.804591
2176,323738.702698
2177,239935.092704
2178,212171.538005
2179,137354.239625
2180,211743.863711
2181,194734.756128
2182,225473.559304
2183,191946.665476
2184,120096.187963
2185,129985.002749
2186,145550.080666
2187,151033.203116
2188,154142.803333
2189,231366.889205
2190,80098.5544957
2191,79909.3905266
2192,86368.1709396
2193,108252.507752
2194,100376.140743
2195,107586.074286
2196,99602.095918
2197,117874.225671
2198,157387.528109
2199,177339.622498
2200,148923.235056
2201,136507.168734
2202,212063.322123
2203,138270.443747
2204,176529.042359
2205,117498.453391
2206,136177.964216
2207,219518.086758
2208,259850.435107
2209,238422.781829
2210,120675.131839
2211,114555.454667
2212,118570.126536
2213,103354.134784
2214,131313.500266
2215,100595.874263
2216,151479.147421
2217,64837.3154746
2218,70000.1234572
2219,63751.1882656
2220,64988.4995595
2221,304222.708933
2222,281084.353053
2223,295364.590359
2224,212960.781039
2225,121681.444046
2226,187942.417714
2227,197798.235743
2228,269768.660523
2229,243950.61129
2230,151384.430476
2231,211351.306807
2232,184307.428841
2233,183704.243101
2234,243110.856527
2235,220614.167906
2236,255928.931685
2237,332662.315429
2238,198708.210967
2239,109399.192808
2240,156021.77711
2241,153293.822653
2242,123537.406287
2243,129097.493581
2244,100777.079094
2245,98386.0301213
2246,141347.047833
2247,111849.434728
2248,122743.689217
2249,119878.447159
2250,131411.170615
2251,107030.489982
2252,180762.948542
2253,153114.231923
2254,178524.421475
2255,186777.009345
2256,176836.590321
2257,205411.885703
2258,160657.920082
2259,174675.591965
2260,159327.534765
2261,186567.468153
2262,206648.530716
2263,375378.881114
2264,471251.061654
2265,169332.304451
2266,297839.043325
2267,371965.477052
2268,424724.206772
2269,152375.739602
2270,201643.010043
2271,215119.664368
2272,200913.035496
2273,167320.898956
2274,181063.868409
2275,169497.043189
2276,189893.633819
2277,185270.288392
2278,148046.105604
2279,127089.395206
2280,117770.192506
2281,170849.534354
2282,187819.051286
2283,104816.011529
2284,112987.006687
2285,138532.239149
2286,122378.159756
2287,367749.613617
2288,274769.064192
2289,362866.012493
2290,461748.474089
2291,331976.267411
2292,452110.217429
2293,476812.09192
2294,395935.597267
2295,495391.278711
2296,274682.76078
2297,340739.02124
2298,349112.014729
2299,359054.214738
2300,337185.606892
2301,308712.117745
2302,248401.457088
2303,239916.125988
2304,246401.492002
2305,192733.216852
2306,187616.154831
2307,194334.631023
2308,222429.232187
2309,283513.670319
2310,207496.370277
2311,197506.764167
2312,175707.522175
2313,172808.873644
2314,175003.618352
2315,179457.893959
2316,191743.287596
2317,187233.515476
2318,177641.135432
2319,179315.239484
2320,182044.286403
2321,238861.838449
2322,174848.840444
2323,192839.778008
2324,182133.444379
2325,210215.814534
2326,173962.567327
2327,204901.71475
2328,223822.603181
2329,191897.17626
2330,181690.570266
2331,346727.417206
2332,374750.172235
2333,320156.098756
2334,257796.921443
2335,280690.562376
2336,318969.508351
2337,199920.943245
2338,267280.340164
2339,226886.697481
2340,418796.263986
2341,210822.311479
2342,231337.863888
2343,232130.224761
2344,223314.219183
2345,239417.307066
2346,212538.182182
2347,198866.437266
2348,240484.815516
2349,181721.298126
2350,318917.112622
2351,265377.052229
2352,253622.916907
2353,251618.344482
2354,132006.703415
2355,138871.326101
2356,154997.257517
2357,192547.939997
2358,197971.20294
2359,130592.982116
2360,115740.243546
2361,143539.688901
2362,269743.429283
2363,138984.214577
2364,155214.52317
2365,212231.184203
2366,189393.763622
2367,219670.380379
2368,213803.766687
2369,213825.631832
2370,169264.793059
2371,167793.82947
2372,191087.202808
2373,280100.586956
2374,331719.48567
2375,245367.596321
2376,282437.508923
2377,334991.884164
2378,143140.163591
2379,204787.042886
2380,147057.169713
2381,166625.95736
2382,203872.136957
2383,208818.257374
2384,249711.022294
2385,160142.221372
2386,132718.923543
2387,135832.727296
2388,100216.907834
2389,119408.212072
2390,146151.01688
2391,144853.231417
2392,113024.556072
2393,166390.736585
2394,141129.529387
2395,208621.936884
2396,144964.012897
2397,215496.4587
2398,131627.51764
2399,60793.299402
2400,61182.2232676
2401,117771.137753
2402,136084.252169
2403,142218.539637
2404,151765.696964
2405,157427.679011
2406,136588.147114
2407,124041.552649
2408,146556.101452
2409,122222.04177
2410,168848.123901
2411,115601.646259
2412,157187.449935
2413,130230.745566
2414,156755.149555
2415,132572.324034
2416,124534.634359
2417,129371.699556
2418,128542.526762
2419,125977.280505
2420,122961.360254
2421,143733.751928
2422,109037.440117
2423,117251.45031
2424,162995.242659
2425,189067.457781
2426,127793.075088
2427,128577.280225
2428,176807.546585
2429,112084.394727
2430,131490.986524
2431,109577.055498
2432,145068.204392
2433,145800.078753
2434,140460.29874
2435,152994.394196
2436,107025.444172
2437,107010.639681
2438,122943.11194
2439,104648.293679
2440,121164.021966
2441,89240.7408416
2442,97117.48851
2443,122653.76362
2444,130568.344918
2445,87151.3060651
2446,132461.469701
2447,178038.793384
2448,129202.311338
2449,111847.520295
2450,148301.108386
2451,125772.843272
2452,186443.259714
2453,93566.1943495
2454,119789.500573
2455,116183.630818
2456,134187.612088
2457,133716.351153
2458,126715.760304
2459,109858.385806
2460,137129.317913
2461,124240.224309
2462,135757.034112
2463,121900.931938
2464,170976.196492
2465,140515.933354
2466,116992.595013
2467,130159.281201
2468,81731.2173219
2469,82164.4087227
2470,182996.913036
2471,209302.614817
2472,164515.828173
2473,115217.10613
2474,77340.7185707
2475,217416.321211
2476,113401.403554
2477,128009.966724
2478,155342.702721
2479,105371.031346
2480,155410.558999
2481,121387.59944
2482,129891.399371
2483,111746.81348
2484,122095.884576
2485,124196.643602
2486,154400.379575
2487,160234.071101
2488,159687.831212
2489,151207.751737
2490,148631.511592
2491,90211.8516091
2492,194106.206893
2493,151377.062458
2494,147114.70838
2495,86889.2806534
2496,230662.390878
2497,147624.732537
2498,108588.269831
2499,89684.4065389
2500,127842.651758
2501,134719.467317
2502,145569.02738
2503,96646.1964891
2504,177290.113815
2505,222731.160087
2506,253417.254609
2507,288232.905604
2508,253841.095788
2509,222487.676301
2510,220963.773183
2511,176643.815024
2512,210507.598705
2513,226712.608579
2514,251812.310555
2515,151801.818848
2516,175889.225799
2517,144582.309406
2518,152320.864377
2519,234645.50352
2520,220283.883348
2521,189248.980576
2522,225484.492993
2523,122870.748632
2524,135788.226289
2525,149015.823267
2526,136494.621642
2527,115186.500854
2528,126817.29365
2529,133272.703198
2530,125501.419866
2531,258660.859725
2532,226434.993961
2533,194698.226597
2534,231006.93042
2535,291224.101198
2536,233114.03174
2537,236228.067606
2538,182825.537312
2539,187718.701566
2540,178109.754836
2541,178958.887801
2542,165645.539868
2543,122900.862177
2544,119130.356239
2545,133770.045667
2546,127580.982952
2547,134957.619116
2548,149485.611178
2549,160564.62332
2550,727090.93215
2551,141013.965084
2552,127646.773161
2553,76595.0647597
2554,94606.1029994
2555,118278.843861
2556,101627.913327
2557,107250.39102
2558,142174.243631
2559,138602.537324
2560,149200.78969
2561,139950.374473
2562,133967.428138
2563,151080.829378
2564,193402.042222
2565,139794.278287
2566,156809.789596
2567,140208.511926
2568,204469.517363
2569,223933.290351
2570,117616.086298
2571,196850.157991
2572,148467.504136
2573,233169.130949
2574,259036.725381
2575,132096.820396
2576,116653.678844
2577,151091.66717
2578,82602.3509188
2579,65012.4724439
2580,96744.7641771
2581,99685.6404147
2582,100447.676701
2583,264743.837303
2584,175834.570225
2585,192271.574719
2586,220989.874021
2587,197811.210369
2588,135871.841746
2589,147320.360847
2590,206315.34786
2591,211393.374382
2592,214547.403385
2593,250066.984721
2594,180233.080127
2595,203708.439383
2596,301776.729948
2597,191127.240084
2598,274591.607014
2599,352077.663064
2600,149744.239161
2601,147874.596615
2602,82191.6204789
2603,91178.3348843
2604,86955.4066155
2605,81868.9428355
2606,149303.955992
2607,199594.706798
2608,192117.764142
2609,172180.11133
2610,109788.904495
2611,122735.514496
2612,158181.857124
2613,129939.758177
2614,124334.861108
2615,150526.616039
2616,143377.82294
2617,185216.516386
2618,205687.09505
2619,200973.993491
2620,186140.015771
2621,177164.390249
2622,182753.846701
2623,238153.65402
2624,306123.420256
2625,290850.457579
2626,173817.5129
2627,159446.655015
2628,464272.495705
2629,481433.175182
2630,360940.010792
2631,470991.09852
2632,397734.637065
2633,294543.139373
2634,437664.217798
2635,160636.351793
2636,179698.988171
2637,181525.009222
2638,257298.965091
2639,184097.829566
2640,152411.947024
2641,103049.528791
2642,190966.368047
2643,102398.4331
2644,122216.448234
2645,107631.701879
2646,95024.495912
2647,102149.871353
2648,140645.615013
2649,151618.874584
2650,133501.925509
2651,139469.12243
2652,401827.95583
2653,251526.124676
2654,259976.840166
2655,416390.962223
2656,314655.564911
2657,347291.939783
2658,300551.507092
2659,299677.666437
2660,359896.558772
2661,353624.775818
2662,381433.989243
2663,285779.163147
2664,276777.380576
2665,324231.424335
2666,275849.541619
2667,170015.856945
2668,180527.037575
2669,181122.960901
2670,274289.776866
2671,186302.24546
2672,190134.907348
2673,200519.900456
2674,196161.594977
2675,171152.316437
2676,190862.165485
2677,199582.027582
2678,247965.355041
2679,279121.170535
2680,287013.264031
2681,400308.877298
2682,321147.176224
2683,476444.099617
2684,319054.969143
2685,320252.360593
2686,255714.527127
2687,320201.045548
2688,215609.688674
2689,205764.930055
2690,424333.654573
2691,192293.622509
2692,135029.416582
2693,197656.011464
2694,134647.667318
2695,191414.254264
2696,183197.081656
2697,189893.276838
2698,196461.086812
2699,176883.548809
2700,159182.242212
2701,156109.858956
2702,114431.34628
2703,125222.257728
2704,138974.438476
2705,116903.959954
2706,114854.552682
2707,124553.969167
2708,130320.812563
2709,104051.860845
2710,125706.297123
2711,269023.664352
2712,390361.197237
2713,168017.188273
2714,149682.429072
2715,172805.08565
2716,148010.242267
2717,190214.288891
2718,215517.549876
2719,158571.782824
2720,172270.874219
2721,131632.899548
2722,160952.671242
2723,139465.871787
2724,126104.257632
2725,129544.974636
2726,151304.485172
2727,176606.077677
2728,177623.593148
2729,152615.652732
2730,146962.737132
2731,129787.395355
2732,130986.196363
2733,159450.706863
2734,147423.354277
2735,134087.260716
2736,138285.585062
2737,120682.325645
2738,135213.842784
2739,157414.341758
2740,133594.249758
2741,144359.848488
2742,156122.394584
2743,154191.997212
2744,160126.661794
2745,138880.629527
2746,134976.201223
2747,136690.36949
2748,125321.22303
2749,129535.988255
2750,130008.18551
2751,133690.455076
2752,197384.824363
2753,146305.955606
2754,225188.526673
2755,132620.307533
2756,95475.8108171
2757,70367.632954
2758,88213.4340867
2759,163612.802051
2760,124568.445179
2761,141093.558896
2762,142154.12493
2763,185031.146779
2764,146207.096327
2765,281649.277287
2766,130057.469117
2767,84816.8437958
2768,128060.427759
2769,131585.577689
2770,133656.895742
2771,107462.035877
2772,108820.691306
2773,161433.328901
2774,142597.561076
2775,112373.573275
2776,137046.330266
2777,141174.549224
2778,102903.081365
2779,122743.865363
2780,94634.9878837
2781,95675.3988499
2782,97139.6224694
2783,100224.840743
2784,120807.065264
2785,134636.578844
2786,67323.7351173
2787,122989.819833
2788,75223.2457103
2789,165681.748695
2790,91947.7267334
2791,111466.100545
2792,53993.9572828
2793,160035.519849
2794,92820.421793
2795,120817.519604
2796,98358.5451356
2797,195564.356086
2798,104823.582709
2799,116931.733147
2800,64676.3263724
2801,110623.408358
2802,130506.335847
2803,164862.829007
2804,127500.497944
2805,99214.1420096
2806,84638.7483429
2807,155196.724178
2808,146651.389729
2809,131212.346351
2810,126794.885939
2811,160692.232165
2812,162496.781141
2813,156321.715274
2814,159408.006137
2815,93982.1464072
2816,237050.138438
2817,155757.76983
2818,132455.581673
2819,163662.556068
2820,136504.750032
2821,108794.751254
2822,192034.757954
2823,298453.910109
2824,182493.415237
2825,150243.148758
2826,131662.319837
2827,134635.646067
2828,227408.920233
2829,213784.51475
2830,231909.999157
2831,176883.738665
2832,245868.291959
2833,313369.470816
2834,220328.375513
2835,226073.04614
2836,194448.667607
2837,158185.683607
2838,148855.190482
2839,175480.96824
2840,201300.00867
2841,205332.225823
2842,233130.262175
2843,149107.9835
2844,165403.322612
2845,124242.785398
2846,212705.409643
2847,209144.859284
2848,210327.084339
2849,199592.519546
2850,277334.188994
2851,218185.38068
2852,233883.56598
2853,237074.932023
2854,136989.739798
2855,200648.836951
2856,201575.749635
2857,187213.530013
2858,202018.99964
2859,114780.600051
2860,123138.328219
2861,124528.725755
2862,194435.132041
2863,125410.379848
2864,245421.611543
2865,141670.746357
2866,138826.667202
2867,96510.3860561
2868,101319.313394
2869,105002.183712
2870,125146.916697
2871,82136.8068918
2872,52050.1898729
2873,97869.771713
2874,136693.062484
2875,116067.437131
2876,165611.656615
2877,145301.476978
2878,164440.364067
2879,139873.313597
2880,100652.554271
2881,143730.508772
2882,171798.897626
2883,191906.941776
2884,194601.644852
2885,180830.404983
2886,236315.887515
2887,95734.7899304
2888,138846.920419
2889,57392.2269191
2890,81845.5175409
2891,135670.557355
2892,43664.021129
2893,72178.2224038
2894,53565.7930364
2895,337896.688565
2896,272339.135714
2897,205763.586137
2898,148891.544435
2899,209562.603425
2900,158592.189038
2901,205550.514053
2902,188501.083139
2903,331411.824272
2904,354961.527688
2905,86938.7347395
2906,195688.573547
2907,111544.777947
2908,129881.349797
2909,151226.554682
2910,76768.3237322
2911,80424.2720832
2912,147708.410248
2913,81071.5503507
2914,76820.4498788
2915,84142.1272019
2916,81515.4204345
2917,168693.550185
2918,116134.58347
2919,223796.779932
