Id,SalePrice
2177,249855.764795
2178,205015.807062
2179,140724.033476
2180,233123.776738
2181,192303.888793
2182,226170.315486
2183,192264.566254
2184,120708.447601
2185,120660.497991
2186,150126.163131
2187,158430.009353
2188,162230.916848
2189,206765.192929
2190,79608.6808503
2191,82594.9348673
2192,88698.9710841
2193,101245.421125
2194,101246.931714
2195,109648.226604
2196,98448.4363914
2197,118049.040343
2198,163544.832497
2199,178611.791466
2200,147342.122156
2201,139459.44274
2202,222634.119096
2203,150530.207822
2204,192937.782954
2205,119412.257464
2206,139518.119895
2207,212944.58316
2208,256880.078282
2209,241729.919449
2210,117350.025735
2211,116689.251577
2212,121467.134874
2213,104246.280003
2214,136376.993934
2215,103602.594846
2216,150705.148152
2217,63406.4292416
2218,68296.1422766
2219,64733.4637745
2220,66158.8886238
2221,328432.19868
2222,282543.107461
2223,299334.050745
2224,205201.189664
2225,125186.556978
2226,193921.077069
2227,195027.778793
2228,275197.176632
2229,230403.005059
2230,153316.860242
2231,212733.205733
2232,183552.786082
2233,178253.241157
2234,247055.765262
2235,226141.647543
2236,244901.325709
2237,343249.336285
2238,195530.805597
2239,109682.798286
2240,160617.041085
2241,158599.563921
2242,117990.210533
2243,120862.678564
2244,95981.2507485
2245,95678.7074607
2246,144988.955631
2247,99018.7673641
2248,128574.997019
2249,128068.664411
2250,132072.174499
2251,115162.852345
2252,166602.135063
2253,150129.701464
2254,175125.434067
2255,183278.780744
2256,176119.788163
2257,214307.943549
2258,163974.685547
2259,179923.065512
2260,155897.783874
2261,193454.788874
2262,216040.780609
2263,400721.373981
2264,448640.177231
2265,178316.060638
2266,304726.123385
2267,377901.434909
2268,426986.622634
2269,144624.407941
2270,195425.52017
2271,212826.119419
2272,184955.182044
2273,166091.91923
2274,175381.886595
2275,158717.86367
2276,196745.500796
2277,187032.710508
2278,149653.296989
2279,129366.76459
2280,117457.085295
2281,173512.86808
2282,196616.148298
2283,101338.010598
2284,109380.016318
2285,135230.719139
2286,123989.53976
2287,370474.885881
2288,261279.686232
2289,389903.187464
2290,463921.041699
2291,341337.807904
2292,487917.580584
2293,468423.375134
2294,401990.774089
2295,453424.436696
2296,245860.386469
2297,331352.90996
2298,339481.877738
2299,375942.377323
2300,325860.491134
2301,302546.806442
2302,252583.050729
2303,237365.86894
2304,223143.926642
2305,189989.290373
2306,187152.912655
2307,193551.294418
2308,227651.764426
2309,269127.722574
2310,213427.17686
2311,191254.07584
2312,190197.190505
2313,172071.08578
2314,166779.155454
2315,179295.118064
2316,195789.216428
2317,185145.782411
2318,180347.695158
2319,173908.906028
2320,190338.154013
2321,245877.19683
2322,170089.09338
2323,194930.721658
2324,176905.618379
2325,204505.693234
2326,178174.217694
2327,209509.674869
2328,234188.370713
2329,194930.730077
2330,182700.19572
2331,353809.362153
2332,363862.295225
2333,320085.397137
2334,256628.057825
2335,292469.651631
2336,328682.647687
2337,199428.635067
2338,262506.785983
2339,209645.7999
2340,359931.470658
2341,209506.346075
2342,217029.358011
2343,220597.175876
2344,220322.146413
2345,213334.203738
2346,205342.460556
2347,193938.660408
2348,241918.488791
2349,190444.51864
2350,314697.865651
2351,260178.988295
2352,257221.833257
2353,253536.654775
2354,132963.733794
2355,138522.878279
2356,147690.385155
2357,193276.09997
2358,193602.465106
2359,125760.995085
2360,120486.119998
2361,144662.068455
2362,266218.680171
2363,136530.458452
2364,151244.529456
2365,204960.169049
2366,191559.248025
2367,218802.496293
2368,215769.526066
2369,225116.855199
2370,177239.913544
2371,170130.949401
2372,196470.489635
2373,292809.298015
2374,343195.547529
2375,258517.911101
2376,279620.028323
2377,350961.263202
2378,150805.571896
2379,196557.47879
2380,150426.245442
2381,176758.391517
2382,197165.055188
2383,211226.583582
2384,248113.992179
2385,157234.135333
2386,133127.920818
2387,135303.979209
2388,98136.6362258
2389,122194.756591
2390,156211.119938
2391,147354.408855
2392,115979.923887
2393,164229.706361
2394,144755.935857
2395,213235.396594
2396,147086.309269
2397,204903.881331
2398,139879.660918
2399,59437.3428599
2400,60733.6152106
2401,107763.625513
2402,140246.555507
2403,136825.421401
2404,154772.684756
2405,164720.200173
2406,142312.895215
2407,122768.113187
2408,145476.576782
2409,125097.075051
2410,158622.149859
2411,121252.506748
2412,148766.936825
2413,133627.674708
2414,153236.484023
2415,129327.655397
2416,120841.617837
2417,133438.272463
2418,131626.302056
2419,130125.833221
2420,126308.718164
2421,147212.152828
2422,112985.901984
2423,134317.757214
2424,149377.671309
2425,199123.099775
2426,123544.359231
2427,139693.273401
2428,172470.574626
2429,116040.592911
2430,134819.150526
2431,121537.046322
2432,147819.842675
2433,145558.091262
2434,137235.04552
2435,149470.391402
2436,105925.602809
2437,109224.82912
2438,131855.117761
2439,111193.555163
2440,118661.09109
2441,91389.3689671
2442,97197.7608313
2443,124693.061857
2444,125739.231783
2445,76505.4134661
2446,135766.742102
2447,181196.359371
2448,133999.971848
2449,106927.324806
2450,142547.786424
2451,129057.837624
2452,184552.412203
2453,94369.5906412
2454,123804.675499
2455,126786.257794
2456,135655.58356
2457,129001.409895
2458,127829.205505
2459,117469.703728
2460,139519.691016
2461,121260.953322
2462,129737.457132
2463,128597.352878
2464,176012.59678
2465,142287.437849
2466,124366.055991
2467,132554.739593
2468,80171.6234721
2469,79850.9357775
2470,188300.177378
2471,206018.244615
2472,160315.979549
2473,123337.984735
2474,81817.1017441
2475,204101.397461
2476,112344.376021
2477,129830.793375
2478,145835.307863
2479,99527.6717412
2480,156918.813928
2481,128358.665303
2482,130636.569061
2483,114061.715093
2484,123090.202626
2485,128912.380269
2486,157013.780918
2487,169267.351531
2488,160829.700333
2489,149806.693426
2490,154169.497171
2491,85534.341984
2492,205886.450672
2493,152704.967494
2494,137499.814473
2495,89715.5059907
2496,242922.718285
2497,144190.807824
2498,113823.379968
2499,91768.6158542
2500,136378.016123
2501,132737.381028
2502,154690.248005
2503,89306.2684105
2504,171841.881748
2505,230613.356385
2506,255306.585607
2507,281426.506859
2508,252591.540189
2509,226972.203689
2510,217697.120487
2511,177843.250221
2512,211333.828954
2513,219305.559271
2514,262225.157276
2515,152537.668199
2516,174305.895976
2517,144460.492306
2518,158001.177521
2519,244077.527336
2520,227363.036477
2521,187614.829275
2522,221582.236242
2523,114533.062801
2524,140274.674314
2525,150120.241845
2526,134948.33842
2527,118062.831255
2528,129847.812184
2529,133615.754542
2530,122163.564015
2531,263031.907025
2532,227987.622197
2533,197491.127878
2534,222910.837363
2535,298886.9543
2536,243170.734984
2537,238381.901431
2538,179924.31571
2539,183822.251163
2540,174977.518407
2541,183407.022196
2542,158397.334048
2543,125802.900362
2544,122347.571666
2545,135573.414558
2546,134631.662787
2547,141881.715521
2548,153196.269491
2549,162874.075804
2550,260051.031076
2551,148163.664723
2552,127925.319797
2553,78977.808196
2554,97794.4986963
2555,121184.843819
2556,105001.898523
2557,108946.126443
2558,142988.860173
2559,145471.889227
2560,142147.001546
2561,135032.993286
2562,126497.429954
2563,153402.194219
2564,209616.399481
2565,151146.454971
2566,168719.051985
2567,135089.890627
2568,196601.336827
2569,219815.362661
2570,113186.963003
2571,199279.362759
2572,135368.892369
2573,211841.143507
2574,259508.958857
2575,129513.49912
2576,114934.579256
2577,162075.082486
2578,82722.2146146
2579,63892.5516874
2580,101765.374461
2581,97308.0697111
2582,98248.1211914
2583,281674.969931
2584,169058.964057
2585,187280.122212
2586,217336.980319
2587,192106.61504
2588,140758.338676
2589,150993.405102
2590,200770.543687
2591,210169.1341
2592,206692.57015
2593,247218.683994
2594,174103.019612
2595,199456.55125
2596,296739.84441
2597,201056.139023
2598,291596.487493
2599,295950.598567
2600,172296.837595
2601,151410.157976
2602,83303.8142451
2603,87532.7365278
2604,85637.7460192
2605,80118.2055007
2606,153535.327242
2607,205686.63847
2608,196117.201746
2609,169166.111331
2610,113544.270331
2611,125338.258383
2612,156568.705948
2613,131693.712514
2614,128652.859422
2615,154324.08799
2616,143106.127419
2617,186784.927263
2618,198364.239349
2619,183619.662937
2620,182709.943827
2621,183390.611979
2622,180630.546167
2623,246073.475346
2624,300026.647058
2625,302538.456539
2626,170784.843716
2627,155797.500135
2628,524207.745265
2629,529797.135463
2630,380041.970129
2631,483245.626781
2632,436699.794387
2633,324703.398606
2634,470258.451299
2635,154921.892551
2636,177706.081919
2637,192170.565857
2638,255851.975868
2639,185359.121506
2640,156452.736334
2641,108099.815756
2642,192722.543753
2643,100616.056433
2644,130812.385119
2645,106892.154854
2646,96136.4819163
2647,102136.463949
2648,139439.814219
2649,148940.373659
2650,142682.391476
2651,141142.744498
2652,393379.510568
2653,245103.145402
2654,246605.649588
2655,447734.126579
2656,319458.069916
2657,336908.198086
2658,283418.901504
2659,302014.946376
2660,355519.005118
2661,355011.206843
2662,389014.038002
2663,286859.961283
2664,267689.513058
2665,306408.266806
2666,277202.174301
2667,160932.544041
2668,182031.072197
2669,184401.806678
2670,270389.395474
2671,185796.957085
2672,188602.146323
2673,203392.199425
2674,207779.675426
2675,178733.104886
2676,192964.700166
2677,187909.842106
2678,263152.135391
2679,271194.522197
2680,278653.553534
2681,409959.777401
2682,303964.105606
2683,605481.866091
2684,315108.884866
2685,323585.94911
2686,244185.846683
2687,330170.038775
2688,211946.780415
2689,200051.343844
2690,459733.873363
2691,189852.374246
2692,131873.582211
2693,194430.34805
2694,126396.692671
2695,192719.62239
2696,182774.215098
2697,180724.495411
2698,192285.550815
2699,179750.031111
2700,157941.166112
2701,138565.438451
2702,108849.296617
2703,120388.823585
2704,137981.309531
2705,120991.874221
2706,116284.913522
2707,131578.48567
2708,132014.590045
2709,105624.925452
2710,128303.960408
2711,279113.837902
2712,389729.41478
2713,169691.459485
2714,150832.563866
2715,170845.674405
2716,141767.396909
2717,196420.976095
2718,220725.441583
2719,159263.486029
2720,164289.12243
2721,136385.654344
2722,158545.304697
2723,137715.137087
2724,134232.824769
2725,130714.192958
2726,153472.735898
2727,190361.186248
2728,178439.901469
2729,149341.427631
2730,144710.221925
2731,135710.388006
2732,128580.479937
2733,162323.63749
2734,162512.850671
2735,141431.747423
2736,145421.225732
2737,123471.567618
2738,127945.595059
2739,167281.423265
2740,138782.04802
2741,146771.602092
2742,153378.06161
2743,148013.76357
2744,160012.865984
2745,138093.828359
2746,138608.924473
2747,138354.046641
2748,129316.274674
2749,131817.346235
2750,136045.341106
2751,139348.418595
2752,210777.742876
2753,149856.852318
2754,230043.270394
2755,133600.843877
2756,96610.3931844
2757,72731.2935654
2758,92745.4984315
2759,167051.198996
2760,130805.206028
2761,143708.978316
2762,142495.141708
2763,185658.588744
2764,149330.373309
2765,263599.45329
2766,132187.409687
2767,95124.6910194
2768,133347.870948
2769,136118.570185
2770,133270.588709
2771,111336.970042
2772,112459.495426
2773,165986.862055
2774,136539.906601
2775,110032.359837
2776,134239.268865
2777,141870.926207
2778,96165.0790996
2779,127108.524652
2780,90299.4151305
2781,94902.8719686
2782,96343.0104203
2783,103823.530391
2784,124706.396718
2785,137731.012017
2786,69299.2430026
2787,125418.289758
2788,76519.2879261
2789,165103.683254
2790,87626.8671357
2791,115230.268851
2792,52364.5197855
2793,163414.213079
2794,100083.410555
2795,129215.985962
2796,101652.316177
2797,177866.901326
2798,96976.9347838
2799,121547.018976
2800,64206.0357995
2801,109268.348072
2802,131562.672469
2803,163591.442622
2804,134137.24139
2805,97538.7524594
2806,88176.4693555
2807,155620.453748
2808,150223.808944
2809,134581.001227
2810,129982.728644
2811,153756.869977
2812,165458.522348
2813,160803.484486
2814,155048.084553
2815,97533.7884548
2816,209056.932676
2817,152898.629005
2818,135986.874509
2819,170213.904089
2820,137737.590882
2821,106904.526293
2822,187958.146275
2823,312494.828435
2824,198605.582091
2825,165381.765008
2826,138681.466929
2827,131487.964032
2828,237118.023128
2829,226914.77776
2830,219143.540644
2831,170091.033837
2832,266475.479845
2833,320831.044912
2834,214228.639325
2835,220079.147318
2836,191499.775118
2837,148779.466095
2838,150783.964166
2839,183778.371028
2840,196250.916588
2841,209727.832898
2842,233664.697855
2843,154403.624206
2844,160775.900263
2845,118519.943692
2846,209376.710724
2847,205676.478453
2848,210417.713029
2849,195722.855545
2850,284345.31488
2851,211219.465239
2852,217421.891963
2853,243629.437415
2854,141322.22421
2855,202272.1832
2856,194731.590261
2857,183225.705718
2858,192509.563395
2859,118364.450257
2860,126607.828874
2861,120123.477067
2862,189709.027482
2863,123153.152105
2864,234853.452109
2865,141992.136266
2866,134352.25317
2867,101631.278222
2868,100672.199125
2869,112081.089516
2870,126034.816328
2871,83039.1072673
2872,56245.2292211
2873,102273.449443
2874,137659.656743
2875,116033.045668
2876,170934.584616
2877,146027.708193
2878,173924.475665
2879,127655.909266
2880,99838.649603
2881,148451.727199
2882,179738.885482
2883,195086.66879
2884,192994.393236
2885,198120.779259
2886,238725.860952
2887,89691.4374765
2888,135320.310194
2889,54677.458499
2890,80424.430235
2891,132611.636526
2892,41270.4972135
2893,71859.997335
2894,52870.0495334
2895,329981.321823
2896,276770.090229
2897,190354.634603
2898,140592.732641
2899,211811.98322
2900,161118.599604
2901,191735.223479
2902,180114.505743
2903,341483.62208
2904,371690.21543
2905,95416.8547824
2906,207319.288594
2907,114170.580465
2908,134882.891553
2909,140584.738442
2910,78979.10166
2911,82735.6788162
2912,151932.156591
2913,78855.6852102
2914,76693.7922821
2915,81138.8970605
2916,78167.9440746
2917,164099.482297
2918,119300.001534
2919,204407.709169
