Id,SalePrice
1672,417168.7769
1673,284381.5636
1674,246349.2587
1675,215171.2797
1676,213182.1469
1677,229571.7649
1678,462890.1285
1679,367093.4505
1680,350432.8433
1681,283268.0917
1682,309055.1572
1683,211846.9827
1684,186312.8487
1685,176367.5091
1686,188471.05
1687,179935.4456
1688,193748.0499
1689,195286.1095
1690,207680.147
1691,196808.4529
1692,282369.7805
1693,187403.6177
1694,186509.1043
1695,174175.8974
1696,264670.754
1697,171294.5757
1698,345442.7247
1699,319390.1044
1700,258836.7132
1701,285176.5696
1702,235994.7164
1703,237347.7531
1704,269272.92
1705,244500.4987
1706,411433.3811
1707,212073.5899
1708,197200.5718
1709,257103.5932
1710,229505.1888
1711,280306.0439
1712,239902.5558
1713,274483.9607
1714,225732.2356
1715,214598.2745
1716,177447.8739
1717,181475.3119
1718,142836.7954
1719,197525.6016
1720,241302.7839
1721,170650.5273
1722,131803.2593
1723,165898.0359
1724,202897.124
1725,234740.3575
1726,192272.3833
1727,166749.6605
1728,193953.6933
1729,159535.0427
1730,154659.5299
1731,123768.3394
1732,128981.9954
1733,116177.8424
1734,123728.9403
1735,129438.9736
1736,112787.9405
1737,284813.4275
1738,239839.6117
1739,266702.5015
1740,207015.6863
1741,197708.8089
1742,178825.423
1743,188118.186
1744,269594.569
1745,211744.2783
1746,228081.8478
1747,237715.4515
1748,208380.6724
1749,164554.2526
1750,150297.5182
1751,254288.1376
1752,115555.0747
1753,144739.2053
1754,210951.7956
1755,169722.9472
1756,119584.101
1757,118716.9386
1758,152404.4973
1759,168113.7873
1760,156967.1045
1761,155650.6045
1762,171657.1302
1763,189744.1999
1764,117323.7196
1765,176836.3912
1766,177880.117
1767,191779.608
1768,127956.7471
1769,176603.8148
1770,137451.914
1771,132045.4119
1772,146115.8451
1773,131285.5477
1774,156597.8123
1775,131155.3215
1776,133724.5523
1777,98574.17202
1778,130541.0077
1779,107564.962
1780,180797.8226
1781,131319.7816
1782,85467.74418
1783,135849.5919
1784,94324.36492
1785,119888.0257
1786,156448.6006
1787,169209.0013
1788,57756.02979
1789,103618.0275
1790,75787.61645
1791,182700.7978
1792,147136.6357
1793,134761.5803
1794,142328.3884
1795,133739.952
1796,127199.0058
1797,136963.0655
1798,113800.1911
1799,105614.2441
1800,132535.4212
1801,112029.9582
1802,150707.6518
1803,151666.1225
1804,130029.7317
1805,138370.2112
1806,117496.9606
1807,148197.4355
1808,112176.065
1809,108323.7265
1810,136123.5218
1811,87306.66349
1812,97116.72611
1813,111362.8933
1814,84299.6124
1815,55521.93584
1816,82344.10017
1817,117126.8783
1818,148843.0617
1819,135275.3465
1820,81319.2012
1821,112703.9975
1822,149795.7677
1823,66800.55138
1824,134934.8944
1825,134969.1339
1826,103622.2647
1827,92845.15818
1828,125326.207
1829,133421.5206
1830,140187.0888
1831,143910.1314
1832,117636.2735
1833,147636.2777
1834,128619.8124
1835,134557.9901
1836,123663.9639
1837,95653.58202
1838,125777.3694
1839,78814.27094
1840,119057.8886
1841,124277.7331
1842,102089.8116
1843,129921.1283
1844,138777.4111
1845,139229.2501
1846,158093.5438
1847,174856.6025
1848,61873.64054
1849,109097.1337
1850,119897.3359
1851,163797.6353
1852,125286.4737
1853,126180.2081
1854,175009.8859
1855,177686.1332
1856,231213.9498
1857,159594.18
1858,144186.4718
1859,130917.4824
1860,167515.4867
1861,130125.3638
1862,303635.7287
1863,303635.7287
1864,303635.7287
1865,334246.1628
1866,334792.8285
1867,231363.6544
1868,288688.8146
1869,211173.9994
1870,223353.8946
1871,257983.484
1872,173113.3583
1873,216728.2791
1874,138509.0133
1875,203129.3195
1876,196377.309
1877,209922.8812
1878,209572.2282
1879,125436.1222
1880,131316.169
1881,244953.6741
1882,234627.2789
1883,194207.3054
1884,202532.0117
1885,236031.6087
1886,275504.9736
1887,215088.0874
1888,260275.3057
1889,169428.6211
1890,117844.0809
1891,118818.2842
1892,102487.0682
1893,131404.5766
1894,120335.415
1895,151534.7508
1896,134351.6376
1897,124306.1649
1898,125032.9773
1899,155793.5164
1900,148608.6359
1901,170105.3249
1902,152681.0873
1903,231841.095
1904,146759.7486
1905,180213.7304
1906,143466.3787
1907,221365.8044
1908,110675.4037
1909,139025.2748
1910,121240.1613
1911,190697.6213
1912,284586.7467
1913,152251.7055
1914,68087.35835
1915,269250.0107
1916,60759.45995
1917,251727.5015
1918,133175.3655
1919,164594.8098
1920,159514.3133
1921,360098.2941
1922,314258.516
1923,232310.5827
1924,221723.4166
1925,208762.3343
1926,359100.4611
1927,127218.9782
1928,161936.9437
1929,108518.1399
1930,140628.3804
1931,127408.107
1932,136150.5539
1933,163400.3173
1934,190213.4558
1935,169505.0457
1936,186986.7778
1937,180789.6909
1938,172102.2312
1939,289007.4433
1940,211434.8493
1941,169596.4369
1942,184845.327
1943,230995.484
1944,341760.4118
1945,372622.893
1946,173702.4315
1947,335351.8418
1948,167787.1091
1949,244603.4405
1950,177441.5617
1951,250650.4974
1952,225292.4318
1953,178728.2844
1954,194944.6913
1955,145119.4323
1956,327124.3025
1957,163024.4533
1958,286602.1791
1959,139123.7612
1960,109785.3029
1961,121288.0925
1962,100721.0174
1963,101294.8667
1964,106682.8517
1965,149763.9654
1966,153449.7759
1967,292178.177
1968,388528.0599
1969,379195.8679
1970,417843.103
1971,483003.9637
1972,387483.8855
1973,285332.6223
1974,352249.8149
1975,471911.5153
1976,278468.4105
1977,354093.5061
1978,329128.2966
1979,344193.3681
1980,218521.7146
1981,370079.5654
1982,242596.868
1983,230905.8219
1984,192357.5153
1985,230574.0715
1986,224256.6799
1987,182863.9114
1988,178963.0399
1989,199816.9341
1990,206851.0185
1991,229571.7649
1992,214720.1167
1993,183798.1446
1994,236120.7054
1995,188566.4406
1996,256026.1421
1997,338877.7062
1998,314132.1707
1999,295356.7017
2000,288490.4361
2001,276573.7965
2002,244662.087
2003,246419.3255
2004,261043.8204
2005,250921.846
2006,217268.5789
2007,243615.8942
2008,199782.5442
2009,192550.4157
2010,187822.3015
2011,150265.8157
2012,174952.7367
2013,187493.9689
2014,194285.2721
2015,204544.4581
2016,197379.1355
2017,201894.2412
2018,123088.8534
2019,131580.139
2020,112246.0535
2021,116186.1984
2022,185278.2209
2023,152297.2146
2024,276744.7261
2025,341443.9383
2026,194097.5116
2027,164556.1597
2028,172847.8004
2029,165372.3113
2030,283552.518
2031,258771.2638
2032,290136.654
2033,277635.9955
2034,184910.9368
2035,212130.5197
2036,213190.8677
2037,214984.7684
2038,332250.9849
2039,216009.6087
2040,316235.0358
2041,271681.971
2042,202237.3609
2043,177022.0688
2044,194985.9871
2045,226153.2895
2046,159333.9304
2047,150789.9932
2048,129920.0668
2049,147280.4121
2050,187975.1251
2051,99636.13808
2052,124506.7826
2053,140968.8383
2054,95559.88094
2055,147079.8105
2056,143313.6766
2057,127555.9527
2058,199699.1534
2059,138929.498
2060,154257.0466
2061,180817.8932
2062,128726.8538
2063,122693.8394
2064,136036.2246
2065,126741.2381
2066,172984.8402
2067,131542.5016
2068,149913.0675
2069,83923.8262
2070,104410.6814
2071,78726.36913
2072,159260.8977
2073,136864.3776
2074,178269.0177
2075,119617.1545
2076,123814.9647
2077,142654.5126
2078,123532.9234
2079,148344.7401
2080,109319.5048
2081,132876.8314
2082,131602.2872
2083,142894.2011
2084,102951.8055
2085,122690.6872
2086,117463.1337
2087,115527.7141
2088,107250.7809
2089,76353.64701
2090,123009.0452
2091,97388.45551
2092,113954.9209
2093,131291.437
2094,109787.5953
2095,146317.9003
2096,87597.59444
2097,91092.86882
2098,146951.9301
2099,55611.77971
2100,97330.16196
2101,115378.4866
2102,138988.3032
2103,96061.17709
2104,151636.2321
2105,114247.6362
2106,77447.33499
2107,175031.6502
2108,101522.9478
2109,97231.0234
2110,118577.1569
2111,137571.1313
2112,138663.0568
2113,119719.642
2114,116402.3773
2115,150755.9935
2116,104812.8656
2117,132461.6176
2118,130429.1023
2119,103989.3233
2120,107193.7032
2121,97656.33526
2122,100399.1919
2123,75644.41343
2124,167593.9672
2125,146214.3484
2126,156801.9814
2127,150424.2902
2128,124401.2789
2129,93994.89255
2130,130135.927
2131,147464.9879
2132,110022.2979
2133,106752.8642
2134,120481.2762
2135,85678.79946
2136,82191.84634
2137,113269.2938
2138,138130.8861
2139,148106.2189
2140,134687.9188
2141,148026.5136
2142,121999.6913
2143,132340.5711
2144,121166.6717
2145,132482.2885
2146,156441.879
2147,183818.9522
2148,149110.7294
2149,152977.3002
2150,209698.6711
2151,117645.0516
2152,135359.4683
2153,154523.4366
2154,102078.583
2155,127452.1776
2156,248015.2248
2157,229106.3026
2158,241929.186
2159,218391.8284
2160,179927.35
2161,238270.5365
2162,371924.457
2163,352191.7855
2164,253048.3846
2165,200948.3895
2166,148169.4197
2167,215999.8151
2168,199143.4964
2169,203588.9948
2170,219810.3339
2171,156210.784
2172,144718.0754
2173,163171.8833
2174,223325.0662
2175,289423.5944
2176,290718.3312
2177,230655.4224
2178,213919.5618
2179,142717.2702
2180,205225.1622
2181,199020.9969
2182,223887.5198
2183,197517.3247
2184,121863.9735
2185,126129.9141
2186,143355.8198
2187,145742.1731
2188,147328.7103
2189,219091.2084
2190,86494.65252
2191,85991.40957
2192,89529.67336
2193,103512.9453
2194,88294.03181
2195,107562.3472
2196,117894.7758
2197,113438.3836
2198,148330.6822
2199,183698.5333
2200,157439.1843
2201,141925.1998
2202,196559.0691
2203,162048.9349
2204,180756.586
2205,124591.1506
2206,148331.7137
2207,219640.8177
2208,235925.8668
2209,212086.6037
2210,122388.4353
2211,103196.6558
2212,99259.16689
2213,94809.39811
2214,129827.3345
2215,89042.32178
2216,131353.0961
2217,60691.18021
2218,103037.2146
2219,86517.93101
2220,80876.61346
2221,269900.4228
2222,246778.5494
2223,259483.8498
2224,207483.2021
2225,124612.8049
2226,165464.9887
2227,208046.0325
2228,264205.2957
2229,241411.6924
2230,140064.7613
2231,198078.0722
2232,176409.3796
2233,190285.307
2234,246431.5469
2235,227154.4562
2236,254903.4806
2237,306445.4787
2238,184939.8324
2239,116163.5551
2240,159041.7212
2241,138109.8165
2242,122720.8167
2243,125010.6856
2244,90142.15457
2245,93085.96395
2246,143900.2757
2247,106120.5295
2248,116604.4096
2249,119416.9596
2250,123785.8903
2251,137862.3358
2252,175542.4142
2253,153864.9698
2254,177103.8989
2255,189659.6433
2256,189694.242
2257,200986.9385
2258,165082.6103
2259,168835.5244
2260,162513.1695
2261,198578.7886
2262,232080.4223
2263,364792.8008
2264,410611.083
2265,172302.8489
2266,318389.4788
2267,329178.5677
2268,411180.6374
2269,167156.6907
2270,198945.4904
2271,222914.0738
2272,218234.2008
2273,169052.8947
2274,185525.279
2275,170585.2844
2276,200081.4377
2277,194489.777
2278,150635.9975
2279,131726.3142
2280,114101.3191
2281,159158.3019
2282,175426.7811
2283,104586.0708
2284,120012.4004
2285,145712.6041
2286,119391.5256
2287,369690.7064
2288,282761.8892
2289,327968.5197
2290,428278.0654
2291,326070.2458
2292,432747.317
2293,453697.8992
2294,374304.5149
2295,446736.9325
2296,269026.8159
2297,353495.0364
2298,335974.7778
2299,337910.9414
2300,334957.9021
2301,314550.6066
2302,256451.555
2303,253868.022
2304,257241.1382
2305,211806.2197
2306,212321.3136
2307,214879.4555
2308,249061.9197
2309,322903.3039
2310,229545.1675
2311,233393.8185
2312,172330.4707
2313,178656.7029
2314,174978.7131
2315,176876.3409
2316,194133.704
2317,190371.1046
2318,169112.7647
2319,177544.2365
2320,177653.7636
2321,255155.6316
2322,184141.3056
2323,188914.9055
2324,194019.7775
2325,205052.5236
2326,181152.0197
2327,205348.4236
2328,230837.8861
2329,195993.6776
2330,178475.3248
2331,347962.3877
2332,398375.2745
2333,331358.3348
2334,260502.5397
2335,297155.5619
2336,325443.496
2337,189108.3621
2338,255742.9038
2339,215115.874
2340,382321.6685
2341,205727.4939
2342,227555.868
2343,221764.3831
2344,218030.2979
2345,236842.9744
2346,215040.5159
2347,192326.5549
2348,236781.7381
2349,168759.0281
2350,309095.6081
2351,249183.9535
2352,244801.216
2353,236704.1202
2354,132879.8808
2355,151358.5612
2356,160387.6221
2357,192334.2074
2358,203320.7
2359,141530.1856
2360,115340.3906
2361,133625.8237
2362,245038.4563
2363,126987.1371
2364,159331.9035
2365,236752.9754
2366,200178.6177
2367,228784.5713
2368,234923.0772
2369,218187.7663
2370,168663.4386
2371,180975.8403
2372,192881.0092
2373,292298.8389
2374,322243.3354
2375,234009.5582
2376,269078.1354
2377,299146.1402
2378,147355.01
2379,212877.8359
2380,159850.2292
2381,168403.7919
2382,211644.2594
2383,204757.8263
2384,237032.125
2385,161595.6232
2386,140118.3931
2387,133706.4864
2388,99348.76374
2389,143949.359
2390,143224.0075
2391,138425.8195
2392,105814.4537
2393,171817.0504
2394,139950.1065
2395,189654.3472
2396,147271.75
2397,187823.6287
2398,114415.0127
2399,74994.83247
2400,69861.8188
2401,109172.0354
2402,132612.5675
2403,149956.8425
2404,148809.137
2405,157890.0673
2406,133924.0781
2407,124093.3335
2408,140335.1353
2409,123367.3581
2410,192862.8798
2411,117779.7811
2412,147959.6374
2413,132086.259
2414,143294.1695
2415,138369.4336
2416,133581.8947
2417,129107.8401
2418,120339.8231
2419,121001.8005
2420,128391.3918
2421,146933.683
2422,112382.7755
2423,101827.7511
2424,156109.4916
2425,205362.4972
2426,127430.7277
2427,125419.276
2428,171395.9651
2429,111876.2871
2430,126032.7197
2431,138350.8393
2432,136906.1079
2433,136373.1863
2434,135099.5088
2435,153298.8585
2436,96116.38322
2437,111249.24
2438,119390.9315
2439,97802.29168
2440,126877.5104
2441,101065.5346
2442,94767.71086
2443,112989.4806
2444,127125.0006
2445,94586.41827
2446,129145.0468
2447,173635.0642
2448,139463.0249
2449,122049.1429
2450,141513.5216
2451,126221.6739
2452,176784.6376
2453,82803.80886
2454,106343.7825
2455,121390.2559
2456,114965.849
2457,114090.6172
2458,132633.1432
2459,92198.93837
2460,131919.3339
2461,114267.6881
2462,116652.1714
2463,123916.2201
2464,149810.15
2465,139443.1482
2466,116599.4776
2467,152478.2372
2468,96177.16284
2469,101300.2297
2470,175434.6474
2471,183573.1177
2472,163280.117
2473,110179.7318
2474,92405.84601
2475,211245.3261
2476,121722.3864
2477,120118.9375
2478,153981.7324
2479,120977.3753
2480,130905.0594
2481,120503.4155
2482,120361.1687
2483,112198.3237
2484,121248.3905
2485,126903.0932
2486,144992.3833
2487,195596.3001
2488,165127.1494
2489,169716.4026
2490,136696.5545
2491,90327.92042
2492,193987.7215
2493,157539.7915
2494,160822.8052
2495,108988.9313
2496,259533.6654
2497,154673.5419
2498,114958.6308
2499,84912.94429
2500,116261.4633
2501,135459.377
2502,135429.4111
2503,97196.33155
2504,184263.8094
2505,232510.4765
2506,240641.8206
2507,263201.0483
2508,240641.8206
2509,218040.7547
2510,226218.0303
2511,182310.4698
2512,198176.9205
2513,226249.5777
2514,247383.6836
2515,144817.3223
2516,176117.4929
2517,138442.7954
2518,145227.9506
2519,229308.709
2520,207424.5138
2521,192782.9201
2522,225304.2266
2523,134487.4885
2524,145614.1207
2525,144608.9203
2526,144931.6623
2527,123304.8887
2528,129977.1236
2529,145675.591
2530,127707.2839
2531,233217.8615
2532,234031.7158
2533,191388.6906
2534,237534.5928
2535,278414.892
2536,244956.2759
2537,221393.3637
2538,182105.8867
2539,194652.6818
2540,180166.7209
2541,180400.2306
2542,161443.9778
2543,115449.8125
2544,117151.5951
2545,132700.0043
2546,130503.0183
2547,141212.2059
2548,129633.2559
2549,140105.7463
2550,557927.0939
2551,132293.3892
2552,113034.0505
2553,83493.68617
2554,105446.6027
2555,115746.328
2556,101224.1818
2557,109692.6058
2558,155363.9661
2559,141022.1278
2560,142443.0085
2561,148549.8817
2562,143980.5327
2563,142523.8442
2564,183637.3122
2565,127118.8674
2566,160848.606
2567,149579.9032
2568,198665.4492
2569,206709.3241
2570,122977.0673
2571,163466.7275
2572,151966.454
2573,226833.1341
2574,259673.6454
2575,129845.4201
2576,109885.1021
2577,158729.3408
2578,88380.41431
2579,67317.28313
2580,114210.6313
2581,115066.8311
2582,111836.6637
2583,220248.1441
2584,168390.2927
2585,184828.7097
2586,204295.0068
2587,189702.1588
2588,131908.2056
2589,144310.6361
2590,226732.1588
2591,204708.6481
2592,205652.9874
2593,256092.7327
2594,184906.5435
2595,223096.9405
2596,279449.8086
2597,190941.809
2598,253994.9531
2599,331239.9483
2600,150546.3869
2601,134496.6754
2602,94207.53651
2603,90266.41601
2604,91190.35897
2605,91526.74808
2606,140523.3507
2607,172574.3185
2608,188453.665
2609,158311.4729
2610,101940.6851
2611,142652.4378
2612,144352.7329
2613,113465.1523
2614,115632.4775
2615,153371.2521
2616,147138.2865
2617,188495.8976
2618,206174.7403
2619,182145.2843
2620,183710.6909
2621,167581.2112
2622,172092.4361
2623,229606.8538
2624,261678.0156
2625,274216.0268
2626,166193.4734
2627,185401.6503
2628,406895.0245
2629,433591.2246
2630,348255.5886
2631,452889.1757
2632,367129.2726
2633,309466.8267
2634,398423.7805
2635,156387.9409
2636,181823.834
2637,179180.4003
2638,255187.3626
2639,198109.3571
2640,153242.9237
2641,109628.3431
2642,173616.5974
2643,102674.062
2644,128846.2283
2645,106590.4208
2646,98665.4776
2647,104882.4421
2648,151584.5715
2649,144579.0454
2650,139923.6442
2651,152287.022
2652,391490.7971
2653,257108.2152
2654,258949.7614
2655,380610.7762
2656,308248.7006
2657,357912.9465
2658,301688.5962
2659,289787.4627
2660,361968.6329
2661,347761.2823
2662,366638.0918
2663,294415.3792
2664,319035.9333
2665,349988.9505
2666,308737.8084
2667,174722.3546
2668,181765.0372
2669,173282.7122
2670,254912.1985
2671,181765.0372
2672,207458.5439
2673,218890.2227
2674,207802.837
2675,177000.5837
2676,195485.5029
2677,206059.8903
2678,223626.5406
2679,290000.6704
2680,301616.8313
2681,412643.7496
2682,326400.5073
2683,450084.4031
2684,315478.2503
2685,328780.8171
2686,231440.3984
2687,290987.1832
2688,205590.2708
2689,210434.0763
2690,404799.4041
2691,188341.6513
2692,145984.6723
2693,187771.7481
2694,141481.226
2695,189743.3997
2696,184097.0078
2697,180487.9813
2698,199338.5634
2699,187374.5729
2700,172893.1322
2701,174531.4649
2702,128327.3881
2703,123399.0331
2704,145992.1732
2705,121329.193
2706,112972.7832
2707,123629.1812
2708,123883.6208
2709,109785.1183
2710,123652.7937
2711,291935.5165
2712,392144.756
2713,185485.0633
2714,160449.5921
2715,178626.0548
2716,154867.3262
2717,193361.4486
2718,228217.093
2719,153912.846
2720,177104.6983
2721,133704.3429
2722,162610.5371
2723,147745.0132
2724,115147.1206
2725,125294.2209
2726,131082.2769
2727,184318.1062
2728,172781.9076
2729,146985.2108
2730,138628.0787
2731,120253.1746
2732,122518.2767
2733,158527.7166
2734,155761.5511
2735,138653.8136
2736,138598.9826
2737,118021.3528
2738,140997.9731
2739,166719.6718
2740,124659.0386
2741,142072.1769
2742,165400.78
2743,150707.6875
2744,150551.5469
2745,144705.1751
2746,128388.1865
2747,159574.5761
2748,144174.456
2749,133008.8257
2750,122831.869
2751,121355.8191
2752,213421.7391
2753,152432.1174
2754,196980.4459
2755,137648.8105
2756,83862.58641
2757,84462.49391
2758,78335.54367
2759,163110.1412
2760,125836.0132
2761,142072.5291
2762,148210.1654
2763,189176.7683
2764,154964.5789
2765,231497.1448
2766,132198.6015
2767,90765.86473
2768,123278.1
2769,130462.3941
2770,151028.9933
2771,114514.847
2772,112289.821
2773,139423.3614
2774,123576.0736
2775,116823.5348
2776,144077.2517
2777,144658.9117
2778,114976.7757
2779,118028.4224
2780,108021.9098
2781,86215.32051
2782,92720.43716
2783,94074.35749
2784,111150.9033
2785,125972.1351
2786,63513.45439
2787,112966.9124
2788,73541.91056
2789,166365.809
2790,93439.70111
2791,110448.7952
2792,71139.29478
2793,143580.0145
2794,97080.36295
2795,106580.384
2796,90411.62969
2797,162237.3044
2798,101374.8085
2799,93840.6706
2800,87922.2367
2801,107346.5931
2802,133371.9395
2803,164241.9159
2804,134404.856
2805,92607.65573
2806,97021.89525
2807,152532.6534
2808,137241.6851
2809,127205.5957
2810,125807.6451
2811,153907.1442
2812,145735.0679
2813,159634.1996
2814,167428.2569
2815,96742.56579
2816,223315.2533
2817,156372.958
2818,120218.8108
2819,179473.5743
2820,145238.5152
2821,127273.9959
2822,191128.6685
2823,252271.7874
2824,166377.1996
2825,122855.2575
2826,114404.0769
2827,140683.6465
2828,253533.0853
2829,204691.5113
2830,223918.925
2831,195128.225
2832,221074.3024
2833,281893.0787
2834,200964.0328
2835,219207.8648
2836,185165.0046
2837,183108.6149
2838,141857.8541
2839,175288.1307
2840,201062.9089
2841,212967.8985
2842,227422.4678
2843,149622.4818
2844,173490.1128
2845,126911.7794
2846,210501.2687
2847,194371.1797
2848,225684.1562
2849,201766.0198
2850,275009.5301
2851,218140.1046
2852,244539.8135
2853,235859.9195
2854,142989.5488
2855,209360.3254
2856,195372.39
2857,188733.0739
2858,205091.6422
2859,129005.7845
2860,114618.0662
2861,129255.9506
2862,177996.4048
2863,126075.2737
2864,220975.8516
2865,119513.6381
2866,153899.0967
2867,91524.03401
2868,123511.5314
2869,115371.2073
2870,149669.2323
2871,105670.7383
2872,60056.51696
2873,108389.3837
2874,128568.5331
2875,127707.5136
2876,179462.169
2877,149671.1331
2878,169712.8012
2879,142378.1322
2880,119905.2872
2881,145155.5702
2882,160328.0229
2883,192542.2882
2884,210281.2402
2885,179323.9314
2886,200786.6221
2887,99545.39616
2888,133278.3397
2889,66905.22121
2890,69360.77088
2891,125084.5749
2892,59867.32404
2893,92284.56689
2894,70624.15788
2895,272207.2285
2896,248751.8388
2897,177547.8856
2898,155813.8176
2899,208763.7148
2900,150409.2581
2901,203982.5457
2902,195154.9705
2903,315732.7522
2904,318123.341
2905,93363.12669
2906,177671.931
2907,104994.4263
2908,120071.337
2909,167282.1249
2910,74451.59836
2911,94207.53651
2912,140289.7358
2913,85136.99972
2914,81572.07528
2915,81572.07528
2916,84632.30535
2917,156121.4654
2918,110433.5216
2919,219540.4125
