Id,SalePrice
1875,202941.238057
1876,198625.216535
1877,211518.206129
1878,210733.556796
1879,128982.478704
1880,131389.541941
1881,251245.684746
1882,248845.578155
1883,190187.786725
1884,207342.839155
1885,242095.699731
1886,301860.223757
1887,210060.873075
1888,270060.277032
1889,168484.193469
1890,123918.965907
1891,134781.836306
1892,99685.2411459
1893,128986.903948
1894,122739.426648
1895,134677.085589
1896,124135.869241
1897,117120.775071
1898,110733.552393
1899,159192.239453
1900,148890.840457
1901,171712.027679
1902,147251.921049
1903,213420.495035
1904,140978.798587
1905,195719.664206
1906,146715.785446
1907,203128.905465
1908,110076.763961
1909,131947.398822
1910,120609.688848
1911,215898.5875
1912,325778.393968
1913,140824.110953
1914,56508.046762
1915,320755.737781
1916,64810.0847338
1917,243382.06865
1918,138035.168718
1919,176312.776131
1920,155715.453327
1921,390310.025624
1922,336293.589283
1923,217593.429351
1924,230174.891137
1925,200158.599123
1926,396532.801319
1927,133429.776041
1928,154791.236548
1929,120141.999129
1930,132446.081188
1931,143620.490456
1932,140808.878106
1933,190774.416686
1934,179938.558642
1935,172543.734736
1936,191938.820009
1937,184847.253946
1938,175403.04882
1939,238949.259329
1940,190383.172082
1941,174507.932456
1942,181899.461169
1943,211475.976006
1944,370861.558759
1945,410080.882304
1946,140653.237977
1947,286707.007856
1948,164890.669364
1949,248995.883228
1950,184086.216697
1951,255830.119209
1952,210401.316521
1953,170700.753445
1954,184318.276914
1955,135128.893047
1956,289898.568034
1957,153193.370711
1958,308493.374034
1959,141962.018287
1960,114964.265462
1961,120433.996981
1962,95407.6932652
1963,102849.099358
1964,107364.413923
1965,144248.081706
1966,136061.608714
1967,302298.491766
1968,433852.184591
1969,404416.948591
1970,425769.730875
1971,464178.465554
1972,373211.373593
1973,272031.859358
1974,336831.586043
1975,474416.746991
1976,277861.557179
1977,369461.328542
1978,354684.459712
1979,332306.188251
1980,202016.943092
1981,346605.808164
1982,221574.816653
1983,210308.792792
1984,168661.941563
1985,225601.979221
1986,215170.448625
1987,182758.721893
1988,176441.130032
1989,191423.189369
1990,214485.477396
1991,232215.755545
1992,214627.176396
1993,170605.432044
1994,227874.921048
1995,184968.851074
1996,253042.138426
1997,322994.393957
1998,329971.350772
1999,275430.484208
2000,317726.278444
2001,278602.97056
2002,245519.57698
2003,251605.295148
2004,282290.198834
2005,220820.172716
2006,225823.072607
2007,250790.71045
2008,217114.048952
2009,201759.378511
2010,192772.277369
2011,135317.201766
2012,176817.888975
2013,180317.486601
2014,187461.977743
2015,204015.940272
2016,196876.203072
2017,198200.219055
2018,121279.808578
2019,131602.624879
2020,104518.013644
2021,103832.072052
2022,176110.448312
2023,142858.446275
2024,264902.506866
2025,334260.429023
2026,175936.106859
2027,157434.246796
2028,151102.693824
2029,168045.326619
2030,268871.621897
2031,234131.418845
2032,251847.938239
2033,254244.590033
2034,167481.775279
2035,215738.665205
2036,195476.09609
2037,197778.999541
2038,305556.561025
2039,228261.784409
2040,276223.425412
2041,288346.187107
2042,206272.25312
2043,174316.430565
2044,165950.096316
2045,206889.809662
2046,141029.230113
2047,145641.554856
2048,140047.515478
2049,138162.653826
2050,175113.305385
2051,105930.856397
2052,125543.574567
2053,145925.11023
2054,89991.1938447
2055,154380.611459
2056,143739.063313
2057,115577.681351
2058,217429.954414
2059,134593.235596
2060,170996.020902
2061,172056.897103
2062,128764.219665
2063,117364.818268
2064,139239.946024
2065,120273.408094
2066,165529.270168
2067,114297.021824
2068,137717.181966
2069,83325.3583298
2070,112893.245953
2071,97690.4481519
2072,127907.133273
2073,135602.662656
2074,181582.374155
2075,145145.323272
2076,117005.864011
2077,153464.26912
2078,125333.038292
2079,132464.270225
2080,117872.820164
2081,123279.051806
2082,122150.829905
2083,144622.589165
2084,109004.38826
2085,119051.44858
2086,119062.717489
2087,119766.119195
2088,97535.4736276
2089,81124.4864063
2090,128339.565563
2091,111477.071145
2092,122820.955268
2093,111923.807707
2094,108381.663481
2095,143570.588975
2096,80277.9665954
2097,95250.2935211
2098,141437.956019
2099,55237.5354455
2100,80606.5254405
2101,116305.275516
2102,127516.900308
2103,103710.224737
2104,136884.706054
2105,127599.987383
2106,69388.6558212
2107,186880.277442
2108,113336.125575
2109,108854.029714
2110,130015.155246
2111,138164.02832
2112,139584.605247
2113,119392.034252
2114,116043.73768
2115,161439.794661
2116,115951.888153
2117,150088.966106
2118,124996.132175
2119,109456.929759
2120,113981.892311
2121,97535.1232903
2122,113234.16906
2123,87096.5768238
2124,158907.494291
2125,125241.340466
2126,148803.603965
2127,152250.515226
2128,128761.149006
2129,96856.8202641
2130,137791.594924
2131,140619.230617
2132,110006.84962
2133,121544.794484
2134,121703.608585
2135,97122.3572891
2136,77851.6411839
2137,109848.386114
2138,133333.784179
2139,151413.776633
2140,137900.649455
2141,155663.520496
2142,128774.265325
2143,146190.523158
2144,121868.695322
2145,138281.835326
2146,166931.75252
2147,143595.989468
2148,133747.943543
2149,146808.992825
2150,226889.524928
2151,110651.801031
2152,161912.369828
2153,158851.808136
2154,103030.690646
2155,139474.398593
2156,254989.879772
2157,231463.770009
2158,241207.971065
2159,207796.608293
2160,177038.370371
2161,240412.74771
2162,367048.25908
2163,360459.534076
2164,254099.812794
2165,197230.834228
2166,154631.127147
2167,218277.749618
2168,197504.827533
2169,196563.95159
2170,219831.903584
2171,153240.926569
2172,133451.686076
2173,169186.104913
2174,226423.556939
2175,292177.961302
2176,322924.337956
2177,240807.749395
2178,211476.853874
2179,139228.251941
2180,213401.113975
2181,193641.902525
2182,227568.292384
2183,193757.454502
2184,121566.491604
2185,124453.115085
2186,144885.768808
2187,154202.200668
2188,154532.292327
2189,221725.614487
2190,80659.6317574
2191,81150.9185629
2192,86926.8821139
2193,105179.741672
2194,98762.4255254
2195,107412.027296
2196,101492.752239
2197,118941.927464
2198,153497.21213
2199,176622.466287
2200,144794.512871
2201,141042.55719
2202,206821.361436
2203,141920.225363
2204,178530.677067
2205,120019.683155
2206,136360.007326
2207,212014.930357
2208,254830.698568
2209,229193.344827
2210,120117.024534
2211,114241.736883
2212,118004.747945
2213,102936.53737
2214,135257.592127
2215,103058.687784
2216,146365.945592
2217,62575.5414428
2218,73104.9179637
2219,66229.3485452
2220,68664.4214866
2221,322750.110274
2222,278730.436433
2223,299186.368503
2224,211800.057419
2225,122748.110739
2226,185673.3957
2227,198198.083846
2228,276098.971887
2229,243665.341935
2230,154350.157705
2231,214958.414182
2232,178237.855809
2233,179787.502089
2234,245875.602143
2235,221755.595252
2236,258620.678457
2237,332458.554594
2238,200242.062348
2239,106825.354947
2240,156352.486975
2241,154872.495929
2242,123819.360171
2243,127684.031619
2244,99044.516922
2245,98611.5067388
2246,141726.075243
2247,105485.400838
2248,123331.689909
2249,120966.550815
2250,130641.23528
2251,111170.721939
2252,172429.645181
2253,153061.004597
2254,179736.089913
2255,186590.325629
2256,177487.36077
2257,207138.820012
2258,163477.315052
2259,176048.603848
2260,151871.985435
2261,190523.585423
2262,209858.705479
2263,387217.581007
2264,459205.083075
2265,166626.348377
2266,304468.84239
2267,374768.562912
2268,429901.316442
2269,151078.19632
2270,196246.181209
2271,217431.28315
2272,200315.773492
2273,164669.860281
2274,178306.916752
2275,155364.266747
2276,192033.615247
2277,182896.801672
2278,149678.879667
2279,127182.865257
2280,116750.786724
2281,172965.296358
2282,189200.706142
2283,104062.43083
2284,109915.649515
2285,136264.395784
2286,122630.258808
2287,372126.266465
2288,273474.705943
2289,374074.155388
2290,455194.657815
2291,340206.502191
2292,458744.787572
2293,470799.862843
2294,403781.175641
2295,479519.7158
2296,271813.208523
2297,346622.6649
2298,351524.057011
2299,361817.185581
2300,338651.343785
2301,314676.94974
2302,255511.200957
2303,243233.257941
2304,244658.666738
2305,192946.366974
2306,190321.88465
2307,195385.567252
2308,231000.723192
2309,281482.935611
2310,216670.972183
2311,199309.301819
2312,179994.968954
2313,173522.461425
2314,172476.455907
2315,179908.964695
2316,192387.347937
2317,184777.966324
2318,179387.786884
2319,178924.427951
2320,186416.785814
2321,241681.117421
2322,174462.318669
2323,191738.501858
2324,180867.786143
2325,211019.971234
2326,175941.947679
2327,207776.171948
2328,226807.609116
2329,191993.77183
2330,181109.439814
2331,348782.605621
2332,385965.665133
2333,321923.008828
2334,259591.874801
2335,285162.693471
2336,324494.559649
2337,197879.242264
2338,266267.327479
2339,220352.585584
2340,387852.216867
2341,213783.862111
2342,231021.752286
2343,229392.13617
2344,221866.990544
2345,231907.617116
2346,212848.478336
2347,198654.755679
2348,242672.241496
2349,182885.538454
2350,318227.406153
2351,261636.219226
2352,256089.672999
2353,250254.812885
2354,131244.029384
2355,139997.337504
2356,150484.472569
2357,193769.337824
2358,197736.974348
2359,127942.003737
2360,116541.429809
2361,143806.768179
2362,267668.175573
2363,138904.428461
2364,155183.641203
2365,213454.408146
2366,192004.728113
2367,221720.906359
2368,213184.852821
2369,216730.219959
2370,168475.70025
2371,168818.407693
2372,191565.72595
2373,286234.066506
2374,325083.525261
2375,249954.980033
2376,278497.43617
2377,338705.811614
2378,149237.744337
2379,198452.363132
2380,147462.732489
2381,167773.556526
2382,204017.629164
2383,206839.133724
2384,241802.988407
2385,157846.087515
2386,133299.252717
2387,135660.874154
2388,101568.728961
2389,121039.386485
2390,152232.152327
2391,144353.038632
2392,112973.446042
2393,167195.554367
2394,144100.225961
2395,207085.882251
2396,145119.694984
2397,209222.735218
2398,134280.691727
2399,61317.4358115
2400,62168.633129
2401,114709.506265
2402,137371.54815
2403,138772.191656
2404,153186.583179
2405,159022.650152
2406,138613.790159
2407,123116.990488
2408,144664.145393
2409,122244.566161
2410,164778.209412
2411,117759.930857
2412,153341.346515
2413,131225.216244
2414,153220.171574
2415,130552.206503
2416,125424.706437
2417,130700.72152
2418,129674.290733
2419,123615.412006
2420,123843.490393
2421,145036.016613
2422,110603.699537
2423,119106.538465
2424,155357.140359
2425,194203.567303
2426,124731.681339
2427,132771.806442
2428,173592.19815
2429,112968.794662
2430,131157.375632
2431,112664.661206
2432,145628.522252
2433,145998.347363
2434,136416.470326
2435,149016.385198
2436,105723.516082
2437,104042.334395
2438,125205.229583
2439,107413.289197
2440,120250.013283
2441,88995.2304917
2442,96769.4688178
2443,123901.803935
2444,129854.209033
2445,84051.6618958
2446,135683.58218
2447,189752.862238
2448,132970.998864
2449,109756.011244
2450,146980.374109
2451,126635.847007
2452,191448.094712
2453,92231.7363699
2454,119957.298295
2455,116332.153548
2456,132458.113459
2457,133947.73791
2458,127831.255652
2459,110875.543304
2460,136644.916314
2461,124416.367084
2462,132042.928191
2463,123676.008589
2464,169464.640715
2465,137731.912444
2466,118249.324268
2467,131625.67771
2468,83476.5496496
2469,82493.6689362
2470,192166.152906
2471,206735.268491
2472,162019.880855
2473,115187.604767
2474,80706.7669274
2475,211620.819498
2476,113047.754516
2477,126866.402256
2478,149882.920425
2479,106936.75538
2480,152307.418348
2481,123751.616107
2482,126777.78114
2483,112196.764895
2484,121552.314812
2485,125220.576765
2486,151585.236531
2487,168988.245177
2488,161053.282272
2489,151878.032009
2490,147859.622091
2491,89280.8667194
2492,198167.231236
2493,152399.915596
2494,146817.682049
2495,89966.6565782
2496,236445.638547
2497,148108.088079
2498,109029.688434
2499,87325.6898089
2500,126503.662473
2501,133133.820686
2502,143744.66274
2503,95161.0100452
2504,177984.257397
2505,228847.259999
2506,254670.177538
2507,287691.037214
2508,253920.309649
2509,224407.644334
2510,223976.765441
2511,177651.623703
2512,211576.365224
2513,226737.36354
2514,260734.126055
2515,150988.074129
2516,173363.368368
2517,143714.867567
2518,153638.059226
2519,240048.956697
2520,219997.838796
2521,189463.3881
2522,225227.514764
2523,119507.699708
2524,136819.915902
2525,146578.003478
2526,137421.873018
2527,117949.625807
2528,128458.620921
2529,131691.94825
2530,122841.983671
2531,262791.803386
2532,229003.92395
2533,198789.91208
2534,235338.543988
2535,295046.646004
2536,238816.018364
2537,237283.005028
2538,183297.083005
2539,187074.763925
2540,178453.266117
2541,182779.311801
2542,164188.247011
2543,122640.848109
2544,120114.92149
2545,132563.939164
2546,127701.394475
2547,136883.564709
2548,150395.835742
2549,158837.392145
2550,409908.655249
2551,143056.773332
2552,125828.981159
2553,78288.8201973
2554,98994.5706515
2555,116612.590632
2556,100332.968694
2557,104965.018604
2558,137975.963453
2559,137584.090264
2560,146351.768436
2561,139253.797048
2562,135593.4275
2563,150384.617006
2564,198935.028983
2565,141405.553171
2566,159344.592278
2567,137373.688737
2568,194875.787536
2569,218902.226136
2570,116481.197087
2571,189340.152772
2572,145170.262804
2573,220048.752811
2574,279653.466071
2575,130419.735577
2576,115776.159907
2577,153294.494978
2578,83039.7370382
2579,64789.8114052
2580,98479.4571043
2581,102670.010988
2582,104954.313258
2583,278523.63629
2584,170646.74069
2585,189125.237272
2586,218677.176964
2587,196955.719521
2588,137748.043042
2589,148906.118643
2590,206428.376602
2591,215493.21398
2592,212199.959616
2593,252800.487139
2594,176521.148979
2595,202209.472939
2596,300578.309775
2597,190352.621195
2598,281867.784806
2599,331270.771784
2600,155143.442431
2601,146219.565313
2602,82699.5827719
2603,91715.8837457
2604,87160.5034078
2605,80947.7542229
2606,150479.942323
2607,201148.749941
2608,194166.400891
2609,170835.805402
2610,110063.899682
2611,120483.53594
2612,159139.955511
2613,129669.87995
2614,123174.409841
2615,153095.669963
2616,142817.554213
2617,178781.392606
2618,190511.475986
2619,193586.380196
2620,184429.289467
2621,178245.096982
2622,181740.893874
2623,243395.162435
2624,303914.392047
2625,297563.176262
2626,171836.833156
2627,162374.375933
2628,484012.217228
2629,496724.121817
2630,381515.486426
2631,482854.683784
2632,424770.131463
2633,318956.877088
2634,445314.484945
2635,157477.327539
2636,177604.499353
2637,182708.516424
2638,256637.510225
2639,187558.831543
2640,152145.4061
2641,104954.83377
2642,193376.592771
2643,102436.104833
2644,124931.827679
2645,106066.712333
2646,94528.3010638
2647,101713.343217
2648,139633.003881
2649,149055.150193
2650,132842.478678
2651,141843.63722
2652,404414.213525
2653,250097.563328
2654,259890.449409
2655,423659.653248
2656,323812.240034
2657,345276.548896
2658,299528.391577
2659,307790.463855
2660,361775.108159
2661,356144.112842
2662,378208.51723
2663,289483.924007
2664,278569.040794
2665,327175.3846
2666,281658.771405
2667,168561.340698
2668,180481.990455
2669,181376.756531
2670,276982.634076
2671,185923.707237
2672,189930.238824
2673,201753.110615
2674,201253.29433
2675,173587.687289
2676,192327.739222
2677,192938.477724
2678,255278.122416
2679,283024.997877
2680,286518.82699
2681,412253.634183
2682,318899.734587
2683,526009.518494
2684,323574.037896
2685,325581.662856
2686,248719.581308
2687,321554.209704
2688,213955.509855
2689,205523.164787
2690,434974.132445
2691,191590.954807
2692,133467.751876
2693,197289.40638
2694,130156.403603
2695,193520.537189
2696,185568.790656
2697,186751.327213
2698,193105.255597
2699,175349.281415
2700,159121.458996
2701,149092.967719
2702,113269.336486
2703,125572.664219
2704,139700.844042
2705,118174.893739
2706,112979.305997
2707,124054.674115
2708,132299.06214
2709,105337.647877
2710,126266.075982
2711,277898.037958
2712,392373.099607
2713,171164.401259
2714,150963.269805
2715,170939.31091
2716,148210.475451
2717,193360.910987
2718,223167.51877
2719,156220.753495
2720,169080.092699
2721,133786.473019
2722,159724.105524
2723,142047.209995
2724,127207.622966
2725,130071.985718
2726,147925.377338
2727,174044.832743
2728,178991.255664
2729,151030.104263
2730,143724.935754
2731,128897.890593
2732,130509.509544
2733,158210.663086
2734,144148.840895
2735,136249.617065
2736,141502.949166
2737,121407.520643
2738,132199.75301
2739,160616.491685
2740,135588.107801
2741,147990.738035
2742,154459.504642
2743,151879.716274
2744,158504.953718
2745,139415.780513
2746,137039.652199
2747,144624.081398
2748,126282.006048
2749,129374.535701
2750,129923.238592
2751,134481.538067
2752,206158.4368
2753,149928.490705
2754,212170.934994
2755,133202.501064
2756,96651.772618
2757,74592.7643531
2758,87506.2382427
2759,160225.964245
2760,125849.224523
2761,142056.450711
2762,142634.497415
2763,182392.670359
2764,150754.737376
2765,273608.368787
2766,128547.200537
2767,86850.8002233
2768,126666.029824
2769,132689.617338
2770,136546.698521
2771,108930.553614
2772,111496.514956
2773,166172.339879
2774,137666.065907
2775,113225.575143
2776,138644.700267
2777,143773.394374
2778,103437.575463
2779,125984.495112
2780,94578.3708606
2781,95393.89898
2782,96860.7166913
2783,100421.7112
2784,121409.955673
2785,137789.443633
2786,68970.6325694
2787,124160.675403
2788,76389.4050878
2789,167549.97497
2790,94027.22779
2791,112588.206877
2792,55517.2062886
2793,152910.370294
2794,100015.58541
2795,121980.564722
2796,98191.7329322
2797,185959.752527
2798,104501.747679
2799,116673.778461
2800,68148.2871588
2801,108937.513344
2802,129905.979811
2803,161217.474839
2804,130638.396798
2805,96918.6531473
2806,86987.7571242
2807,154472.558621
2808,147748.490144
2809,131152.447942
2810,127498.491602
2811,158445.257216
2812,162560.690637
2813,161301.248673
2814,157235.433425
2815,93406.6592702
2816,229084.834369
2817,152446.617182
2818,132288.240639
2819,170363.02438
2820,138251.481161
2821,107570.130341
2822,188365.219572
2823,283100.958219
2824,178598.944709
2825,150803.887046
2826,131985.200586
2827,134814.402724
2828,226499.128813
2829,214357.422575
2830,230081.69602
2831,179298.601771
2832,248762.505636
2833,313496.773648
2834,219418.410814
2835,226638.581193
2836,195704.603896
2837,154688.535785
2838,149624.497546
2839,179751.455631
2840,199439.959097
2841,205871.612735
2842,235155.140596
2843,148263.737081
2844,164573.301182
2845,122485.401514
2846,211924.097601
2847,209373.062607
2848,210849.888647
2849,199754.484544
2850,281970.491739
2851,216263.837457
2852,231218.679522
2853,240674.855195
2854,138746.118779
2855,203148.755976
2856,201656.747673
2857,188974.041024
2858,200063.044214
2859,115784.579595
2860,122528.62066
2861,126344.101914
2862,194316.383544
2863,123081.111673
2864,242523.60215
2865,142253.49347
2866,137046.319787
2867,96819.5742762
2868,103163.933623
2869,104031.691467
2870,128089.554206
2871,84402.9831823
2872,53224.7255299
2873,97388.8938329
2874,136594.547796
2875,114337.982781
2876,164297.460988
2877,145489.848427
2878,165894.309654
2879,136219.686697
2880,102271.841498
2881,145262.754808
2882,175050.394912
2883,192686.46096
2884,196393.549864
2885,186636.657988
2886,228502.634495
2887,94071.6561582
2888,135396.180754
2889,58544.4491908
2890,80573.3714368
2891,134390.924705
2892,45627.6794079
2893,76820.2263948
2894,55643.8353324
2895,332501.539053
2896,286618.659963
2897,202336.848155
2898,145822.061506
2899,214825.824896
2900,159113.748731
2901,199870.627185
2902,184857.647557
2903,339266.538085
2904,355452.528938
2905,88854.9264434
2906,202559.600736
2907,112688.903953
2908,130122.86759
2909,147374.289614
2910,77872.6538156
2911,80508.3748208
2912,148048.102852
2913,80461.1734114
2914,78409.0998123
2915,83905.2237268
2916,81291.2452061
2917,161146.673173
2918,116007.634664
2919,219975.136323
