Id,SalePrice
2028,168407.1544
2029,167314.8193
2030,281224.4945
2031,261046.2793
2032,291010.4352
2033,275105.7664
2034,179543.6799
2035,213856.2796
2036,208454.5046
2037,210027.8529
2038,321375.8295
2039,212644.8835
2040,313463.2019
2041,269211.2901
2042,207488.6705
2043,178611.3988
2044,197887.4008
2045,221464.8997
2046,161008.5416
2047,151792.2879
2048,129853.4199
2049,149591.7808
2050,189010.404
2051,97745.31616
2052,127623.9289
2053,140883.9705
2054,97650.68025
2055,143480.5214
2056,145188.4273
2057,127939.2727
2058,201376.1086
2059,141188.4077
2060,153864.9306
2061,182253.0112
2062,129691.5137
2063,124640.0472
2064,137779.7031
2065,129718.4604
2066,176019.3968
2067,129576.1848
2068,153413.2812
2069,84671.15362
2070,107757.2887
2071,82710.90289
2072,159603.706
2073,139107.6814
2074,176749.0688
2075,121862.5445
2076,126810.1215
2077,145059.3898
2078,124766.8369
2079,143271.3644
2080,110677.2401
2081,131239.613
2082,134682.7943
2083,143086.3961
2084,104131.3735
2085,124244.9598
2086,120688.7963
2087,118799.6099
2088,109518.4499
2089,80543.50597
2090,125070.4364
2091,99549.66917
2092,118550.4297
2093,127826.6461
2094,112562.3191
2095,143760.9235
2096,91321.76666
2097,94593.17288
2098,146649.047
2099,58313.05531
2100,105840.3015
2101,119283.6213
2102,137954.9129
2103,97011.00993
2104,155188.7232
2105,119437.0513
2106,81283.01851
2107,180483.6599
2108,105299.3703
2109,102714.6961
2110,123474.0408
2111,139515.1116
2112,142549.0039
2113,120544.2599
2114,118493.2699
2115,150846.9386
2116,108751.7527
2117,128361.9925
2118,129996.822
2119,107205.4722
2120,106103.6402
2121,102722.5667
2122,101235.2747
2123,75754.28161
2124,169222.7861
2125,151368.9583
2126,156467.874
2127,159058.6904
2128,124897.5521
2129,97127.22641
2130,131639.5306
2131,149422.6556
2132,113392.5117
2133,111674.0056
2134,120945.066
2135,89744.02615
2136,81174.03378
2137,116604.7121
2138,138565.3361
2139,149825.8301
2140,133848.7229
2141,144414.4409
2142,124168.111
2143,133782.7413
2144,125114.2671
2145,131522.2399
2146,156084.0886
2147,186987.656
2148,147683.0733
2149,151430.9241
2150,209154.7204
2151,117146.1649
2152,140552.9414
2153,160487.6682
2154,105307.2893
2155,131759.9092
2156,246310.5292
2157,227361.1624
2158,241600.1318
2159,217205.9712
2160,178009.335
2161,238860.6204
2162,358255.3579
2163,360871.6139
2164,248937.8283
2165,201065.5303
2166,149091.4652
2167,213060.6795
2168,198403.2033
2169,201439.0449
2170,217215.1768
2171,156756.1312
2172,147004.821
2173,166560.4763
2174,227287.4434
2175,289534.3344
2176,292635.8498
2177,230776.9576
2178,212297.9692
2179,142419.5083
2180,203785.141
2181,202193.4181
2182,225854.0497
2183,194892.6532
2184,126480.2667
2185,127661.7778
2186,148328.8328
2187,150112.8041
2188,152215.8844
2189,219994.1821
2190,87477.91741
2191,86476.35109
2192,92447.41474
2193,104967.3876
2194,88293.73745
2195,114150.9145
2196,126795.2246
2197,119303.7823
2198,147248.181
2199,177062.4451
2200,153039.4531
2201,138743.7985
2202,194255.305
2203,160595.8005
2204,178758.0829
2205,126327.6208
2206,149894.5219
2207,216590.5901
2208,225834.0264
2209,215378.8623
2210,118027.4572
2211,106230.3163
2212,103370.0818
2213,97283.95189
2214,127558.4308
2215,92069.69865
2216,133483.034
2217,59936.54473
2218,106652.3216
2219,89806.00161
2220,83556.1789
2221,281226.4636
2222,253902.159
2223,261983.0563
2224,205706.7148
2225,118547.0925
2226,171259.132
2227,207389.6098
2228,267881.0144
2229,236516.5862
2230,140476.3629
2231,202107.5197
2232,178142.9965
2233,187799.9579
2234,247154.22
2235,232730.4077
2236,250732.1498
2237,306012.3285
2238,182361.4262
2239,118694.1282
2240,162665.7201
2241,139169.1508
2242,127416.5105
2243,126435.7365
2244,90958.13381
2245,93885.70338
2246,143906.5886
2247,103357.0323
2248,116144.1984
2249,119636.9224
2250,124539.668
2251,142386.7638
2252,177002.6706
2253,153661.4362
2254,177023.1168
2255,193627.019
2256,189159.0509
2257,201586.6858
2258,166723.9672
2259,174459.9114
2260,163427.5702
2261,191521.9159
2262,225647.5486
2263,361332.3582
2264,403386.337
2265,172243.2985
2266,308232.1535
2267,323281.6164
2268,406324.2675
2269,168046.1181
2270,196042.2869
2271,223816.6328
2272,219486.3594
2273,168858.5648
2274,184928.1146
2275,167388.8886
2276,202074.6957
2277,198115.6237
2278,152940.8131
2279,130763.7089
2280,115073.3423
2281,159715.4443
2282,174251.6502
2283,103627.3072
2284,119266.5583
2285,143920.3834
2286,120942.5156
2287,373695.6835
2288,282502.4237
2289,312620.8396
2290,432808.2699
2291,323164.2203
2292,424207.6242
2293,456966.1204
2294,374312.3564
2295,432405.3759
2296,266433.7715
2297,357465.2997
2298,340876.383
2299,331306.1291
2300,329993.9357
2301,311368.9172
2302,246633.86
2303,244991.2769
2304,252895.1936
2305,209458.3557
2306,209915.1648
2307,213563.3967
2308,243091.971
2309,319747.8528
2310,220419.6241
2311,229828.3891
2312,170948.862
2313,180762.8701
2314,175693.9823
2315,178117.9138
2316,197004.8253
2317,190279.3703
2318,174105.0343
2319,181275.2743
2320,177806.2349
2321,252193.0562
2322,184980.1125
2323,187079.1062
2324,187887.3227
2325,204663.2475
2326,176958.4824
2327,205575.2957
2328,228247.4106
2329,198195.4479
2330,182380.8853
2331,341269.5504
2332,393040.3808
2333,321858.7704
2334,257788.2624
2335,293222.686
2336,313370.9931
2337,187705.7935
2338,249757.2831
2339,215336.863
2340,379400.1862
2341,204897.5963
2342,224465.4483
2343,218059.0567
2344,220592.0718
2345,238742.8429
2346,213507.1766
2347,193767.9097
2348,235308.4495
2349,170336.1275
2350,310938.6321
2351,255103.8507
2352,248639.9585
2353,244002.65
2354,134607.6017
2355,152011.0935
2356,161574.8865
2357,192139.7488
2358,203969.8145
2359,136564.8304
2360,116645.9719
2361,134096.5125
2362,248440.2421
2363,131727.6089
2364,158368.3346
2365,234665.4334
2366,202985.4668
2367,234124.1782
2368,240350.394
2369,219599.4205
2370,167996.8258
2371,178389.1212
2372,194722.1929
2373,298938.5126
2374,319529.044
2375,231491.3332
2376,267645.073
2377,295718.5055
2378,148791.0059
2379,218016.4222
2380,157951.431
2381,170908.4512
2382,209943.5774
2383,205595.0047
2384,238016.5273
2385,161248.2952
2386,140850.9446
2387,134710.9993
2388,99660.18389
2389,146112.4101
2390,145470.9138
2391,136791.8571
2392,107810.4526
2393,169514.0826
2394,141263.085
2395,187274.6166
2396,149423.6541
2397,189951.54
2398,115751.2546
2399,76534.35414
2400,71131.41773
2401,111568.2256
2402,133507.2668
2403,151953.6903
2404,148009.899
2405,159995.7584
2406,133163.4175
2407,123743.9543
2408,139838.1553
2409,125772.687
2410,195972.0061
2411,118623.7321
2412,150268.8504
2413,133997.6991
2414,144339.4159
2415,143863.0857
2416,134718.5831
2417,129689.894
2418,121795.6095
2419,122581.4075
2420,128466.3735
2421,151434.7651
2422,115610.6571
2423,108043.1608
2424,152500.3068
2425,198330.4656
2426,128565.6399
2427,127451.5245
2428,169952.6626
2429,113572.3052
2430,126424.2941
2431,139682.0511
2432,136354.1925
2433,137817.6703
2434,136936.0241
2435,155301.9855
2436,93844.54454
2437,112581.8308
2438,119061.802
2439,101675.0406
2440,127876.741
2441,107433.2975
2442,99400.0571
2443,119634.6653
2444,125837.7458
2445,99127.83996
2446,136775.0308
2447,168879.6868
2448,141473.1592
2449,122787.1288
2450,142727.2428
2451,127717.3469
2452,180176.0739
2453,83505.90099
2454,106502.7765
2455,127516.9533
2456,119375.7481
2457,113910.3629
2458,131865.2294
2459,95395.89236
2460,133136.2415
2461,115787.2915
2462,120001.1408
2463,127093.3502
2464,150974.5497
2465,138880.2827
2466,123110.0404
2467,151547.2919
2468,99922.30381
2469,105746.9266
2470,178264.3954
2471,186834.1002
2472,162953.7208
2473,115097.0842
2474,91283.19453
2475,209926.9809
2476,121122.6156
2477,120273.6476
2478,155807.9952
2479,124131.763
2480,133612.6619
2481,122555.1963
2482,119568.8158
2483,113762.4234
2484,123197.4207
2485,126345.9716
2486,147350.4099
2487,200082.8436
2488,158475.0153
2489,169907.0752
2490,139058.335
2491,85848.81694
2492,194126.815
2493,159668.9927
2494,166314.2497
2495,114698.3385
2496,263203.6309
2497,153601.0388
2498,114907.0836
2499,85506.22874
2500,120797.3527
2501,143077.7782
2502,139974.5969
2503,97122.77818
2504,179978.6931
2505,231795.827
2506,241303.0572
2507,260384.6925
2508,241303.0572
2509,216750.2973
2510,221425.7153
2511,181247.1029
2512,197457.08
2513,224205.3312
2514,244783.7967
2515,145573.9491
2516,174293.2753
2517,138986.6095
2518,146691.6884
2519,227576.482
2520,206460.0447
2521,192647.2171
2522,225594.8016
2523,135783.2853
2524,149117.0293
2525,146306.4296
2526,145046.9655
2527,124508.4613
2528,131379.0394
2529,145533.9283
2530,127434.2698
2531,230280.3324
2532,231669.002
2533,191735.8588
2534,234560.7484
2535,280408.848
2536,245654.7352
2537,218839.9427
2538,180857.7977
2539,190882.9449
2540,181686.9127
2541,181604.4556
2542,164897.5173
2543,117793.9809
2544,125594.2071
2545,135176.9401
2546,137376.7428
2547,145625.4724
2548,125765.9551
2549,146196.3808
2550,584304.3079
2551,136032.0563
2552,115309.2566
2553,84124.66031
2554,109383.6418
2555,120020.425
2556,104867.8097
2557,114143.9583
2558,155080.282
2559,144423.4652
2560,139326.4937
2561,145338.7403
2562,145250.0935
2563,142097.3825
2564,182892.8382
2565,125615.5619
2566,161067.7163
2567,145289.3724
2568,200801.8956
2569,205836.6495
2570,118739.5787
2571,168479.3584
2572,149357.1693
2573,223563.4515
2574,256940.6362
2575,127978.3031
2576,111598.4196
2577,160021.7393
2578,91734.84723
2579,66909.20149
2580,116520.1372
2581,118920.705
2582,114586.7105
2583,223070.1619
2584,166233.5293
2585,186967.1838
2586,202106.4172
2587,189756.7254
2588,133646.3059
2589,142686.1414
2590,223800.5336
2591,209011.7307
2592,207031.1388
2593,251153.5314
2594,182754.0068
2595,224030.5411
2596,277088.9304
2597,196716.3238
2598,252730.2606
2599,333970.6352
2600,149236.6775
2601,138421.8961
2602,94718.10253
2603,91187.61478
2604,91247.87167
2605,91525.61151
2606,139709.241
2607,174375.6918
2608,190573
2609,159618.4273
2610,101807.2861
2611,145826.8435
2612,146870.0454
2613,114163.8781
2614,116443.2102
2615,157266.5505
2616,146910.7564
2617,193740.2962
2618,208079.956
2619,184709.8525
2620,185291.5633
2621,171018.716
2622,175629.1317
2623,230000.4723
2624,268999.3425
2625,264383.763
2626,168405.5876
2627,180116.108
2628,397836.9023
2629,432310.3645
2630,339650.6145
2631,466223.8716
2632,362776.2355
2633,301012.6452
2634,396841.3406
2635,155106.2967
2636,184536.9056
2637,182622.4663
2638,254876.6284
2639,195798.3911
2640,153806.8918
2641,111691.5316
2642,172795.1744
2643,102711.6549
2644,129913.9829
2645,104290.3125
2646,97803.35255
2647,103890.6473
2648,151609.6973
2649,146926.9604
2650,138601.6122
2651,149094.4544
2652,398048.1787
2653,247642.7263
2654,260883.0966
2655,371344.0519
2656,298478.4938
2657,366885.0809
2658,299310.6056
2659,289179.4687
2660,361262.1236
2661,343045.7352
2662,362691.5474
2663,290314.4745
2664,316252.1138
2665,336403.3035
2666,306986.6489
2667,176309.1871
2668,181444.7467
2669,174950.5763
2670,254668.6393
2671,181444.7467
2672,206312.7459
2673,218728.0524
2674,207336.6194
2675,176164.6217
2676,196566.7864
2677,208223.4201
2678,226883.6712
2679,278867.8716
2680,293008.6889
2681,405920.826
2682,317669.2895
2683,439245.6372
2684,305995.0889
2685,323356.0827
2686,233311.4282
2687,287842.6418
2688,204325.8249
2689,208986.4439
2690,417428.3184
2691,191715.6622
2692,146937.3205
2693,186942.8882
2694,142841.2239
2695,191411.3678
2696,185481.2569
2697,181286.0868
2698,199449.3021
2699,188572.4403
2700,174165.9648
2701,172915.996
2702,128581.3847
2703,118459.9303
2704,147615.9
2705,122400.0859
2706,114400.536
2707,126040.982
2708,125089.253
2709,111093.085
2710,124498.4093
2711,295365.5945
2712,386492.043
2713,186906.9841
2714,154662.2879
2715,176298.9448
2716,149378.2151
2717,194513.0237
2718,228964.7137
2719,152602.117
2720,176967.3942
2721,135007.915
2722,164777.8432
2723,147612.6146
2724,114446.1815
2725,126800.2169
2726,132699.1461
2727,181579.6704
2728,173775.1836
2729,149452.5641
2730,139850.6386
2731,118484.3112
2732,124149.9419
2733,161669.764
2734,161720.1339
2735,141756.4969
2736,144626.0529
2737,119382.1904
2738,143640.8648
2739,168907.5319
2740,126902.9709
2741,146907.2046
2742,165558.5007
2743,152795.4605
2744,148825.947
2745,143340.9397
2746,128507.5757
2747,162178.7191
2748,143258.5864
2749,132584.7947
2750,124381.0636
2751,121057.657
2752,212887.3988
2753,151592.9834
2754,196815.4084
2755,134893.7279
2756,87126.70146
2757,86124.84461
2758,79817.83444
2759,161966.9344
2760,131794.0059
2761,143840.0087
2762,147655.6274
2763,192175.4226
2764,149123.1017
2765,238786.4279
2766,130016.7979
2767,90020.33503
2768,125833.8555
2769,132199.3845
2770,150162.9509
2771,114954.0617
2772,112902.8242
2773,144946.1102
2774,130932.8834
2775,122353.6899
2776,144502.5154
2777,145788.6866
2778,115077.5151
2779,121636.9236
2780,111173.8247
2781,89957.54443
2782,94969.98566
2783,98964.24743
2784,113557.0296
2785,127884.5513
2786,67248.91561
2787,116529.0169
2788,78053.96294
2789,169346.3095
2790,94368.27161
2791,113395.999
2792,71945.90899
2793,148553.8678
2794,99502.20831
2795,108745.8689
2796,94445.48769
2797,166641.636
2798,104213.7421
2799,93328.17664
2800,89980.42349
2801,109928.9109
2802,136908.3059
2803,166134.1724
2804,133663.3111
2805,93132.81121
2806,99319.72528
2807,151170.3021
2808,138832.5283
2809,127635.554
2810,127196.5845
2811,157249.1343
2812,146567.94
2813,162033.1436
2814,169019.4104
2815,99672.92583
2816,225461.1364
2817,155859.1762
2818,119311.5864
2819,171317.0397
2820,150552.5292
2821,128560.9804
2822,195571.1237
2823,253487.4384
2824,175377.1613
2825,124052.5708
2826,121427.9702
2827,142636.7251
2828,254868.9611
2829,204311.2396
2830,227722.1426
2831,190884.2284
2832,224169.2432
2833,281896.5115
2834,200310.4964
2835,217974.4378
2836,184327.3917
2837,183468.9934
2838,144552.5118
2839,177800.7178
2840,198370.0177
2841,210842.849
2842,225368.7623
2843,150916.7386
2844,176157.6308
2845,126869.755
2846,208689.9397
2847,194537.3433
2848,223175.8796
2849,200878.7288
2850,273372.0249
2851,219977.4437
2852,246764.2308
2853,232332.9625
2854,142562.3049
2855,206201.4298
2856,194470.1507
2857,187549.4956
2858,202414.9255
2859,131906.4622
2860,116834.969
2861,133688.418
2862,180673.2658
2863,128512.5999
2864,232238.6888
2865,122729.8793
2866,157395.3558
2867,94875.82579
2868,127275.3565
2869,120102.3448
2870,154320.1177
2871,108652.0726
2872,63523.48685
2873,113565.0841
2874,130739.6024
2875,123978.4576
2876,172804.4928
2877,148087.8934
2878,167602.7843
2879,142157.5686
2880,121982.7027
2881,145166.9387
2882,159097.4942
2883,188608.2525
2884,207417.6397
2885,181394.2195
2886,206578.4301
2887,103448.0499
2888,134119.2396
2889,70987.32944
2890,71988.63447
2891,126229.1771
2892,60797.05385
2893,91445.47318
2894,74418.48888
2895,277871.7773
2896,253612.688
2897,177396.7251
2898,155791.5861
2899,210683.8286
2900,151510.267
2901,206362.2296
2902,193917.5876
2903,322928.6029
2904,318500.5784
2905,95839.23403
2906,177135.4463
2907,105136.8325
2908,119603.6167
2909,166675.2134
2910,76884.76736
2911,94718.10253
2912,143674.2313
2913,86907.79141
2914,82925.40929
2915,82925.40929
2916,86384.44948
2917,156235.6419
2918,111561.368
2919,219697.5294
