Id,SalePrice
1792,161374.713247
1793,129196.574498
1794,152491.835448
1795,134176.886552
1796,128140.015556
1797,112004.661002
1798,123842.039776
1799,109262.657434
1800,130376.667335
1801,126090.648841
1802,131926.18158
1803,146463.531907
1804,139375.801702
1805,133776.705352
1806,124283.917173
1807,127559.7234
1808,116726.267603
1809,121623.207268
1810,140690.051161
1811,95163.499626
1812,99728.0548259
1813,123398.884972
1814,95364.908288
1815,56457.3479427
1816,99766.2609813
1817,108773.003186
1818,146744.135561
1819,125932.130545
1820,56941.3614494
1821,115227.701536
1822,150735.365586
1823,47870.9257545
1824,132776.866361
1825,135756.357349
1826,106750.185662
1827,102085.097428
1828,133017.30976
1829,121073.490796
1830,140264.228768
1831,142667.634982
1832,79124.5977324
1833,138312.66202
1834,121969.69311
1835,120475.923619
1836,122973.476171
1837,84784.5725363
1838,128779.586568
1839,95773.3846091
1840,150137.252684
1841,139431.416678
1842,84830.4040982
1843,134405.972333
1844,139069.125368
1845,142914.74096
1846,155513.587838
1847,165496.67152
1848,54698.9292632
1849,108144.612259
1850,116543.807172
1851,152509.905762
1852,122125.425417
1853,123610.019696
1854,164238.855061
1855,146852.688737
1856,224214.291904
1857,140925.719073
1858,138343.931163
1859,117958.96688
1860,152581.119631
1861,117534.291993
1862,310961.849732
1863,291535.538872
1864,291669.912199
1865,353585.987968
1866,336173.93177
1867,229879.740474
1868,292749.756398
1869,203683.526964
1870,226887.407356
1871,254294.99929
1872,173966.255789
1873,236458.979886
1874,152642.589244
1875,202816.84996
1876,202321.98711
1877,211272.854825
1878,216637.077596
1879,130210.007121
1880,132959.588541
1881,255205.258589
1882,246695.204465
1883,189609.81386
1884,207455.974479
1885,245744.305039
1886,290096.842108
1887,211117.973598
1888,268351.390345
1889,170015.270369
1890,120491.62401
1891,136137.396881
1892,97015.3802817
1893,128402.514112
1894,124964.676412
1895,136310.527338
1896,126261.065447
1897,115472.772087
1898,111791.874562
1899,158962.690546
1900,151503.104274
1901,169387.380078
1902,151569.506972
1903,209232.875815
1904,146503.73078
1905,195482.313431
1906,154460.225519
1907,210080.306237
1908,110460.521975
1909,130291.358111
1910,119334.256477
1911,214813.686668
1912,345383.48366
1913,139202.890158
1914,60140.8403333
1915,293203.592886
1916,63968.9730081
1917,247115.636607
1918,140648.746765
1919,183653.399794
1920,160292.70884
1921,396908.972323
1922,325847.959972
1923,221151.470092
1924,236023.780352
1925,194324.604457
1926,396389.041788
1927,136136.722115
1928,160183.935626
1929,127525.287218
1930,129119.728569
1931,148774.545718
1932,146266.983111
1933,197190.354955
1934,183381.023732
1935,176380.428997
1936,197691.964905
1937,185807.124304
1938,175280.982401
1939,233080.511687
1940,185990.75475
1941,177723.37396
1942,186401.280041
1943,208606.619509
1944,360183.869823
1945,397042.933564
1946,147105.921552
1947,311403.801405
1948,178633.776837
1949,256101.525398
1950,186020.811172
1951,252111.741226
1952,212464.130187
1953,167735.802829
1954,182420.627159
1955,137997.350193
1956,319963.195009
1957,157664.081449
1958,314638.287581
1959,140964.283542
1960,114458.22731
1961,118917.127363
1962,98047.57342
1963,106686.828575
1964,107497.266229
1965,141359.065089
1966,132981.046506
1967,290704.000538
1968,425914.482215
1969,392519.78651
1970,415617.759702
1971,465542.922988
1972,377978.520798
1973,260897.273211
1974,335852.233173
1975,498631.808056
1976,271381.616201
1977,353171.244466
1978,343416.131307
1979,342445.165486
1980,202236.235671
1981,355728.662481
1982,216075.737083
1983,204352.774843
1984,165462.462553
1985,223666.856462
1986,212442.102377
1987,177760.112545
1988,175756.094763
1989,192855.692477
1990,212568.386034
1991,225926.157968
1992,218353.521841
1993,167901.998234
1994,233733.65999
1995,185577.298351
1996,247943.545447
1997,316244.455448
1998,321480.283902
1999,273222.029912
2000,321167.418279
2001,276331.334246
2002,244767.327452
2003,259402.091346
2004,285334.901768
2005,221753.282487
2006,218803.607945
2007,249797.566844
2008,213125.757009
2009,197056.909157
2010,193761.516114
2011,148883.614535
2012,171447.626183
2013,179893.75307
2014,186173.051696
2015,201466.407018
2016,194888.127875
2017,193413.985424
2018,120528.880681
2019,134309.442674
2020,107525.71723
2021,100603.967139
2022,185270.327964
2023,145087.199847
2024,266686.117099
2025,336965.822065
2026,172770.636737
2027,159207.420528
2028,151600.135823
2029,167258.892051
2030,267162.512318
2031,226689.147512
2032,244817.478919
2033,252524.388954
2034,167713.424794
2035,225643.675537
2036,198121.848133
2037,205446.538157
2038,316592.086681
2039,222297.177787
2040,283632.886628
2041,289311.462112
2042,206764.637679
2043,174241.824064
2044,181355.171122
2045,213919.691027
2046,144402.36267
2047,150298.541395
2048,139452.076929
2049,141295.740837
2050,174309.020957
2051,104480.626525
2052,121645.898507
2053,147662.656892
2054,91528.7351855
2055,157372.26188
2056,142523.746239
2057,111946.962882
2058,219207.44513
2059,132319.276963
2060,172882.98842
2061,173459.610899
2062,128267.650393
2063,114942.558133
2064,138764.644624
2065,119061.057628
2066,163245.410265
2067,112274.585479
2068,144596.017088
2069,86163.2503756
2070,113835.600241
2071,94980.2282538
2072,140964.331314
2073,134064.190188
2074,186034.547329
2075,148836.140628
2076,115815.3908
2077,152779.761749
2078,125493.285072
2079,131589.463396
2080,116172.035557
2081,124045.434008
2082,119372.567617
2083,143035.117994
2084,106667.879208
2085,118541.39617
2086,114975.23718
2087,120581.554285
2088,97366.5298442
2089,76675.0456286
2090,124607.583658
2091,111932.519234
2092,119904.393306
2093,122390.107409
2094,105914.795879
2095,149365.857509
2096,80575.0254452
2097,96332.8469654
2098,145091.360984
2099,53158.2011479
2100,73618.2354337
2101,114768.23949
2102,125373.611615
2103,101924.745757
2104,140425.906819
2105,127705.731294
2106,66988.0956289
2107,188358.999567
2108,116283.844418
2109,109197.725029
2110,130787.564025
2111,135744.903626
2112,139301.834477
2113,120890.941351
2114,115414.421818
2115,159364.312792
2116,117267.456642
2117,150208.250016
2118,123606.888159
2119,110366.132698
2120,116029.425689
2121,101308.554889
2122,114550.662606
2123,85988.1408793
2124,154082.21288
2125,124617.500982
2126,144797.236896
2127,154179.211584
2128,126872.957601
2129,93554.3296126
2130,137300.199734
2131,140665.970599
2132,112779.886748
2133,119023.718913
2134,121702.162453
2135,95831.4170464
2136,79183.6991178
2137,107645.673066
2138,130075.000261
2139,152010.937264
2140,139355.960251
2141,157788.215025
2142,128894.428979
2143,144745.291093
2144,127951.24958
2145,139136.354484
2146,172790.721825
2147,140863.303465
2148,129682.347833
2149,151114.061286
2150,228054.661374
2151,112733.172395
2152,179685.78919
2153,162097.241648
2154,103150.854894
2155,144487.173122
2156,256585.140583
2157,232364.823832
2158,234887.510317
2159,200649.876051
2160,179509.544255
2161,238529.741048
2162,407029.160384
2163,357913.181631
2164,247610.22209
2165,196021.106556
2166,158795.072345
2167,215440.977071
2168,199991.545291
2169,196043.640737
2170,218183.396384
2171,157756.155569
2172,132590.695268
2173,166875.292632
2174,228032.308654
2175,289344.043254
2176,317077.915863
2177,239506.488895
2178,213136.297963
2179,137367.681131
2180,208940.341343
2181,192206.801854
2182,230013.229748
2183,191901.08908
2184,120928.325248
2185,130404.669549
2186,147184.521217
2187,152854.86433
2188,157157.001881
2189,245986.290788
2190,81137.2927474
2191,80664.8792619
2192,87385.790862
2193,109798.666841
2194,99910.1150261
2195,105502.256682
2196,102099.457841
2197,117805.889438
2198,157742.363186
2199,175485.482834
2200,148930.342959
2201,138431.96755
2202,211335.416662
2203,139447.022455
2204,174248.899805
2205,118169.997253
2206,137795.40888
2207,220964.366652
2208,259012.232462
2209,245984.291715
2210,120629.792093
2211,115508.671145
2212,117309.273449
2213,103954.760995
2214,130829.87056
2215,99720.0001352
2216,147349.951229
2217,63874.0484596
2218,77093.0629695
2219,72360.5787435
2220,69894.5189586
2221,294100.797199
2222,275497.54995
2223,300965.346394
2224,213837.608128
2225,122150.798428
2226,190496.597063
2227,193401.399317
2228,267939.261254
2229,244750.909567
2230,152022.864253
2231,212910.281318
2232,186503.008077
2233,182379.405152
2234,239874.971423
2235,219738.649529
2236,258315.312538
2237,324759.388139
2238,197941.351357
2239,117883.285856
2240,155375.76963
2241,155283.156578
2242,124410.4313
2243,131595.713472
2244,103004.501483
2245,98227.521273
2246,143718.398295
2247,111435.418463
2248,124595.999823
2249,120584.485153
2250,131510.594783
2251,108849.933169
2252,179790.552011
2253,151798.794112
2254,177933.6791
2255,187257.327313
2256,173858.248727
2257,206308.319325
2258,158544.621111
2259,176001.497449
2260,160380.041064
2261,184372.619631
2262,208062.142525
2263,369906.070699
2264,486274.842986
2265,168688.250109
2266,294701.432955
2267,376673.029271
2268,428168.079421
2269,151903.600508
2270,200190.772264
2271,215548.07993
2272,199443.482327
2273,165419.368249
2274,181206.032783
2275,169676.347385
2276,189381.169195
2277,183182.868446
2278,149973.049725
2279,129096.810515
2280,118167.294879
2281,167745.1207
2282,186831.361479
2283,107028.774711
2284,114493.601974
2285,135777.747358
2286,122442.073964
2287,364778.563631
2288,275503.963691
2289,365639.043958
2290,467664.761265
2291,334603.254098
2292,449188.841242
2293,476720.724164
2294,395262.937
2295,495872.545651
2296,276818.487726
2297,335203.015577
2298,341437.841746
2299,365654.725371
2300,330205.481183
2301,308847.068705
2302,250574.253611
2303,242708.141805
2304,246406.185621
2305,193618.841773
2306,189192.478958
2307,196889.112802
2308,223694.670761
2309,282171.396514
2310,210858.311831
2311,197819.727259
2312,177327.362232
2313,172584.321257
2314,175528.304778
2315,179251.562408
2316,192824.053991
2317,188222.425938
2318,177220.099851
2319,177543.786023
2320,181338.273803
2321,233853.121861
2322,174231.804398
2323,190421.247604
2324,183215.551645
2325,211380.466407
2326,175239.079659
2327,203338.232133
2328,224482.235152
2329,193757.213439
2330,184114.279851
2331,343343.595319
2332,371826.507394
2333,316488.097382
2334,255809.160898
2335,278463.203902
2336,316621.631606
2337,199614.664876
2338,270147.457494
2339,230949.177264
2340,418706.52281
2341,213454.783636
2342,231548.501862
2343,232059.592469
2344,226314.561592
2345,238786.307246
2346,210388.100418
2347,196417.752689
2348,244637.53149
2349,180579.928977
2350,312863.810649
2351,259448.474361
2352,253933.08458
2353,249051.472764
2354,139355.499986
2355,142829.790833
2356,157073.578572
2357,191155.660787
2358,198267.885451
2359,135784.054497
2360,114568.696807
2361,144452.46427
2362,269539.410829
2363,141368.182825
2364,156950.214754
2365,212983.852389
2366,187420.73483
2367,218859.284161
2368,210103.113045
2369,212176.573704
2370,168939.783365
2371,167394.932949
2372,190840.722774
2373,279057.882644
2374,321524.61072
2375,246102.432964
2376,274802.489802
2377,332931.271261
2378,145510.280027
2379,200549.94513
2380,149818.816563
2381,168116.622328
2382,202480.452639
2383,209520.714132
2384,250318.746138
2385,158234.594834
2386,133600.115964
2387,135043.209025
2388,100716.867922
2389,118563.063053
2390,146140.246704
2391,143681.676537
2392,112767.426455
2393,164453.545934
2394,140745.237298
2395,207943.21642
2396,147428.734428
2397,214389.579841
2398,131506.098575
2399,61379.4989553
2400,61245.9095556
2401,118440.374963
2402,136997.50043
2403,141843.550749
2404,150983.568482
2405,157107.67601
2406,136898.983827
2407,124479.340987
2408,145901.862998
2409,122421.520148
2410,169453.081539
2411,115065.548019
2412,157516.117341
2413,129590.997919
2414,155988.052414
2415,131475.203112
2416,124196.51048
2417,128265.272819
2418,128607.623308
2419,125139.718515
2420,123010.906567
2421,142709.12843
2422,107228.856327
2423,115793.779505
2424,162679.780774
2425,191890.604211
2426,123985.134525
2427,131243.978896
2428,177670.084606
2429,111837.860396
2430,132146.357773
2431,109064.036835
2432,147221.383803
2433,147137.380378
2434,140818.956109
2435,152500.069761
2436,108135.715181
2437,106304.925291
2438,123637.566227
2439,104498.120288
2440,121988.504289
2441,89774.646177
2442,96047.4783252
2443,123029.934373
2444,129560.431205
2445,87711.5844252
2446,135150.247405
2447,172431.716197
2448,128273.896609
2449,111962.319149
2450,148089.237093
2451,124908.689795
2452,187632.732655
2453,92049.7770494
2454,120046.359886
2455,117187.563912
2456,135223.679964
2457,133320.68908
2458,127908.591941
2459,109438.824192
2460,136454.599704
2461,125166.764736
2462,135699.498535
2463,123701.805963
2464,169222.240044
2465,144014.457944
2466,119198.626227
2467,128871.39382
2468,81464.2677833
2469,81695.6602176
2470,185551.343323
2471,213061.086259
2472,159220.767152
2473,115209.755889
2474,76708.431116
2475,218122.003582
2476,113096.394743
2477,126627.744601
2478,157010.956624
2479,106275.014557
2480,153753.705517
2481,122387.107965
2482,129888.058198
2483,111317.522245
2484,121581.689093
2485,124251.368976
2486,155259.670056
2487,154189.79572
2488,160360.883747
2489,154387.182109
2490,148748.998567
2491,92117.8599596
2492,194182.289051
2493,149002.162098
2494,144960.719631
2495,88389.9692179
2496,226516.36768
2497,149875.856327
2498,107563.73819
2499,88029.0490027
2500,122913.068561
2501,135334.898895
2502,148176.717127
2503,95285.2637665
2504,179473.598405
2505,222037.462587
2506,253905.54192
2507,284108.78199
2508,255472.127556
2509,224771.743423
2510,221919.472609
2511,174816.97369
2512,211124.902567
2513,229425.287517
2514,249775.429812
2515,151570.069835
2516,175220.784696
2517,146985.922524
2518,156002.948329
2519,234361.888293
2520,220333.836321
2521,187696.075987
2522,223841.112451
2523,122534.969157
2524,134395.914799
2525,148796.239526
2526,136102.57956
2527,115432.322873
2528,127148.68197
2529,132746.655164
2530,124993.333294
2531,258509.674057
2532,225506.779883
2533,197000.740649
2534,232724.729223
2535,291759.353843
2536,236073.027285
2537,237811.899973
2538,182663.268237
2539,185483.357916
2540,177986.363784
2541,179989.104658
2542,164291.548377
2543,122240.062212
2544,119457.908678
2545,134826.510236
2546,127095.765575
2547,138774.912462
2548,152417.148287
2549,159643.712784
2550,757249.126378
2551,139122.62587
2552,126692.664584
2553,76535.8770236
2554,95004.4489985
2555,118109.998984
2556,101281.959119
2557,107861.390381
2558,137861.08058
2559,139317.436657
2560,147138.537777
2561,139597.299155
2562,134832.206065
2563,153311.799059
2564,192979.037942
2565,138272.286716
2566,156169.850154
2567,137895.701761
2568,207863.266065
2569,226897.220595
2570,117563.784825
2571,195088.041275
2572,145269.485362
2573,233909.411432
2574,265451.104089
2575,130459.722144
2576,116444.277597
2577,153449.891861
2578,83279.9140674
2579,67009.8231681
2580,101403.708252
2581,103991.718879
2582,108948.973063
2583,265955.722643
2584,177803.409936
2585,195236.717192
2586,223480.9258
2587,201323.9284
2588,135579.454432
2589,148392.510212
2590,203653.960135
2591,212056.509646
2592,209462.950902
2593,247440.943691
2594,178777.285455
2595,201116.355658
2596,302591.371941
2597,188036.160233
2598,272248.246687
2599,347666.710912
2600,151537.449655
2601,146416.428634
2602,82425.746292
2603,93057.070486
2604,89596.0410417
2605,82167.897266
2606,151594.833163
2607,201348.106279
2608,196010.755222
2609,176601.863354
2610,112439.974644
2611,125326.562876
2612,161818.13801
2613,130566.226753
2614,124758.026801
2615,149682.856184
2616,143818.46653
2617,185029.739541
2618,209049.356727
2619,198340.825961
2620,186070.384427
2621,177713.817273
2622,183459.896247
2623,237501.968301
2624,310362.883498
2625,287447.895683
2626,174162.14601
2627,159889.209475
2628,461416.576092
2629,482246.183523
2630,355548.728116
2631,468665.038207
2632,399317.906187
2633,294200.253005
2634,436480.385748
2635,161191.803945
2636,178947.150854
2637,176895.451524
2638,257419.722617
2639,183844.937569
2640,152087.780579
2641,104086.91106
2642,191223.569963
2643,102640.438437
2644,122337.353072
2645,109180.501804
2646,95795.526266
2647,103567.96917
2648,140371.649173
2649,152853.518764
2650,130385.764189
2651,138507.744782
2652,400836.98421
2653,251470.565989
2654,256569.41556
2655,418059.203483
2656,320136.677639
2657,347673.81973
2658,301180.931967
2659,290034.856339
2660,358807.096061
2661,353024.748082
2662,374732.628978
2663,292107.764977
2664,274636.22091
2665,328936.481634
2666,279548.686705
2667,169551.372467
2668,179608.376124
2669,181070.110543
2670,275773.524836
2671,184881.307853
2672,189232.823147
2673,198613.153238
2674,195402.072869
2675,170805.560471
2676,190640.031668
2677,201984.085885
2678,247897.816073
2679,271718.22174
2680,283629.263832
2681,397644.189795
2682,324506.010314
2683,496130.65303
2684,316277.699337
2685,322936.789906
2686,256259.728886
2687,319742.671559
2688,213795.957403
2689,205278.917461
2690,424887.895652
2691,192464.506007
2692,140848.143528
2693,196722.777628
2694,142967.712817
2695,191619.254837
2696,182893.825084
2697,191585.367923
2698,197077.917517
2699,177881.996156
2700,159515.134936
2701,155359.414093
2702,115016.763266
2703,125568.931639
2704,140186.852428
2705,116782.965788
2706,114897.526113
2707,124883.592692
2708,130347.876575
2709,105010.368279
2710,126793.629556
2711,261997.034781
2712,389726.704151
2713,168237.159441
2714,149636.307508
2715,174376.972928
2716,144476.886008
2717,187233.74811
2718,215832.66073
2719,158677.918714
2720,171066.08998
2721,131852.298913
2722,162011.395607
2723,140459.114874
2724,126352.691563
2725,129586.907385
2726,152224.371203
2727,179472.301676
2728,177611.709051
2729,153859.57308
2730,147832.676367
2731,129508.998065
2732,133709.668278
2733,160590.261622
2734,149402.680981
2735,133494.355913
2736,138865.82169
2737,120460.986147
2738,134397.873697
2739,158489.349143
2740,134661.739688
2741,145830.311899
2742,155574.0463
2743,155584.13621
2744,159884.461021
2745,140245.714211
2746,136026.229181
2747,138390.521594
2748,124922.677202
2749,129010.549312
2750,129471.131968
2751,134305.432384
2752,195047.940602
2753,146622.071106
2754,226144.997468
2755,131275.091766
2756,97130.2947986
2757,69980.5264734
2758,85839.2266933
2759,161751.422308
2760,122757.488456
2761,143269.668692
2762,142558.118278
2763,185406.95893
2764,146938.175807
2765,282835.250015
2766,129527.167368
2767,85895.7841054
2768,127840.097009
2769,132158.751936
2770,133269.666273
2771,106299.400858
2772,109315.516854
2773,165262.462681
2774,141310.577041
2775,116595.585351
2776,138484.835395
2777,140781.855057
2778,104847.992259
2779,121609.851196
2780,93262.4343555
2781,94779.31784
2782,94969.6275299
2783,98990.0910489
2784,119860.24892
2785,136824.306787
2786,64480.203183
2787,121279.64855
2788,74980.9467253
2789,164410.202682
2790,94345.2880318
2791,110611.353598
2792,57548.2868104
2793,159362.037003
2794,93935.7127153
2795,121770.817755
2796,97896.6980096
2797,194601.005145
2798,105726.702469
2799,119125.967843
2800,67198.6213252
2801,109159.686298
2802,131053.535207
2803,163639.138918
2804,129340.606776
2805,100637.592262
2806,83024.9384972
2807,155099.482694
2808,149104.672827
2809,129807.731775
2810,125350.411267
2811,160280.808289
2812,164531.402967
2813,157033.620769
2814,158883.528559
2815,96829.4461465
2816,236831.030326
2817,153654.599017
2818,134483.689464
2819,156639.458843
2820,136866.859985
2821,108143.630628
2822,192061.991834
2823,305639.542812
2824,180635.096979
2825,149788.086758
2826,132984.107909
2827,133280.459524
2828,222597.340171
2829,211221.839432
2830,232115.981184
2831,175506.146353
2832,247316.699128
2833,310861.045036
2834,219410.441623
2835,225403.024088
2836,195818.956381
2837,154310.092564
2838,149826.600112
2839,176778.339872
2840,198707.214204
2841,205415.405735
2842,234382.896908
2843,152049.399016
2844,167222.1623
2845,124162.591749
2846,213726.830244
2847,209461.60862
2848,213648.645585
2849,198879.47474
2850,278817.954288
2851,219681.395213
2852,234209.970208
2853,237402.89614
2854,136430.110641
2855,201381.18048
2856,201250.456576
2857,187007.770629
2858,201839.378104
2859,115511.473515
2860,122206.67691
2861,124177.384416
2862,193765.880674
2863,127334.724744
2864,242498.138619
2865,142722.798733
2866,140328.823473
2867,97066.2498623
2868,97741.8343321
2869,102818.353316
2870,124430.176682
2871,84311.8039941
2872,51154.8117814
2873,98176.5895561
2874,134176.142251
2875,114442.350868
2876,166515.495007
2877,145766.920367
2878,159929.108574
2879,136945.930395
2880,100043.70192
2881,146383.984392
2882,170989.499961
2883,190129.967523
2884,194625.385601
2885,186026.855862
2886,237715.87859
2887,95109.2740465
2888,139317.216408
2889,57642.2548799
2890,81139.8001569
2891,135114.122923
2892,48458.1800556
2893,77022.2495074
2894,58404.2743728
2895,330895.091339
2896,271640.194818
2897,210508.760618
2898,147724.23002
2899,207975.654726
2900,160590.035246
2901,209001.619002
2902,187458.82161
2903,330664.453505
2904,353400.776412
2905,83719.8577841
2906,193785.351779
2907,112945.368381
2908,130614.574576
2909,152892.924096
2910,76797.560095
2911,81698.335185
2912,150548.559294
2913,80857.3689683
2914,77566.9384357
2915,84916.0140771
2916,81822.7291253
2917,170192.269387
2918,120279.925408
2919,230140.177922
