Id,SalePrice
198,245500.442146
199,113983.687271
200,317751.501873
201,137458.739364
202,163688.379424
203,113718.496281
204,142018.146877
205,116463.321107
206,185881.678116
207,135445.862747
208,131871.295734
209,258492.95357
210,151164.953923
211,88112.865358
212,175264.913531
213,242331.483354
214,152671.559671
215,148270.462288
216,134389.667671
217,211210.927682
218,94562.7867494
219,245560.249097
220,174016.888529
221,211559.328825
222,206861.872214
223,170500.71271
224,115405.440437
225,430221.630556
226,95209.5345933
227,275330.131774
228,97441.0067668
229,112741.82126
230,194666.282722
231,134788.566279
232,361107.732154
233,96497.9113683
234,125881.964222
235,223721.017407
236,90000.8930093
237,187700.533373
238,211581.187854
239,273491.590103
240,127018.901848
241,263796.953825
242,99201.7089509
243,88510.8503732
244,130730.272769
245,238098.282904
246,215707.965338
247,139947.642868
248,143703.853148
249,195902.882514
250,263080.822868
251,86517.7360378
252,272273.22597
253,180815.70983
254,171720.688968
255,140053.094867
256,221855.355303
257,207986.593229
258,223916.263207
259,218061.348612
260,102910.88206
261,168065.075379
262,332509.761746
263,158779.397203
264,119318.613882
265,80507.6241481
266,180964.492929
267,183302.950859
268,177724.657509
269,109170.667374
270,153238.074935
271,269161.839651
272,193562.41793
273,308764.210173
274,164032.175068
275,128122.113689
276,171997.194081
277,207531.496058
278,106440.098472
279,399386.915938
280,216566.480728
281,228292.546052
282,188190.126455
283,224550.627654
284,245010.66845
285,185268.109684
286,165378.093043
287,181097.20916
288,98621.296428
289,113643.235992
290,139078.278597
291,245911.369711
292,120155.635752
293,133608.012624
294,229121.822871
295,170661.113381
296,144813.122434
297,135164.348611
298,232764.87535
299,179242.079736
300,160696.012503
301,155821.825213
302,284274.923369
303,233293.452207
304,132075.918271
305,282603.783034
306,300040.111833
307,243999.654866
308,105641.902449
309,110523.609346
310,383322.917072
311,174183.888878
312,127658.218554
313,120899.560447
314,270745.18336
315,160912.175593
316,190488.699929
317,261151.937391
318,262491.878987
319,320135.459605
320,197649.214741
321,347831.898465
322,344421.957412
323,269474.167187
324,116705.506331
325,255870.814576
326,90875.9926155
327,284955.984874
328,144275.664883
329,155116.589097
330,89301.7890037
331,137952.970363
332,131700.729813
333,276991.232716
334,198151.744958
335,201632.174033
336,232819.157362
337,373258.755426
338,220028.151976
339,217591.677881
340,142991.416931
341,214761.537208
342,84614.0177879
343,87637.6106133
344,293984.635767
345,92712.2408279
346,133776.658437
347,138353.281806
348,175419.84434
349,188387.863916
350,440034.227683
351,304343.527876
352,200347.274606
353,88788.1518129
354,105865.423285
355,143005.604889
356,169301.851184
357,167004.961839
358,137776.178888
359,117774.92217
360,288901.626003
361,148726.655195
362,139569.84564
363,181286.419346
364,106821.581012
365,185565.92911
366,117324.503188
367,162868.174862
368,154554.746078
369,139231.857505
370,164985.031719
371,176306.635759
372,125853.752767
373,117886.268498
374,127908.952435
375,206550.481825
376,66784.8709005
377,141213.851899
378,277193.633919
379,355863.057191
380,177696.345781
381,146300.588742
382,206897.704785
383,204941.837593
384,84554.8992238
385,258693.536755
386,190878.124327
387,82798.0014861
388,134021.636644
389,196573.750447
390,409351.027762
391,122082.020429
392,225822.622675
393,104234.319499
394,85522.0923549
395,109638.473465
396,133797.79761
397,125421.141063
398,149297.823721
399,81968.9177566
400,206802.037786
401,243162.353591
402,185033.885288
403,107856.517427
404,241459.546668
405,171812.195185
406,154607.442509
407,117721.074707
408,166963.621925
409,295370.684909
410,312849.758165
411,100292.546296
412,132113.233532
413,257418.707065
414,102986.191499
415,239699.118487
416,190050.357883
417,155064.51378
418,207389.684304
419,108954.916079
420,136230.151352
421,192782.758007
422,207562.410902
423,116001.193992
424,316409.149097
425,136523.003191
426,138844.370094
427,241516.627811
428,114690.09862
429,195830.985712
430,178997.117108
431,93645.2175749
432,101582.423122
433,122534.087206
434,179418.590969
435,80098.0156877
436,223085.346416
437,109583.224397
438,114541.20684
439,98571.8900575
440,135430.300322
441,468496.638684
442,111738.188819
443,148902.626243
444,190658.32504
445,216098.256208
446,147392.146593
447,207912.828823
448,201494.655853
449,126247.549667
450,113861.025381
451,106307.016213
452,224247.944783
453,209540.721542
454,212437.139632
455,138817.690602
456,165195.453699
457,95581.7292701
458,214919.070545
459,152787.210556
460,120026.43346
461,236419.415293
462,150015.768812
463,119653.739607
464,177340.112363
465,109910.344779
466,176725.759691
467,163258.460492
468,154358.489358
469,246833.352501
470,188964.456107
471,219755.330602
472,190169.031246
473,141015.147667
474,364603.637731
475,254655.069493
476,138656.131317
477,218937.96892
478,395832.954592
479,319220.167068
480,125959.977929
481,352081.922193
482,354886.969179
483,164275.072888
484,156842.538632
485,133468.184012
486,145002.737035
487,145268.828221
488,183278.601216
489,118239.693788
490,91249.6680637
491,112173.523547
492,143648.407424
493,173342.531237
494,146352.842288
495,100164.245983
496,68536.7015585
497,374726.199191
498,163834.521048
499,132041.163944
500,123337.86471
501,112371.090666
502,214831.72992
503,133883.970726
504,257955.067418
505,138280.823035
506,120437.689043
507,221230.811141
508,190108.520311
509,163210.563197
510,138494.653508
511,154211.896139
512,195453.407207
513,115781.092198
514,143566.72329
515,91624.6303328
516,405886.693174
517,170824.180531
518,278012.739221
519,199899.430479
520,237610.45866
521,97973.5890629
522,152018.244055
523,158603.771184
524,615211.303022
525,290960.951194
526,191125.383915
527,131765.633901
528,426104.667024
529,83896.9304929
530,246483.817235
531,188369.755284
532,134799.120319
533,98857.2178468
534,46704.0722737
535,193661.971957
536,126187.465468
537,194951.39553
538,118762.166827
539,139427.381106
540,248893.412998
541,354566.720819
542,254169.133812
543,228503.20873
544,137336.79442
545,210326.707343
546,241568.114184
547,178495.184887
548,126840.322557
549,120189.33621
550,231159.299009
551,132591.364116
552,114096.146835
553,280432.843588
554,107895.745566
555,271445.134535
556,113204.347362
557,142051.679651
558,94051.9078573
559,193595.959115
560,191610.824823
561,160371.891109
562,160121.640345
563,114533.392247
564,168480.382224
565,269239.372571
566,122558.412016
567,312238.646326
568,201871.127823
569,271303.714056
570,140911.190237
571,145191.908244
572,117248.252654
573,219743.058669
574,171485.549067
575,121550.486039
576,113451.217134
577,144370.222757
578,153347.951785
579,153402.478329
580,132296.764033
581,183108.666248
582,358296.27816
583,112880.011264
584,268670.019146
585,132181.752388
586,368432.569952
587,120681.357196
588,126341.40855
589,229479.98588
590,100198.673545
591,189390.917772
592,421742.465715
593,143368.909609
594,139299.557669
595,117156.020917
596,359029.454884
597,107946.566947
598,199754.301231
599,205836.545678
600,154346.839588
601,274449.299661
602,131009.05011
603,216824.844429
604,155209.328176
605,227558.483685
606,202771.029732
607,152969.429317
608,178540.929037
609,300098.155586
610,111957.644215
611,337084.553238
612,155189.687654
613,261248.282777
614,110841.274283
615,80795.0080109
616,144232.156599
617,186029.400207
618,113578.883304
619,321047.202906
620,317399.896869
621,65413.1918714
622,233592.935921
623,130343.448453
624,171219.238327
625,168042.516221
626,139848.763694
627,128742.702463
628,162902.03097
629,183390.78083
630,166126.44516
631,104002.082042
632,228225.255839
633,176650.566084
634,134599.673503
635,134789.528485
636,163814.182978
637,53200.8061465
638,107843.390952
639,94685.190491
640,257054.859968
641,301858.508536
642,240897.785021
643,336979.30796
644,149373.372967
645,360017.622982
646,137843.071627
647,102205.257009
648,140537.936741
649,157194.292502
650,75884.5655632
651,203060.76928
652,108789.557284
653,193317.420851
654,133744.652103
655,354412.948714
656,89789.2122957
657,143853.540323
658,161443.177407
659,123864.52299
660,156065.589135
661,200251.323945
662,373104.81718
663,130783.872895
664,134895.964444
665,400749.050879
666,242094.305688
667,190804.198338
668,207948.149312
669,161984.539331
670,115555.206526
671,178814.370805
672,104169.648038
673,176541.321099
674,259177.607095
675,148738.515722
676,145072.07429
677,110010.920956
678,105047.69026
679,340407.599991
680,124293.261617
681,118088.631278
682,111069.466457
683,168302.617516
684,270901.18355
685,219427.782085
686,222755.15696
687,232704.417078
688,156666.568519
689,242614.829541
690,192597.141819
691,148873.309664
692,591402.197617
693,294921.359512
694,104256.645525
695,130207.411279
696,171591.691938
697,96539.8290406
698,123079.28745
699,125280.405738
700,191883.591615
701,316464.51114
702,145427.098157
703,379624.828849
704,143099.028517
705,207442.81162
706,68568.2529161
707,280484.608916
708,217938.94312
709,184033.327758
710,108515.51614
711,77016.9244823
712,93608.8394566
713,197109.482645
714,117328.355803
715,182835.915417
716,147392.241031
717,188817.668335
718,157146.939806
719,337196.696367
720,136406.489018
721,263662.397346
722,138659.188527
723,118390.584329
724,130895.961101
725,327245.092022
726,117906.560755
727,257641.782963
728,195167.238934
729,147374.195854
730,97407.1310433
731,245908.295885
732,196361.099197
733,234178.350318
734,135047.75571
735,115838.211813
736,158360.997353
737,84968.6020407
738,232101.42433
739,136270.871071
740,200256.930882
741,117221.917592
742,131232.552729
743,174195.120576
744,162434.986891
745,203650.049993
746,302979.041249
747,239625.06044
748,223284.693228
749,248743.741193
750,86962.3391536
751,87853.1468405
752,161248.336173
753,209239.55421
754,283516.790124
755,150258.120625
756,161167.472353
757,222373.511568
758,150764.392784
759,164469.786848
760,306071.31916
761,115245.455649
762,110279.826187
763,209592.072918
764,326343.129998
765,260348.597616
766,271700.079949
767,185456.887854
768,172022.926828
769,226638.084516
770,446966.990183
771,131882.090187
772,117850.269748
773,135746.194862
774,115716.619206
775,290589.527192
776,158618.104268
777,236410.830312
778,136632.014986
779,144982.080849
780,143868.126311
781,167958.884149
782,176235.763177
783,198561.074442
784,160858.947129
785,122821.431729
786,162020.028836
787,123482.511285
788,229144.341621
789,103902.759882
790,205808.993127
791,165581.30088
792,155995.399607
793,244137.06908
794,223881.893731
795,197904.027945
796,158543.007394
797,142503.164022
798,100879.544592
799,479490.976733
800,158513.55202
801,200269.42567
802,122890.619384
803,191680.569542
804,431722.941398
805,113402.405505
806,212579.462089
807,130880.373556
808,197178.400606
809,146382.571524
810,125536.448983
811,183879.74513
812,144976.23101
813,80602.6735128
814,150603.281642
815,117897.34213
816,203797.447272
817,134968.402518
818,277339.717349
819,149592.670071
820,225356.463965
821,190878.969574
822,88058.5730174
823,202069.35214
824,140956.269899
825,230481.431036
826,325435.960291
827,97800.9877061
828,198532.474428
829,200885.328794
830,153705.456933
831,165769.947024
832,146541.234308
833,241134.616342
834,158569.420076
835,137164.704185
836,130900.409388
837,144185.218879
838,94981.1214064
839,144976.507567
840,124340.011175
841,137519.593483
842,149047.618163
843,154935.870316
844,119280.454539
845,138589.67435
846,188269.964385
847,203973.078562
848,132448.226126
849,203174.16593
850,178062.693537
851,140549.753707
852,198546.471204
853,170566.077239
854,176310.812663
855,169989.754417
856,138927.922788
857,141669.724854
858,155838.950019
859,158706.321293
860,229269.108705
861,169262.281402
862,130234.738938
863,144469.090916
864,146466.218537
865,201760.934463
866,135797.266707
867,252776.068857
868,130928.579115
869,161817.850994
870,233775.871704
871,96725.3018104
872,184381.007416
873,125222.596737
874,131380.486822
875,97568.933153
876,322021.994287
877,134627.647565
878,345665.978523
879,146311.799827
880,134186.501404
881,158693.544712
882,213891.906572
883,169293.941556
884,126878.927987
885,115368.366778
886,251516.38411
887,160480.82071
888,138901.698721
889,289164.408879
890,158784.3185
891,116131.797518
892,171588.508205
893,142653.400151
894,151527.526456
895,122339.280605
896,167943.907249
897,88732.7734018
898,130567.30032
899,421218.358434
900,132636.653018
901,112289.872822
902,146837.287897
903,182319.477431
904,241909.575314
905,117907.398262
906,125486.664114
907,260208.033309
908,229607.74792
909,130468.092645
910,178572.501987
911,157036.283461
912,153294.957653
913,101174.964691
914,155162.395215
915,166956.032655
916,84891.9457793
917,59325.1818187
918,130384.630269
919,271936.196269
920,184708.425278
921,193717.456503
922,158239.125299
923,178083.934812
924,194313.839889
925,188563.6638
926,151037.501849
927,310229.80197
928,188481.995966
929,248782.333303
930,225187.61235
931,213356.60059
932,121635.60598
933,302162.118024
934,202718.76448
935,231577.28456
936,98403.5961759
937,190116.593155
938,235503.625408
939,248674.328298
940,213774.980407
941,175167.521632
942,215633.074543
943,126005.886592
944,135687.622051
945,166216.085689
946,139670.318042
947,142320.554732
948,276126.534785
949,205702.463964
950,176069.482736
951,140208.126811
952,111981.838733
953,126641.891189
954,165024.911457
955,123259.265529
956,163777.824457
957,127470.172931
958,126234.55848
959,191659.612466
960,165985.090983
961,115976.706469
962,253405.112678
963,156074.380377
964,276050.8813
965,226290.044271
966,172912.575816
967,154981.656707
968,135900.169998
969,69797.1504083
970,125521.474244
971,83331.3920672
972,181271.921295
973,123530.198896
974,213639.53637
975,174699.948077
976,168600.541749
977,87799.4760158
978,201715.099119
979,101375.167058
980,133170.607483
981,186066.292504
982,318266.86917
983,174767.362656
984,245286.414693
985,127965.540575
986,120384.421968
987,128131.267463
988,410237.036011
989,192081.334255
990,195890.013266
991,300932.984151
992,179814.295466
993,206265.045732
994,174956.939405
995,361864.931198
996,121269.994762
997,133768.602247
998,159196.109006
999,85417.0710117
1000,192685.060394
1001,66478.9442466
1002,87591.0429388
1003,239925.006506
1004,144855.309759
1005,189914.196964
1006,139908.466921
1007,171027.35239
1008,85936.6199753
1009,239985.414386
1010,109421.689952
1011,124469.951003
1012,111586.109953
1013,159797.041774
1014,94244.8854765
1015,118600.712499
1016,213281.109769
1017,228742.742681
1018,187198.649923
1019,171118.334914
1020,198287.596539
1021,149175.356118
1022,203346.406511
1023,103956.825305
1024,190688.736156
1025,293986.32385
1026,121675.437305
1027,143544.875182
1028,303703.743358
1029,122551.211674
1030,115805.765304
1031,133411.264842
1032,204473.263054
1033,319779.050655
1034,238569.501728
1035,126878.951296
1036,78896.0000663
1037,319687.939999
1038,262392.838352
1039,91387.3928135
1040,77125.3041632
1041,159507.413549
1042,173118.913667
1043,192740.604184
1044,248420.879732
1045,299632.308172
1046,133705.835227
1047,422910.946793
1048,143020.085893
1049,133399.180107
1050,93118.8975797
1051,187776.038033
1052,186741.363692
1053,171207.841075
1054,143725.040723
1055,261801.890742
1056,168150.44542
1057,213108.765385
1058,241635.659948
1059,362224.979968
1060,186955.222799
1061,207724.70724
1062,105449.579931
1063,128611.794977
1064,124091.26374
1065,156326.504824
1066,277237.815297
1067,179414.146234
1068,184389.658685
1069,168967.260912
1070,123312.665109
1071,127193.357142
1072,158870.708342
1073,110934.363116
1074,150600.683691
1075,188756.970888
1076,194790.529719
1077,155343.863785
1078,129327.339572
1079,139974.870834
1080,133029.604729
1081,163847.337442
1082,121329.012217
1083,197040.26265
1084,153859.978972
1085,181263.892229
1086,156359.164325
1087,94779.5156869
1088,265272.717825
1089,135675.957402
1090,208067.381279
1091,87510.4825202
1092,161185.632531
1093,160087.40546
1094,166970.076438
1095,128844.53773
1096,177018.448182
1097,119350.219291
1098,161233.604536
1099,111056.762681
1100,165508.7178
1101,59802.5073603
1102,116217.305399
1103,132457.846353
1104,153153.776869
1105,110591.411019
1106,331790.522281
1107,197822.121471
1108,248012.085251
1109,167266.548359
1110,313677.676589
1111,188229.667485
1112,191617.240878
1113,118899.969548
1114,131269.309984
1115,117156.349899
1116,326092.992098
1117,202700.630775
1118,136925.596059
1119,127744.894779
1120,121359.422362
1121,109946.180675
1122,229098.538381
1123,87366.3347388
1124,96367.0871935
1125,169007.113087
1126,104485.529125
1127,200273.362699
1128,230806.317434
1129,213284.59807
1130,125873.928961
1131,136978.180242
1132,117300.882148
1133,124998.438142
1134,231606.435835
1135,178438.509945
1136,103791.19479
1137,120741.158471
1138,94626.1534814
1139,211131.98346
1140,116925.471512
1141,126821.796397
1142,181400.6719
1143,368341.437783
1144,102905.695452
1145,85004.4144446
1146,130927.168696
1147,179618.740475
1148,180243.606219
1149,113588.6155
1150,147339.378701
1151,121153.764432
1152,152732.794595
1153,213647.051932
1154,122993.840257
1155,213238.657091
1156,200268.196491
1157,189657.952566
1158,208598.252016
1159,224588.971726
1160,192103.02053
1161,140923.585112
1162,220645.879856
1163,126715.787202
1164,132539.61028
1165,193078.734898
1166,224602.082625
1167,245647.382015
1168,190076.4389
1169,196500.06474
1170,562323.888123
1171,143223.900786
1172,162627.424621
1173,162950.663161
1174,198066.932097
1175,237563.811111
1176,299329.202747
1177,124152.796694
1178,111178.083928
1179,123897.303136
1180,89917.0987921
1181,232280.730785
1182,295852.634598
1183,543120.683186
1184,136278.075037
1185,202102.581663
1186,122235.939398
1187,108612.785995
1188,275244.422885
1189,188550.388012
1190,188762.10313
1191,172994.59267
1192,173681.085574
1193,125979.82579
1194,159210.830998
1195,146684.080519
1196,162953.074399
1197,232348.344156
1198,142665.163862
1199,180023.108529
1200,142129.162175
1201,96473.9298499
1202,194018.936044
1203,131117.496355
1204,205300.296757
1205,148180.122941
1206,269561.242689
1207,119595.070045
1208,215788.778309
1209,141075.514772
1210,289773.775721
1211,196965.817433
1212,227221.042251
1213,85361.9333543
1214,125425.769058
1215,125390.581282
1216,111082.37107
1217,131906.976178
1218,239347.700787
1219,76264.6955204
1220,95504.5302628
1221,107948.518971
1222,127749.457663
1223,151819.059012
1224,138276.216745
1225,197059.902263
1226,143842.14992
1227,231001.844686
1228,140033.984623
1229,379293.029271
1230,138861.20588
1231,193252.955289
1232,140311.856235
1233,104235.097802
1234,132787.795615
1235,115050.854712
1236,141199.373544
1237,166793.107609
1238,210853.748157
1239,138631.23769
1240,230801.982568
1241,207185.162506
1242,246960.200072
1243,174392.151702
1244,443037.143615
1245,194765.328744
1246,208081.902325
1247,198231.559357
1248,142399.355832
1249,136832.281152
1250,122833.507788
1251,263906.434541
1252,187148.141187
1253,117278.049833
1254,258308.035914
1255,186574.731156
1256,130922.273871
1257,336370.445048
1258,87002.3729769
1259,188818.998715
1260,149620.746159
1261,184576.82595
1262,126775.248636
1263,142507.053962
1264,161015.29936
1265,170604.78127
1266,177879.031135
1267,125348.593153
1268,353837.592332
1269,360468.420539
1270,138347.107337
1271,220531.751631
1272,168826.483297
1273,133339.948433
1274,173331.880356
1275,132997.800376
1276,140206.101786
1277,162903.328551
1278,181303.263002
1279,249788.48599
1280,90482.2315526
1281,206991.572474
1282,184110.457016
1283,144965.567641
1284,139471.136533
1285,174222.255721
1286,126531.442276
1287,156390.115748
1288,163157.915937
1289,265881.587687
1290,285371.702255
1291,163631.878268
1292,116643.775565
1293,114028.572451
1294,186765.092322
1295,118837.003192
1296,128613.989702
1297,148374.234467
1298,145866.807849
1299,428132.69885
1300,159171.499145
1301,226062.417978
1302,162607.639032
1303,312557.478398
1304,223851.32617
1305,143100.762286
1306,322317.630668
1307,201664.119272
1308,140366.778675
1309,147501.539272
1310,169767.549025
1311,312552.465081
1312,204119.633383
1313,318507.547797
1314,315009.440145
1315,113241.339594
1316,188580.908455
1317,279214.166888
1318,196951.882978
1319,274125.8756
1320,107413.940666
1321,159540.703647
1322,76124.477002
1323,234025.891331
1324,82523.2785921
1325,292975.847127
1326,71039.2933066
1327,86862.7646971
1328,134852.326914
1329,208809.557629
1330,183641.646358
1331,248521.888472
1332,128623.738412
1333,104709.671108
1334,126662.443888
1335,115510.127902
1336,162235.190428
1337,135360.285242
1338,66007.0096562
1339,223477.513371
1340,123634.135744
1341,107384.263358
1342,161679.529613
1343,241842.602317
1344,158253.752563
1345,188190.625553
1346,96480.9091041
1347,245612.027372
1348,298086.492208
1349,242332.074847
1350,129576.24024
1351,180765.754493
1352,168983.288627
1353,135224.471752
1354,385801.567954
1355,236845.576803
1356,194717.735038
1357,112999.4729
1358,156090.505691
1359,168293.686585
1360,381946.227287
1361,176058.931551
1362,270354.735989
1363,123066.275875
1364,168831.214303
1365,146791.31427
1366,210655.907179
1367,206046.31952
1368,133195.386284
1369,137250.357168
1370,234134.358701
1371,112414.8884
1372,172261.355934
1373,249850.841376
1374,475114.223916
1375,252586.604148
1376,253243.777184
1377,93568.3993512
1378,138714.359468
1379,96721.1035783
1380,148717.179799
1381,75085.3029179
1382,235654.354758
1383,160244.367448
1384,151276.540042
1385,106955.805482
1386,111459.73244
1387,279280.062099
1388,164470.928782
1389,356465.585885
1390,129744.95096
1391,221785.078576
1392,129740.658239
1393,122690.223219
1394,148292.042299
1395,216438.264894
1396,289840.658298
1397,159297.793921
1398,137035.438664
1399,136394.858437
1400,150166.335193
1401,120058.327463
1402,184162.734378
1403,193599.404959
1404,254854.444643
1405,103711.324159
1406,301373.191939
1407,128483.624927
1408,113902.825571
1409,113305.900184
1410,205455.19808
1411,215365.876658
1412,147923.172562
1413,93333.920792
1414,259758.384441
1415,181359.742375
1416,210445.463014
1417,125468.66642
1418,328784.215194
1419,134894.364087
1420,224049.560229
1421,172875.683449
1422,140536.560441
1423,138440.932571
1424,188051.626417
1425,136877.842078
1426,152540.448667
1427,255364.458815
1428,135793.816566
1429,116252.393201
1430,192147.475705
1431,184938.24386
1432,133890.075392
1433,102360.105961
1434,184244.60473
1435,155772.349467
1436,172374.411772
1437,115939.185135
1438,373167.054161
1439,143198.433599
1440,177053.246729
1441,200356.38286
1442,140992.422712
1443,361065.411526
1444,101856.805759
1445,191638.406785
1446,124472.736804
1447,144448.199842
1448,255755.712523
1449,103289.91657
1450,83110.0941863
1451,128866.920474
1452,259278.539527
1453,133890.812461
1454,131430.717987
1455,186297.744613
1456,173905.364099
1457,190673.924718
1458,250387.359907
1459,135413.471164
1460,145146.37004
