Id,SalePrice
1707,211613.796576
1708,200166.648772
1709,260640.518175
1710,217942.28939
1711,278057.396715
1712,246674.528816
1713,276751.15401
1714,222600.68476
1715,210864.529008
1716,183013.919098
1717,177982.538094
1718,137415.46751
1719,210583.752685
1720,243078.12066
1721,163260.473637
1722,125384.024254
1723,155667.56325
1724,202504.721542
1725,236845.946115
1726,188187.010993
1727,151362.773369
1728,176544.408497
1729,170218.07801
1730,159148.166791
1731,120158.412714
1732,123799.120946
1733,112393.124518
1734,122502.420482
1735,124151.405514
1736,105323.849148
1737,295330.228465
1738,259379.785754
1739,232650.710299
1740,202670.639217
1741,183514.821423
1742,173070.989359
1743,180129.671905
1744,318632.763225
1745,219291.022595
1746,191716.050846
1747,216143.704596
1748,215753.934654
1749,142792.369541
1750,124657.004833
1751,255236.610861
1752,114321.927094
1753,151079.366038
1754,192910.572193
1755,165326.694512
1756,123692.111361
1757,120789.345236
1758,147371.66177
1759,162569.98762
1760,165913.837846
1761,147901.156463
1762,179045.786685
1763,190339.421428
1764,112374.072754
1765,169247.018731
1766,192874.064894
1767,224180.31767
1768,139512.938922
1769,174738.628098
1770,155310.139367
1771,124206.470339
1772,130298.133221
1773,124373.499859
1774,141317.40219
1775,141486.811144
1776,132466.95335
1777,107245.462914
1778,139373.470129
1779,117185.12972
1780,180782.936019
1781,126663.247188
1782,84697.4052349
1783,142263.248937
1784,107661.005734
1785,127007.154778
1786,137794.053542
1787,170166.13954
1788,60652.646359
1789,100653.989111
1790,77148.2083921
1791,178709.43778
1792,161371.655086
1793,127214.093647
1794,156339.478208
1795,133818.895943
1796,135610.699527
1797,117106.21212
1798,119478.850083
1799,109417.979531
1800,134620.974216
1801,127238.786426
1802,147025.571249
1803,148618.717994
1804,134760.295553
1805,135523.733449
1806,127284.568853
1807,137790.053595
1808,128306.473608
1809,126369.653227
1810,135586.096605
1811,96413.0268574
1812,100037.774601
1813,123477.811209
1814,94594.1950114
1815,53540.583685
1816,100862.050909
1817,105045.402864
1818,142848.57376
1819,126355.164268
1820,52120.4709571
1821,121842.931184
1822,150792.474596
1823,45297.6753495
1824,130257.734188
1825,141347.635624
1826,104670.940367
1827,100493.70204
1828,137470.390645
1829,131221.72104
1830,137663.167658
1831,142998.515228
1832,72619.1990567
1833,142264.748705
1834,115021.739107
1835,113976.72563
1836,125439.038694
1837,86209.1729634
1838,123511.213624
1839,101033.470556
1840,140457.838296
1841,134599.328866
1842,93126.8913093
1843,126608.379457
1844,147999.817245
1845,144338.767532
1846,157559.555325
1847,170482.344938
1848,51545.4143024
1849,112193.644553
1850,115364.380521
1851,150221.059162
1852,124459.262653
1853,118598.041464
1854,162412.79809
1855,153453.639157
1856,223180.255271
1857,129896.61714
1858,135666.65852
1859,119160.486414
1860,146306.018529
1861,118380.829329
1862,324906.723742
1863,300769.976804
1864,300870.649815
1865,341050.534721
1866,328492.026278
1867,225633.022921
1868,283612.580938
1869,203578.108409
1870,226053.162301
1871,258988.633354
1872,176395.552496
1873,232660.23412
1874,156736.137045
1875,199439.928599
1876,201841.755639
1877,211081.533009
1878,207772.275275
1879,127449.825748
1880,130860.43687
1881,245739.978467
1882,240236.071179
1883,187171.581948
1884,205474.88917
1885,238307.627968
1886,284539.150371
1887,216792.265185
1888,267532.901739
1889,172958.239517
1890,112662.10822
1891,135866.341702
1892,94441.0246697
1893,126433.094512
1894,121022.30067
1895,130397.33048
1896,127558.335259
1897,115229.159869
1898,108684.885515
1899,166801.508716
1900,158008.417872
1901,172576.96076
1902,157571.575785
1903,218489.462464
1904,142319.527101
1905,201802.82663
1906,154620.743615
1907,211893.942547
1908,109484.829904
1909,130820.628714
1910,119469.46569
1911,226657.804944
1912,343344.799215
1913,138064.803338
1914,56269.2953806
1915,293768.816801
1916,67093.3636484
1917,241517.687983
1918,140783.706157
1919,183204.689021
1920,162475.914122
1921,355751.503116
1922,316389.675848
1923,241657.34129
1924,214385.375225
1925,195708.215894
1926,358098.997755
1927,131320.249327
1928,160712.052809
1929,125572.726881
1930,134771.442725
1931,142209.423102
1932,141814.50566
1933,185016.249953
1934,183256.440351
1935,170783.020288
1936,197408.566727
1937,186212.437298
1938,171385.102895
1939,242839.372413
1940,195407.766335
1941,169581.550272
1942,184991.759013
1943,219599.095292
1944,373348.474275
1945,400763.197876
1946,128313.211321
1947,260831.309889
1948,167817.348774
1949,251564.157616
1950,192826.020739
1951,238056.383053
1952,206855.852554
1953,164959.756368
1954,185358.231602
1955,137068.499045
1956,302101.18906
1957,152780.804729
1958,286488.305906
1959,147356.245271
1960,116493.20939
1961,118949.514729
1962,99156.586816
1963,107019.624848
1964,105310.486199
1965,138509.106266
1966,136416.79811
1967,297387.330624
1968,406472.702174
1969,384059.04163
1970,399326.894674
1971,462210.707298
1972,374451.518983
1973,270318.435494
1974,339128.030051
1975,505698.177403
1976,274089.603991
1977,348276.267625
1978,342769.10607
1979,321544.541168
1980,204917.837908
1981,339682.117384
1982,219766.577163
1983,206658.230844
1984,172063.201724
1985,224981.479569
1986,204775.692954
1987,186080.128121
1988,173372.365242
1989,193557.251538
1990,206835.119991
1991,229904.185632
1992,215967.378335
1993,169858.736501
1994,227002.693977
1995,183121.28609
1996,247658.145196
1997,321157.14204
1998,309877.552212
1999,285228.876367
2000,321226.371446
2001,281413.649439
2002,239783.055355
2003,252395.396577
2004,283552.111251
2005,229931.48747
2006,221838.972417
2007,250955.004015
2008,211312.549815
2009,198757.902775
2010,195300.194371
2011,144185.469662
2012,174048.083467
2013,178894.785653
2014,184858.258715
2015,208432.620919
2016,191954.680384
2017,193558.454134
2018,113916.081084
2019,131966.181291
2020,103546.759194
2021,99497.5877859
2022,185878.182565
2023,145660.422758
2024,281748.221987
2025,347956.135324
2026,173975.717511
2027,162137.979493
2028,155205.287454
2029,167680.254969
2030,264033.582967
2031,231084.332632
2032,255341.188906
2033,252307.884751
2034,178936.595694
2035,223050.017642
2036,203343.511115
2037,212422.989826
2038,342333.410958
2039,230927.204861
2040,275062.847359
2041,307241.677414
2042,209401.253116
2043,177292.574886
2044,175720.45274
2045,212355.880798
2046,149467.695908
2047,146481.862594
2048,143028.600585
2049,145640.664149
2050,176073.944073
2051,101973.303645
2052,122045.244322
2053,149145.710261
2054,92430.7861209
2055,157831.196161
2056,151896.817527
2057,111671.162643
2058,211750.81697
2059,131542.075968
2060,175875.472552
2061,174729.288512
2062,126725.178783
2063,118597.509248
2064,136948.137374
2065,119073.025416
2066,169166.080848
2067,114328.558238
2068,148382.687079
2069,89326.3465183
2070,120045.312971
2071,95173.6242752
2072,141260.323494
2073,130200.371912
2074,186223.486474
2075,151237.645456
2076,116739.280651
2077,151226.339743
2078,123296.327965
2079,137598.726874
2080,116149.41171
2081,127778.624239
2082,119772.729594
2083,149525.16401
2084,106039.774
2085,112418.793175
2086,116896.793414
2087,124103.796983
2088,96831.6853444
2089,77379.0355121
2090,121378.966207
2091,106636.068985
2092,119583.773882
2093,116578.958249
2094,110244.920692
2095,153403.324344
2096,87259.0584625
2097,100750.493694
2098,152413.521384
2099,50908.3871681
2100,78361.0088138
2101,114778.4416
2102,130440.311375
2103,106098.123705
2104,143993.083264
2105,131459.913877
2106,65236.1007827
2107,176173.822533
2108,117532.308924
2109,111001.020844
2110,127154.613508
2111,133667.829968
2112,138517.90468
2113,121050.52306
2114,123684.321128
2115,163774.839703
2116,114437.259328
2117,150791.590891
2118,130657.36428
2119,113450.995364
2120,112507.54344
2121,102483.274112
2122,117482.907761
2123,80618.3174876
2124,157097.741633
2125,124539.2349
2126,148523.197876
2127,164598.08011
2128,127344.609803
2129,91210.1071332
2130,136264.217149
2131,139051.025419
2132,112239.090835
2133,123499.366209
2134,124081.670757
2135,99069.7276731
2136,81593.989685
2137,104153.777111
2138,132963.824873
2139,152245.371808
2140,138163.13078
2141,174468.006549
2142,125698.088839
2143,148268.026366
2144,122064.48351
2145,137444.280593
2146,177512.529013
2147,146266.158295
2148,137175.372163
2149,153787.038698
2150,236901.912188
2151,117750.891569
2152,174160.546995
2153,157543.498833
2154,100683.053038
2155,143382.862602
2156,253819.501645
2157,224570.677716
2158,240116.971195
2159,219456.082601
2160,185809.90984
2161,234388.103975
2162,369905.500478
2163,332313.709723
2164,254237.267621
2165,206510.945917
2166,163452.369535
2167,218653.39193
2168,191350.95078
2169,197941.970467
2170,216985.366142
2171,163471.29599
2172,132290.603361
2173,178237.21634
2174,218318.860657
2175,286512.134593
2176,311063.857925
2177,231356.640518
2178,214759.59314
2179,134684.839408
2180,208574.287138
2181,194815.241489
2182,227732.37879
2183,192559.550765
2184,118123.6651
2185,133706.694205
2186,144730.016176
2187,152471.650796
2188,156091.536772
2189,276804.18686
2190,79522.0634914
2191,81218.583451
2192,85513.5650256
2193,113438.739721
2194,97578.1075009
2195,99231.2672714
2196,102166.770253
2197,117187.463986
2198,158558.222803
2199,181291.572072
2200,149321.378555
2201,148344.32848
2202,223556.957958
2203,133944.756754
2204,176433.205763
2205,120206.326538
2206,138320.949363
2207,223327.796831
2208,274609.93309
2209,246309.383612
2210,120679.000853
2211,119866.675507
2212,123095.387224
2213,105854.622932
2214,138439.403186
2215,102363.405588
2216,146619.187166
2217,63335.7921955
2218,71291.3003484
2219,66961.6383953
2220,61668.0097194
2221,294920.236132
2222,276839.513833
2223,287700.217703
2224,209409.55871
2225,119332.327383
2226,178124.380343
2227,190670.847814
2228,265830.877256
2229,252961.60486
2230,153945.057568
2231,209065.017802
2232,177326.913346
2233,181495.160908
2234,243514.148176
2235,220282.582382
2236,251591.576033
2237,300681.474565
2238,196809.85735
2239,110598.057581
2240,153985.174502
2241,152867.91553
2242,122493.832536
2243,136834.159388
2244,105826.498665
2245,101795.860494
2246,139858.703511
2247,122238.525216
2248,118812.461032
2249,114487.482511
2250,127781.499833
2251,107140.368096
2252,185060.689546
2253,155481.720885
2254,186766.320059
2255,184623.306563
2256,177628.971028
2257,210148.922516
2258,157530.227332
2259,172836.594442
2260,159437.142531
2261,199259.403685
2262,213716.805091
2263,385218.653149
2264,472195.94223
2265,176081.567298
2266,316852.593966
2267,361813.351409
2268,437576.361915
2269,154601.074071
2270,205160.148458
2271,210060.544197
2272,195645.616066
2273,163526.568464
2274,183043.955924
2275,151108.167291
2276,188664.983104
2277,179195.731672
2278,151855.685858
2279,126402.547858
2280,118195.072662
2281,165127.392958
2282,183900.749642
2283,110855.726955
2284,113776.715695
2285,139634.755008
2286,123505.845342
2287,374931.712911
2288,278412.482203
2289,358418.651738
2290,440364.198807
2291,339394.343458
2292,455133.485463
2293,462192.202615
2294,397150.936591
2295,480426.189702
2296,278468.857881
2297,359404.044093
2298,348649.00085
2299,340162.479624
2300,339678.34762
2301,327012.0875
2302,256846.314703
2303,253365.882549
2304,251993.908949
2305,198915.819026
2306,193505.464592
2307,202851.798189
2308,231126.867711
2309,290516.013763
2310,212301.274793
2311,203791.775038
2312,175934.98956
2313,172470.186117
2314,175576.056689
2315,182775.686171
2316,201804.049168
2317,192162.162744
2318,179955.675213
2319,184374.850376
2320,186414.372106
2321,234920.341094
2322,181245.312743
2323,202798.836034
2324,190818.009347
2325,216817.82223
2326,181616.314206
2327,201075.350955
2328,222310.525196
2329,195027.941864
2330,182071.267945
2331,337548.506097
2332,402304.80164
2333,321946.566573
2334,259894.130799
2335,294583.922921
2336,301424.783361
2337,199078.182917
2338,262217.821906
2339,225073.383681
2340,392345.100011
2341,211393.34509
2342,238927.351312
2343,233110.247546
2344,222584.198748
2345,232311.638679
2346,214278.608442
2347,197951.969507
2348,246110.638984
2349,182921.369412
2350,322539.504789
2351,255338.90146
2352,255550.837126
2353,233285.726804
2354,140492.063677
2355,147120.548586
2356,152384.862727
2357,187148.898882
2358,201348.009328
2359,134388.061607
2360,115923.118391
2361,147911.467213
2362,253336.029885
2363,140042.60253
2364,157588.733228
2365,215625.377989
2366,189637.45538
2367,219740.63127
2368,215355.675776
2369,213986.814456
2370,168201.955146
2371,167809.744039
2372,195864.930541
2373,292047.758673
2374,317468.380797
2375,246731.665737
2376,270517.108949
2377,326271.512515
2378,146998.345653
2379,199219.373771
2380,151889.862977
2381,170270.00194
2382,214284.197176
2383,203611.3763
2384,244270.51592
2385,160531.230046
2386,132878.019351
2387,138090.717762
2388,107654.366371
2389,114213.186914
2390,150039.197162
2391,145486.425451
2392,113343.996353
2393,171263.722023
2394,143489.218072
2395,214026.457652
2396,144087.780484
2397,221785.32654
2398,134577.848159
2399,68662.4644253
2400,67336.9183625
2401,123536.687705
2402,137360.087516
2403,149623.798391
2404,158788.920136
2405,158589.493411
2406,139355.020303
2407,124457.362219
2408,152053.753787
2409,118483.022111
2410,173099.661722
2411,111602.103602
2412,158431.146204
2413,129557.481911
2414,166029.616783
2415,133182.538507
2416,128848.504735
2417,130397.800841
2418,132915.390901
2419,125366.008434
2420,119473.059409
2421,144846.677341
2422,104540.70836
2423,114809.608141
2424,166195.785282
2425,187910.947752
2426,128529.330127
2427,132447.177569
2428,184731.002081
2429,111645.941332
2430,132929.834267
2431,107358.321159
2432,148298.395709
2433,146726.998051
2434,138251.496965
2435,153251.494053
2436,102600.390806
2437,99969.0029641
2438,120380.108791
2439,100842.377817
2440,125799.984315
2441,94418.7060454
2442,96130.8527684
2443,129991.87585
2444,134333.8843
2445,93614.758481
2446,135341.803455
2447,182416.449325
2448,126749.432666
2449,113919.507707
2450,160909.422833
2451,116815.047955
2452,190221.734141
2453,93379.7173586
2454,117925.311917
2455,119932.741172
2456,137189.329157
2457,140559.122122
2458,132079.840112
2459,107660.720654
2460,142706.506585
2461,131228.864353
2462,135188.352275
2463,125236.338988
2464,167546.862325
2465,143517.933935
2466,118284.34302
2467,129025.922094
2468,84693.3055543
2469,82821.2602055
2470,200458.404648
2471,219244.967871
2472,164129.278902
2473,117496.101626
2474,73762.6904847
2475,209272.298592
2476,116575.825928
2477,126502.061208
2478,153795.867378
2479,106199.174213
2480,156273.09799
2481,119961.491649
2482,123914.172066
2483,109961.909536
2484,121165.740898
2485,122728.623051
2486,146357.527835
2487,159807.837511
2488,168408.767476
2489,158365.087912
2490,144787.293268
2491,95106.9435286
2492,201399.117359
2493,161663.225323
2494,152545.173706
2495,91457.9458601
2496,241069.204306
2497,152648.982313
2498,104805.606649
2499,84386.8726765
2500,115522.634141
2501,136296.737511
2502,144885.322583
2503,97546.713659
2504,170182.320508
2505,229128.944389
2506,246603.293383
2507,274885.048795
2508,246972.743432
2509,220865.851752
2510,219558.514264
2511,173961.669068
2512,210385.697114
2513,227876.567062
2514,271282.104089
2515,149077.73824
2516,179449.195384
2517,150146.206459
2518,157373.573348
2519,239785.867607
2520,222391.594765
2521,188342.535502
2522,224397.863625
2523,116646.790145
2524,135407.497975
2525,149136.770518
2526,139756.239257
2527,119591.500102
2528,128165.911984
2529,135221.786058
2530,131514.012127
2531,256442.889458
2532,225958.878858
2533,193880.180099
2534,235078.726088
2535,286407.473836
2536,234453.866888
2537,246116.051855
2538,183112.256991
2539,190962.173894
2540,180363.662425
2541,181225.029608
2542,164208.843889
2543,116708.860678
2544,117964.685078
2545,138158.815412
2546,119185.802122
2547,134941.612279
2548,150472.819387
2549,153428.608822
2550,628894.733976
2551,140725.132435
2552,128352.915673
2553,76688.8043976
2554,93278.18803
2555,113600.90896
2556,95638.3228189
2557,104916.906419
2558,142982.973661
2559,145124.407418
2560,155737.536569
2561,148134.941959
2562,143589.861706
2563,152259.832158
2564,199233.875287
2565,135280.170883
2566,156236.419414
2567,145432.208344
2568,205197.234942
2569,235868.815323
2570,116050.200479
2571,191633.364477
2572,147103.760553
2573,224448.838343
2574,306813.885945
2575,133252.09415
2576,118536.436974
2577,152653.728344
2578,83143.4066329
2579,62885.7042622
2580,85530.3397284
2581,93022.5435691
2582,105756.12509
2583,272227.735375
2584,180904.248735
2585,188640.465331
2586,224720.786769
2587,200489.34262
2588,133345.79052
2589,150885.518043
2590,197611.691181
2591,237982.411473
2592,211297.861656
2593,254065.797999
2594,186996.976004
2595,210015.951567
2596,280452.86133
2597,186174.994009
2598,279654.495328
2599,341911.750592
2600,148014.433995
2601,141065.341564
2602,86387.5113453
2603,94462.9523212
2604,92365.3452266
2605,83465.7519507
2606,144373.708783
2607,203552.423571
2608,196972.931988
2609,176437.16035
2610,108992.249559
2611,122559.526824
2612,165537.047442
2613,128127.362877
2614,121818.558755
2615,153161.21886
2616,143966.914633
2617,180441.679944
2618,197664.262232
2619,195243.810385
2620,188320.579133
2621,173943.694803
2622,178053.746004
2623,239098.729102
2624,300706.456334
2625,285474.158192
2626,174193.574697
2627,166892.622334
2628,475053.460705
2629,501287.781021
2630,388592.475051
2631,471554.822405
2632,414508.277879
2633,313758.183498
2634,444065.346275
2635,161657.302451
2636,171769.937193
2637,180829.497232
2638,253372.790583
2639,194118.691583
2640,150175.068258
2641,103665.254203
2642,189623.328887
2643,104160.076479
2644,114348.480521
2645,111776.381035
2646,95304.9524351
2647,104571.452005
2648,139282.132298
2649,160068.245678
2650,133592.903444
2651,137347.0293
2652,392657.078511
2653,257743.591131
2654,260962.789039
2655,410384.771356
2656,326391.460394
2657,354222.728466
2658,314449.632124
2659,309290.507249
2660,369458.475497
2661,359611.205566
2662,374388.680765
2663,288879.601918
2664,284120.116651
2665,336506.321605
2666,284960.565696
2667,171416.236745
2668,177887.094273
2669,185009.578175
2670,271741.533256
2671,188113.489969
2672,194673.500612
2673,197136.326708
2674,190288.188225
2675,170820.445029
2676,195988.16597
2677,199498.458155
2678,246215.318941
2679,282710.171556
2680,293228.249413
2681,401662.807191
2682,316434.014496
2683,497905.946812
2684,320655.977541
2685,325133.845773
2686,239746.384264
2687,304325.960205
2688,215829.587932
2689,209728.890595
2690,392458.312016
2691,190813.224796
2692,145026.169061
2693,202543.465264
2694,140132.773957
2695,192928.409346
2696,185537.221467
2697,185296.557424
2698,196937.978874
2699,170840.929408
2700,154050.168797
2701,152884.47955
2702,112601.348621
2703,128377.483202
2704,140616.479268
2705,112898.690658
2706,111002.597169
2707,122848.152283
2708,132004.953275
2709,103838.294708
2710,126409.257042
2711,250576.180022
2712,388894.480416
2713,167373.155278
2714,153362.710047
2715,170459.051543
2716,146583.318588
2717,196985.126605
2718,216861.858648
2719,151235.289984
2720,174204.629166
2721,128209.874946
2722,160085.480116
2723,141281.475376
2724,123712.095895
2725,128567.359902
2726,148582.817838
2727,173091.701316
2728,190382.0828
2729,148980.69196
2730,148875.696383
2731,134819.696148
2732,135971.372618
2733,159401.484537
2734,138822.071075
2735,132610.272015
2736,133629.742822
2737,119022.523755
2738,139489.226213
2739,156921.815771
2740,135203.949007
2741,146348.171607
2742,154655.703951
2743,161166.909026
2744,163468.388406
2745,140002.525323
2746,137593.176252
2747,154298.516155
2748,130012.436858
2749,127282.47906
2750,124388.708525
2751,135098.571162
2752,209863.326663
2753,145960.124193
2754,195881.938235
2755,139338.719846
2756,95676.595145
2757,73858.383803
2758,89055.4933675
2759,166369.215118
2760,120743.102818
2761,140161.491653
2762,143554.068099
2763,188223.983836
2764,151306.247341
2765,291024.852146
2766,131269.446996
2767,87687.0281809
2768,130134.36171
2769,131535.998732
2770,139453.169722
2771,103226.602779
2772,109056.338821
2773,165019.990744
2774,143462.256395
2775,113754.339111
2776,146282.408717
2777,146423.216916
2778,107965.972926
2779,125690.230146
2780,98859.9829602
2781,97397.1498289
2782,99167.7039049
2783,96289.636915
2784,120119.4051
2785,136870.13652
2786,66713.7879453
2787,129466.911668
2788,73881.6825259
2789,163725.60585
2790,95804.5065024
2791,109051.113659
2792,54553.0072987
2793,155755.974083
2794,100121.561136
2795,119884.842627
2796,98696.4196667
2797,198720.742736
2798,107425.773083
2799,116967.989613
2800,71657.1571405
2801,113293.989618
2802,125496.695224
2803,169729.547488
2804,126921.349001
2805,98695.5772804
2806,84096.5763006
2807,163795.924615
2808,144694.522305
2809,130045.434795
2810,121996.61311
2811,160326.30178
2812,170881.39879
2813,157817.409182
2814,162010.937311
2815,95633.690546
2816,232365.919963
2817,156750.401875
2818,131415.765595
2819,171774.760375
2820,136515.981933
2821,104464.460777
2822,196789.237681
2823,305049.199891
2824,163066.299791
2825,142434.722728
2826,128858.790229
2827,138052.595516
2828,217340.477433
2829,225486.258048
2830,223763.53252
2831,176070.886729
2832,236489.579575
2833,311262.391372
2834,224234.085389
2835,228830.224477
2836,192254.474137
2837,160137.665821
2838,149528.544938
2839,169464.306794
2840,206585.754076
2841,206111.207164
2842,233917.181868
2843,151376.40318
2844,182800.408122
2845,130285.247707
2846,210835.031932
2847,212722.514244
2848,218948.844407
2849,196765.758572
2850,275678.445706
2851,211508.855657
2852,238032.653012
2853,234641.522137
2854,135710.995494
2855,202492.162055
2856,201207.033618
2857,192427.346779
2858,209600.046817
2859,103641.166738
2860,120020.537675
2861,124796.510935
2862,184908.716847
2863,129313.290066
2864,234750.855314
2865,143762.814948
2866,142031.277036
2867,98460.7643231
2868,94305.0461529
2869,90991.3993351
2870,120738.679029
2871,84804.4076373
2872,50021.1551907
2873,96547.5722932
2874,139283.572292
2875,113776.518537
2876,166600.958909
2877,148665.701909
2878,161624.839216
2879,134650.295197
2880,105772.539014
2881,141475.398716
2882,180591.267854
2883,195157.236683
2884,201820.122837
2885,186983.474783
2886,230405.504538
2887,103063.077003
2888,147040.95464
2889,60472.5306137
2890,80281.5108464
2891,138552.213204
2892,43391.912723
2893,73178.5404976
2894,55544.3796197
2895,341154.404272
2896,276551.116844
2897,213865.465661
2898,152460.27515
2899,211201.79645
2900,160204.483987
2901,216341.787822
2902,186498.921731
2903,323559.127449
2904,337593.817514
2905,84830.4530744
2906,195995.896435
2907,115690.850677
2908,129354.918684
2909,159253.837878
2910,77144.4898896
2911,83578.2708812
2912,150441.353585
2913,83814.3027465
2914,81218.1925414
2915,89761.6100215
2916,85461.5789601
2917,168063.997738
2918,118515.213037
2919,226813.628462
