Id,SalePrice
2129,91209.1071332
2130,136263.217149
2131,139050.025419
2132,112238.090835
2133,123498.366209
2134,124080.670757
2135,99068.7276731
2136,81592.989685
2137,104152.777111
2138,132962.824873
2139,152244.371808
2140,138162.13078
2141,174467.006549
2142,125697.088839
2143,148267.026366
2144,122063.48351
2145,137443.280593
2146,177511.529013
2147,146265.158295
2148,137174.372163
2149,153786.038698
2150,236900.912188
2151,117749.891569
2152,174159.546995
2153,157542.498833
2154,100682.053038
2155,143381.862602
2156,253818.501645
2157,224569.677716
2158,240115.971195
2159,219455.082601
2160,185808.90984
2161,234387.103975
2162,369904.500478
2163,332312.709723
2164,254236.267621
2165,206509.945917
2166,163451.369535
2167,218652.39193
2168,191349.95078
2169,197940.970467
2170,216984.366142
2171,163470.29599
2172,132289.603361
2173,178236.21634
2174,218317.860657
2175,286511.134593
2176,311062.857925
2177,231355.640518
2178,214758.59314
2179,134683.839408
2180,208573.287138
2181,194814.241489
2182,227731.37879
2183,192558.550765
2184,118122.6651
2185,133705.694205
2186,144729.016176
2187,152470.650796
2188,156090.536772
2189,276803.18686
2190,79521.0634914
2191,81217.583451
2192,85512.5650256
2193,113437.739721
2194,97577.1075009
2195,99230.2672714
2196,102165.770253
2197,117186.463986
2198,158557.222803
2199,181290.572072
2200,149320.378555
2201,148343.32848
2202,223555.957958
2203,133943.756754
2204,176432.205763
2205,120205.326538
2206,138319.949363
2207,223326.796831
2208,274608.93309
2209,246308.383612
2210,120678.000853
2211,119865.675507
2212,123094.387224
2213,105853.622932
2214,138438.403186
2215,102362.405588
2216,146618.187166
2217,63334.7921955
2218,71290.3003484
2219,66960.6383953
2220,61667.0097194
2221,294919.236132
2222,276838.513833
2223,287699.217703
2224,209408.55871
2225,119331.327383
2226,178123.380343
2227,190669.847814
2228,265829.877256
2229,252960.60486
2230,153944.057568
2231,209064.017802
2232,177325.913346
2233,181494.160908
2234,243513.148176
2235,220281.582382
2236,251590.576033
2237,300680.474565
2238,196808.85735
2239,110597.057581
2240,153984.174502
2241,152866.91553
2242,122492.832536
2243,136833.159388
2244,105825.498665
2245,101794.860494
2246,139857.703511
2247,122237.525216
2248,118811.461032
2249,114486.482511
2250,127780.499833
2251,107139.368096
2252,185059.689546
2253,155480.720885
2254,186765.320059
2255,184622.306563
2256,177627.971028
2257,210147.922516
2258,157529.227332
2259,172835.594442
2260,159436.142531
2261,199258.403685
2262,213715.805091
2263,385217.653149
2264,472194.94223
2265,176080.567298
2266,316851.593966
2267,361812.351409
2268,437575.361915
2269,154600.074071
2270,205159.148458
2271,210059.544197
2272,195644.616066
2273,163525.568464
2274,183042.955924
2275,151107.167291
2276,188663.983104
2277,179194.731672
2278,151854.685858
2279,126401.547858
2280,118194.072662
2281,165126.392958
2282,183899.749642
2283,110854.726955
2284,113775.715695
2285,139633.755008
2286,123504.845342
2287,374930.712911
2288,278411.482203
2289,358417.651738
2290,440363.198807
2291,339393.343458
2292,455132.485463
2293,462191.202615
2294,397149.936591
2295,480425.189702
2296,278467.857881
2297,359403.044093
2298,348648.00085
2299,340161.479624
2300,339677.34762
2301,327011.0875
2302,256845.314703
2303,253364.882549
2304,251992.908949
2305,198914.819026
2306,193504.464592
2307,202850.798189
2308,231125.867711
2309,290515.013763
2310,212300.274793
2311,203790.775038
2312,175933.98956
2313,172469.186117
2314,175575.056689
2315,182774.686171
2316,201803.049168
2317,192161.162744
2318,179954.675213
2319,184373.850376
2320,186413.372106
2321,234919.341094
2322,181244.312743
2323,202797.836034
2324,190817.009347
2325,216816.82223
2326,181615.314206
2327,201074.350955
2328,222309.525196
2329,195026.941864
2330,182070.267945
2331,337547.506097
2332,402303.80164
2333,321945.566573
2334,259893.130799
2335,294582.922921
2336,301423.783361
2337,199077.182917
2338,262216.821906
2339,225072.383681
2340,392344.100011
2341,211392.34509
2342,238926.351312
2343,233109.247546
2344,222583.198748
2345,232310.638679
2346,214277.608442
2347,197950.969507
2348,246109.638984
2349,182920.369412
2350,322538.504789
2351,255337.90146
2352,255549.837126
2353,233284.726804
2354,140491.063677
2355,147119.548586
2356,152383.862727
2357,187147.898882
2358,201347.009328
2359,134387.061607
2360,115922.118391
2361,147910.467213
2362,253335.029885
2363,140041.60253
2364,157587.733228
2365,215624.377989
2366,189636.45538
2367,219739.63127
2368,215354.675776
2369,213985.814456
2370,168200.955146
2371,167808.744039
2372,195863.930541
2373,292046.758673
2374,317467.380797
2375,246730.665737
2376,270516.108949
2377,326270.512515
2378,146997.345653
2379,199218.373771
2380,151888.862977
2381,170269.00194
2382,214283.197176
2383,203610.3763
2384,244269.51592
2385,160530.230046
2386,132877.019351
2387,138089.717762
2388,107653.366371
2389,114212.186914
2390,150038.197162
2391,145485.425451
2392,113342.996353
2393,171262.722023
2394,143488.218072
2395,214025.457652
2396,144086.780484
2397,221784.32654
2398,134576.848159
2399,68661.4644253
2400,67335.9183625
2401,123535.687705
2402,137359.087516
2403,149622.798391
2404,158787.920136
2405,158588.493411
2406,139354.020303
2407,124456.362219
2408,152052.753787
2409,118482.022111
2410,173098.661722
2411,111601.103602
2412,158430.146204
2413,129556.481911
2414,166028.616783
2415,133181.538507
2416,128847.504735
2417,130396.800841
2418,132914.390901
2419,125365.008434
2420,119472.059409
2421,144845.677341
2422,104539.70836
2423,114808.608141
2424,166194.785282
2425,187909.947752
2426,128528.330127
2427,132446.177569
2428,184730.002081
2429,111644.941332
2430,132928.834267
2431,107357.321159
2432,148297.395709
2433,146725.998051
2434,138250.496965
2435,153250.494053
2436,102599.390806
2437,99968.0029641
2438,120379.108791
2439,100841.377817
2440,125798.984315
2441,94417.7060454
2442,96129.8527684
2443,129990.87585
2444,134332.8843
2445,93613.758481
2446,135340.803455
2447,182415.449325
2448,126748.432666
2449,113918.507707
2450,160908.422833
2451,116814.047955
2452,190220.734141
2453,93378.7173586
2454,117924.311917
2455,119931.741172
2456,137188.329157
2457,140558.122122
2458,132078.840112
2459,107659.720654
2460,142705.506585
2461,131227.864353
2462,135187.352275
2463,125235.338988
2464,167545.862325
2465,143516.933935
2466,118283.34302
2467,129024.922094
2468,84692.3055543
2469,82820.2602055
2470,200457.404648
2471,219243.967871
2472,164128.278902
2473,117495.101626
2474,73761.6904847
2475,209271.298592
2476,116574.825928
2477,126501.061208
2478,153794.867378
2479,106198.174213
2480,156272.09799
2481,119960.491649
2482,123913.172066
2483,109960.909536
2484,121164.740898
2485,122727.623051
2486,146356.527835
2487,159806.837511
2488,168407.767476
2489,158364.087912
2490,144786.293268
2491,95105.9435286
2492,201398.117359
2493,161662.225323
2494,152544.173706
2495,91456.9458601
2496,241068.204306
2497,152647.982313
2498,104804.606649
2499,84385.8726765
2500,115521.634141
2501,136295.737511
2502,144884.322583
2503,97545.713659
2504,170181.320508
2505,229127.944389
2506,246602.293383
2507,274884.048795
2508,246971.743432
2509,220864.851752
2510,219557.514264
2511,173960.669068
2512,210384.697114
2513,227875.567062
2514,271281.104089
2515,149076.73824
2516,179448.195384
2517,150145.206459
2518,157372.573348
2519,239784.867607
2520,222390.594765
2521,188341.535502
2522,224396.863625
2523,116645.790145
2524,135406.497975
2525,149135.770518
2526,139755.239257
2527,119590.500102
2528,128164.911984
2529,135220.786058
2530,131513.012127
2531,256441.889458
2532,225957.878858
2533,193879.180099
2534,235077.726088
2535,286406.473836
2536,234452.866888
2537,246115.051855
2538,183111.256991
2539,190961.173894
2540,180362.662425
2541,181224.029608
2542,164207.843889
2543,116707.860678
2544,117963.685078
2545,138157.815412
2546,119184.802122
2547,134940.612279
2548,150471.819387
2549,153427.608822
2550,628893.733976
2551,140724.132435
2552,128351.915673
2553,76687.8043976
2554,93277.18803
2555,113599.90896
2556,95637.3228189
2557,104915.906419
2558,142981.973661
2559,145123.407418
2560,155736.536569
2561,148133.941959
2562,143588.861706
2563,152258.832158
2564,199232.875287
2565,135279.170883
2566,156235.419414
2567,145431.208344
2568,205196.234942
2569,235867.815323
2570,116049.200479
2571,191632.364477
2572,147102.760553
2573,224447.838343
2574,306812.885945
2575,133251.09415
2576,118535.436974
2577,152652.728344
2578,83142.4066329
2579,62884.7042622
2580,85529.3397284
2581,93021.5435691
2582,105755.12509
2583,272226.735375
2584,180903.248735
2585,188639.465331
2586,224719.786769
2587,200488.34262
2588,133344.79052
2589,150884.518043
2590,197610.691181
2591,237981.411473
2592,211296.861656
2593,254064.797999
2594,186995.976004
2595,210014.951567
2596,280451.86133
2597,186173.994009
2598,279653.495328
2599,341910.750592
2600,148013.433995
2601,141064.341564
2602,86386.5113453
2603,94461.9523212
2604,92364.3452266
2605,83464.7519507
2606,144372.708783
2607,203551.423571
2608,196971.931988
2609,176436.16035
2610,108991.249559
2611,122558.526824
2612,165536.047442
2613,128126.362877
2614,121817.558755
2615,153160.21886
2616,143965.914633
2617,180440.679944
2618,197663.262232
2619,195242.810385
2620,188319.579133
2621,173942.694803
2622,178052.746004
2623,239097.729102
2624,300705.456334
2625,285473.158192
2626,174192.574697
2627,166891.622334
2628,475052.460705
2629,501286.781021
2630,388591.475051
2631,471553.822405
2632,414507.277879
2633,313757.183498
2634,444064.346275
2635,161656.302451
2636,171768.937193
2637,180828.497232
2638,253371.790583
2639,194117.691583
2640,150174.068258
2641,103664.254203
2642,189622.328887
2643,104159.076479
2644,114347.480521
2645,111775.381035
2646,95303.9524351
2647,104570.452005
2648,139281.132298
2649,160067.245678
2650,133591.903444
2651,137346.0293
2652,392656.078511
2653,257742.591131
2654,260961.789039
2655,410383.771356
2656,326390.460394
2657,354221.728466
2658,314448.632124
2659,309289.507249
2660,369457.475497
2661,359610.205566
2662,374387.680765
2663,288878.601918
2664,284119.116651
2665,336505.321605
2666,284959.565696
2667,171415.236745
2668,177886.094273
2669,185008.578175
2670,271740.533256
2671,188112.489969
2672,194672.500612
2673,197135.326708
2674,190287.188225
2675,170819.445029
2676,195987.16597
2677,199497.458155
2678,246214.318941
2679,282709.171556
2680,293227.249413
2681,401661.807191
2682,316433.014496
2683,497904.946812
2684,320654.977541
2685,325132.845773
2686,239745.384264
2687,304324.960205
2688,215828.587932
2689,209727.890595
2690,392457.312016
2691,190812.224796
2692,145025.169061
2693,202542.465264
2694,140131.773957
2695,192927.409346
2696,185536.221467
2697,185295.557424
2698,196936.978874
2699,170839.929408
2700,154049.168797
2701,152883.47955
2702,112600.348621
2703,128376.483202
2704,140615.479268
2705,112897.690658
2706,111001.597169
2707,122847.152283
2708,132003.953275
2709,103837.294708
2710,126408.257042
2711,250575.180022
2712,388893.480416
2713,167372.155278
2714,153361.710047
2715,170458.051543
2716,146582.318588
2717,196984.126605
2718,216860.858648
2719,151234.289984
2720,174203.629166
2721,128208.874946
2722,160084.480116
2723,141280.475376
2724,123711.095895
2725,128566.359902
2726,148581.817838
2727,173090.701316
2728,190381.0828
2729,148979.69196
2730,148874.696383
2731,134818.696148
2732,135970.372618
2733,159400.484537
2734,138821.071075
2735,132609.272015
2736,133628.742822
2737,119021.523755
2738,139488.226213
2739,156920.815771
2740,135202.949007
2741,146347.171607
2742,154654.703951
2743,161165.909026
2744,163467.388406
2745,140001.525323
2746,137592.176252
2747,154297.516155
2748,130011.436858
2749,127281.47906
2750,124387.708525
2751,135097.571162
2752,209862.326663
2753,145959.124193
2754,195880.938235
2755,139337.719846
2756,95675.595145
2757,73857.383803
2758,89054.4933675
2759,166368.215118
2760,120742.102818
2761,140160.491653
2762,143553.068099
2763,188222.983836
2764,151305.247341
2765,291023.852146
2766,131268.446996
2767,87686.0281809
2768,130133.36171
2769,131534.998732
2770,139452.169722
2771,103225.602779
2772,109055.338821
2773,165018.990744
2774,143461.256395
2775,113753.339111
2776,146281.408717
2777,146422.216916
2778,107964.972926
2779,125689.230146
2780,98858.9829602
2781,97396.1498289
2782,99166.7039049
2783,96288.636915
2784,120118.4051
2785,136869.13652
2786,66712.7879453
2787,129465.911668
2788,73880.6825259
2789,163724.60585
2790,95803.5065024
2791,109050.113659
2792,54552.0072987
2793,155754.974083
2794,100120.561136
2795,119883.842627
2796,98695.4196667
2797,198719.742736
2798,107424.773083
2799,116966.989613
2800,71656.1571405
2801,113292.989618
2802,125495.695224
2803,169728.547488
2804,126920.349001
2805,98694.5772804
2806,84095.5763006
2807,163794.924615
2808,144693.522305
2809,130044.434795
2810,121995.61311
2811,160325.30178
2812,170880.39879
2813,157816.409182
2814,162009.937311
2815,95632.690546
2816,232364.919963
2817,156749.401875
2818,131414.765595
2819,171773.760375
2820,136514.981933
2821,104463.460777
2822,196788.237681
2823,305048.199891
2824,163065.299791
2825,142433.722728
2826,128857.790229
2827,138051.595516
2828,217339.477433
2829,225485.258048
2830,223762.53252
2831,176069.886729
2832,236488.579575
2833,311261.391372
2834,224233.085389
2835,228829.224477
2836,192253.474137
2837,160136.665821
2838,149527.544938
2839,169463.306794
2840,206584.754076
2841,206110.207164
2842,233916.181868
2843,151375.40318
2844,182799.408122
2845,130284.247707
2846,210834.031932
2847,212721.514244
2848,218947.844407
2849,196764.758572
2850,275677.445706
2851,211507.855657
2852,238031.653012
2853,234640.522137
2854,135709.995494
2855,202491.162055
2856,201206.033618
2857,192426.346779
2858,209599.046817
2859,103640.166738
2860,120019.537675
2861,124795.510935
2862,184907.716847
2863,129312.290066
2864,234749.855314
2865,143761.814948
2866,142030.277036
2867,98459.7643231
2868,94304.0461529
2869,90990.3993351
2870,120737.679029
2871,84803.4076373
2872,50020.1551907
2873,96546.5722932
2874,139282.572292
2875,113775.518537
2876,166599.958909
2877,148664.701909
2878,161623.839216
2879,134649.295197
2880,105771.539014
2881,141474.398716
2882,180590.267854
2883,195156.236683
2884,201819.122837
2885,186982.474783
2886,230404.504538
2887,103062.077003
2888,147039.95464
2889,60471.5306137
2890,80280.5108464
2891,138551.213204
2892,43390.912723
2893,73177.5404976
2894,55543.3796197
2895,341153.404272
2896,276550.116844
2897,213864.465661
2898,152459.27515
2899,211200.79645
2900,160203.483987
2901,216340.787822
2902,186497.921731
2903,323558.127449
2904,337592.817514
2905,84829.4530744
2906,195994.896435
2907,115689.850677
2908,129353.918684
2909,159252.837878
2910,77143.4898896
2911,83577.2708812
2912,150440.353585
2913,83813.3027465
2914,81217.1925414
2915,89760.6100215
2916,85460.5789601
2917,168062.997738
2918,118514.213037
2919,226812.628462
