Id,SalePrice
1639,188459.138294
1640,252656.198353
1641,176578.437202
1642,240529.497429
1643,219853.892822
1644,231285.643772
1645,200717.995549
1646,159130.437687
1647,157226.075004
1648,131694.150453
1649,140234.292464
1650,113056.859254
1651,120702.349196
1652,97024.2496188
1653,99220.3775995
1654,143707.540852
1655,132001.20826
1656,140636.721249
1657,146350.100947
1658,144038.773204
1659,117662.674087
1660,158506.549237
1661,459274.382921
1662,397055.48172
1663,395129.342588
1664,505678.98094
1665,318947.714426
1666,351942.121502
1667,373495.025355
1668,350723.205501
1669,305560.91851
1670,363001.087621
1671,262630.180677
1672,427957.596082
1673,289913.963636
1674,241211.845803
1675,192773.73761
1676,194475.54917
1677,216913.589145
1678,469366.441144
1679,407146.112457
1680,349427.465062
1681,256108.858579
1682,326111.867261
1683,182986.926594
1684,173634.675274
1685,171851.997379
1686,168034.119844
1687,168535.505243
1688,194208.456624
1689,195182.08079
1690,194166.021432
1691,185647.86053
1692,269782.066067
1693,168969.791573
1694,183348.628499
1695,164962.769912
1696,276052.578328
1697,170494.700203
1698,357590.136436
1699,315541.413307
1700,258982.189307
1701,273229.137524
1702,254722.410152
1703,251323.287758
1704,283285.610409
1705,238949.158257
1706,436858.810976
1707,222048.305405
1708,208666.071345
1709,267553.038695
1710,223622.766688
1711,278127.076501
1712,262833.72998
1713,286439.640904
1714,224515.999125
1715,209925.806751
1716,180812.679122
1717,171383.58444
1718,132529.521316
1719,208831.670464
1720,246846.664867
1721,163430.612753
1722,124429.646911
1723,155876.06852
1724,210404.45034
1725,234964.07589
1726,188473.697728
1727,159791.173
1728,172253.402198
1729,165944.240667
1730,159182.774118
1731,117882.283171
1732,127941.05119
1733,113276.679624
1734,119988.780087
1735,126046.941479
1736,110077.36915
1737,309244.102411
1738,244118.081174
1739,245431.159923
1740,224113.446857
1741,197928.770113
1742,175090.743999
1743,178020.566683
1744,325297.75622
1745,219884.261874
1746,179314.224905
1747,217318.11804
1748,221560.417884
1749,147964.058496
1750,127484.825547
1751,247415.26122
1752,115808.724496
1753,151694.491395
1754,193079.608868
1755,166178.246304
1756,125363.831648
1757,119221.819646
1758,146802.272295
1759,158146.816578
1760,164867.311646
1761,144556.994195
1762,175379.776561
1763,182154.265685
1764,113848.25973
1765,161981.756565
1766,186106.680494
1767,224419.718974
1768,142101.770425
1769,171367.750145
1770,148075.679794
1771,126113.459326
1772,133799.803261
1773,125522.787228
1774,142235.358227
1775,137829.000829
1776,124443.042578
1777,108122.913191
1778,137302.411521
1779,119898.959715
1780,177410.371405
1781,127351.975113
1782,87778.4763411
1783,146555.917422
1784,109288.999309
1785,126967.009306
1786,137688.894747
1787,161888.075215
1788,57862.992115
1789,96494.6269418
1790,78740.6379726
1791,177671.672145
1792,161173.56291
1793,127812.874048
1794,151410.481561
1795,132763.697613
1796,128135.740043
1797,111789.573056
1798,122470.588018
1799,107350.660977
1800,129823.989832
1801,125301.458947
1802,132914.094553
1803,148555.909318
1804,139391.387007
1805,134372.402854
1806,123192.206509
1807,128394.929662
1808,118976.076171
1809,120717.834588
1810,139103.479549
1811,95721.6747765
1812,96033.7913428
1813,123564.624421
1814,96102.564935
1815,54449.4600728
1816,101177.68735
1817,109670.729388
1818,147907.848881
1819,128649.21223
1820,54568.187873
1821,113557.709752
1822,150838.756455
1823,43618.7265027
1824,132451.990851
1825,137557.160383
1826,105854.597015
1827,102268.226245
1828,134479.107354
1829,120796.640745
1830,140715.701494
1831,143951.084538
1832,77563.1280835
1833,141521.594381
1834,123688.663381
1835,118469.276924
1836,123455.181498
1837,86645.8877691
1838,127935.383859
1839,96019.9113968
1840,151039.109972
1841,139197.008717
1842,83747.3610875
1843,132099.517298
1844,137484.528
1845,139485.216411
1846,154117.359631
1847,163624.914448
1848,53628.5754898
1849,111675.254108
1850,117763.211647
1851,152884.29256
1852,123458.056155
1853,126099.976207
1854,166979.226808
1855,149569.861695
1856,222765.619888
1857,147069.253934
1858,139812.538903
1859,118757.338761
1860,149225.71637
1861,118290.423755
1862,305642.502681
1863,289002.428021
1864,289264.141291
1865,363403.791839
1866,352793.636455
1867,230332.752923
1868,302602.494403
1869,202415.6006
1870,227369.18157
1871,263310.891934
1872,172898.083878
1873,239303.880516
1874,151121.125604
1875,206211.630472
1876,201097.319354
1877,213849.443139
1878,209081.988921
1879,127629.704381
1880,132233.029608
1881,253738.416479
1882,249291.243194
1883,189775.698807
1884,209415.389555
1885,250302.124823
1886,303590.864917
1887,214061.750717
1888,272161.710354
1889,169445.002119
1890,121822.952264
1891,135157.19656
1892,97577.9209931
1893,127377.321697
1894,123651.917636
1895,134460.69093
1896,126737.169659
1897,115654.912055
1898,112269.925238
1899,162684.270451
1900,152155.036925
1901,169626.763797
1902,150186.082785
1903,210785.506333
1904,140990.09429
1905,196477.17606
1906,149973.361309
1907,210126.977604
1908,111004.304551
1909,130486.931324
1910,119747.636769
1911,218083.494258
1912,344753.654565
1913,138918.314176
1914,55335.6059116
1915,325847.909043
1916,65259.257242
1917,243847.879741
1918,139359.112921
1919,180097.950097
1920,161221.298527
1921,399474.910132
1922,345558.339787
1923,223619.29617
1924,231175.824707
1925,196341.464658
1926,403758.17026
1927,133197.951639
1928,158480.379846
1929,121655.30745
1930,128945.494236
1931,145141.556804
1932,141142.697084
1933,192054.466413
1934,183421.295952
1935,173105.25357
1936,196912.46973
1937,184714.981756
1938,175931.166389
1939,240176.360396
1940,187587.156849
1941,172662.391297
1942,187591.196731
1943,213018.195563
1944,372976.212595
1945,405551.362697
1946,143883.405706
1947,317544.396293
1948,170503.544261
1949,258624.26478
1950,186506.469628
1951,247216.081797
1952,207122.006364
1953,164844.760711
1954,183238.919422
1955,137809.141603
1956,305717.457725
1957,157352.257646
1958,310763.235895
1959,141282.489784
1960,115836.284886
1961,118461.331361
1962,96785.4242915
1963,105433.626724
1964,106729.154274
1965,141775.001296
1966,134946.034063
1967,301229.314657
1968,420792.547857
1969,401112.411508
1970,435866.184648
1971,486368.007073
1972,384457.674928
1973,262361.156629
1974,339795.208827
1975,520656.214738
1976,272533.014669
1977,367011.170089
1978,372174.494879
1979,339379.954007
1980,200252.231021
1981,358483.673565
1982,215350.887999
1983,204723.463922
1984,166942.311138
1985,228759.497937
1986,211661.933582
1987,181077.846331
1988,175054.191192
1989,194306.438549
1990,213748.011863
1991,226199.316843
1992,216381.365567
1993,169318.13871
1994,232823.219765
1995,185744.951689
1996,249600.99473
1997,326860.187625
1998,324591.301121
1999,272801.901553
2000,317337.38966
2001,277029.505349
2002,253453.562312
2003,267655.387974
2004,283511.393926
2005,225162.750517
2006,223105.851416
2007,253839.403976
2008,216729.407468
2009,196542.745477
2010,192912.663772
2011,140743.371169
2012,171691.99326
2013,179935.803423
2014,186755.974058
2015,201784.271024
2016,195342.75818
2017,194835.149554
2018,117871.187417
2019,132479.280603
2020,105388.602482
2021,100627.823314
2022,183011.918929
2023,143440.475047
2024,267491.721388
2025,347888.906709
2026,176056.650818
2027,158643.414039
2028,152387.868859
2029,167916.456982
2030,271126.06266
2031,237446.819403
2032,256838.988261
2033,258629.223013
2034,169749.667541
2035,224493.889759
2036,196714.312899
2037,203380.780133
2038,318878.354166
2039,226080.966939
2040,262765.190442
2041,297504.630555
2042,208977.552928
2043,175264.86549
2044,172875.064765
2045,208408.050335
2046,145033.982149
2047,149439.138358
2048,140695.793404
2049,143173.855297
2050,174605.658276
2051,105963.989276
2052,122600.265112
2053,147589.922806
2054,90222.1744321
2055,154565.157317
2056,144467.339953
2057,113276.163672
2058,217936.468102
2059,132750.316414
2060,173452.824267
2061,172843.998526
2062,128060.142776
2063,114660.005692
2064,137775.749348
2065,117062.181144
2066,162729.477148
2067,111858.93652
2068,145294.295725
2069,85040.8422645
2070,114104.765072
2071,95840.2642735
2072,143232.764321
2073,134862.494792
2074,186125.423546
2075,149001.606326
2076,115734.120098
2077,152912.185366
2078,123966.11562
2079,133584.776828
2080,118017.730597
2081,124448.73094
2082,118597.705103
2083,143164.471038
2084,107171.529282
2085,118848.580732
2086,112254.941347
2087,122238.60672
2088,97681.5281797
2089,78211.4357257
2090,122412.214847
2091,111106.255406
2092,121931.785878
2093,116399.166447
2094,106043.794517
2095,150293.727013
2096,80394.3872714
2097,96264.3634693
2098,146411.534858
2099,51794.2862253
2100,75013.08011
2101,113472.664363
2102,126864.742712
2103,103316.093832
2104,139617.76696
2105,126654.450556
2106,65947.4590442
2107,181921.334267
2108,115948.256
2109,109758.61329
2110,130036.853464
2111,136600.357319
2112,139321.99017
2113,120191.536364
2114,117615.451919
2115,161277.159867
2116,117179.18196
2117,148740.390202
2118,126114.625572
2119,113184.679667
2120,114909.098371
2121,100921.56008
2122,115316.381876
2123,85842.9157465
2124,153214.720486
2125,127100.670317
2126,147442.542596
2127,156005.374073
2128,126335.519685
2129,94083.560036
2130,136039.878193
2131,139789.284309
2132,112986.046005
2133,120069.513057
2134,120528.166085
2135,95117.2984217
2136,79467.4619633
2137,106803.733674
2138,131747.170747
2139,150947.639588
2140,138724.032843
2141,158547.614464
2142,128615.5181
2143,145747.113063
2144,124338.697289
2145,137986.513299
2146,173663.910368
2147,143301.496089
2148,130354.622138
2149,151350.592937
2150,232123.096151
2151,111884.088583
2152,180874.892421
2153,162393.676697
2154,101987.216952
2155,143170.606821
2156,257498.873775
2157,235023.640849
2158,234759.94093
2159,204351.428042
2160,180411.115869
2161,239258.624614
2162,397344.333268
2163,366003.184187
2164,253843.487805
2165,201304.812886
2166,158271.120592
2167,220635.785473
2168,200446.910249
2169,196746.879057
2170,220343.14907
2171,156003.557209
2172,132444.873243
2173,163291.392212
2174,230261.243259
2175,294190.6934
2176,328518.063602
2177,240442.984031
2178,213028.768516
2179,138118.165933
2180,215494.475566
2181,193669.904507
2182,229787.109722
2183,193030.317076
2184,121417.125839
2185,124128.368905
2186,145154.852566
2187,153275.497989
2188,155617.030016
2189,249399.996015
2190,80546.4028935
2191,80880.4547392
2192,86187.9305281
2193,106844.13277
2194,100163.584595
2195,106416.915106
2196,103858.681497
2197,119038.82332
2198,156729.738715
2199,175709.111634
2200,148949.698963
2201,140434.796119
2202,214798.876318
2203,140943.503223
2204,179423.937473
2205,120462.889387
2206,138468.873672
2207,222050.911133
2208,266782.362687
2209,244149.4283
2210,120016.051341
2211,115910.126624
2212,118738.702187
2213,103854.169777
2214,134852.586359
2215,100698.035429
2216,148626.91434
2217,63928.4355373
2218,71445.5526961
2219,65798.3211603
2220,64608.6944892
2221,328870.445069
2222,291871.702071
2223,310832.376378
2224,211577.064799
2225,120163.828229
2226,189315.603544
2227,194232.42278
2228,277498.523623
2229,243786.270139
2230,151400.372323
2231,211429.764588
2232,183192.279405
2233,178848.654569
2234,244739.260114
2235,228151.085052
2236,258156.229213
2237,334345.240077
2238,196810.451646
2239,109151.786731
2240,157903.199081
2241,154297.27447
2242,125117.180113
2243,130841.393857
2244,102598.31082
2245,100524.439656
2246,139924.876638
2247,111049.989446
2248,122771.988369
2249,117878.263558
2250,129738.331959
2251,107559.951882
2252,179814.472177
2253,152377.491184
2254,177283.988346
2255,185675.982891
2256,174552.244162
2257,207474.76622
2258,159752.627552
2259,175505.620313
2260,158467.367797
2261,189106.098169
2262,208857.69724
2263,382995.515734
2264,489813.681974
2265,172680.40741
2266,303751.953471
2267,382406.087743
2268,441711.841437
2269,153636.513017
2270,196988.103828
2271,213525.159871
2272,196590.590695
2273,162779.032882
2274,179877.801101
2275,162527.250896
2276,188924.714302
2277,184585.404659
2278,149238.705456
2279,128020.971373
2280,116403.992113
2281,171734.9002
2282,190141.623328
2283,106532.162038
2284,115015.011893
2285,136549.6367
2286,122786.593265
2287,377607.274688
2288,284610.827303
2289,370951.761951
2290,487938.049542
2291,336332.577486
2292,461457.635637
2293,484341.160475
2294,419509.875283
2295,496843.256562
2296,283278.869256
2297,351738.22053
2298,356059.218297
2299,367039.439238
2300,341021.510201
2301,310063.908835
2302,255257.322232
2303,244301.288616
2304,249484.210835
2305,194454.727793
2306,189779.140414
2307,195886.304012
2308,226676.287644
2309,287315.856278
2310,210050.589563
2311,198904.134258
2312,179062.536506
2313,173125.558456
2314,174039.935693
2315,179919.403189
2316,196454.645495
2317,186666.812282
2318,177487.101912
2319,179015.751567
2320,181328.164999
2321,240562.567851
2322,174399.973079
2323,193422.911935
2324,178127.509437
2325,213019.375793
2326,175150.164346
2327,205578.491621
2328,225316.922453
2329,192683.818051
2330,182527.543935
2331,351563.423206
2332,386972.960026
2333,320303.323767
2334,258956.246185
2335,285340.842812
2336,314288.107851
2337,202942.387677
2338,271621.180393
2339,220607.876508
2340,419003.32324
2341,218539.503426
2342,232256.907175
2343,230237.722054
2344,221933.575984
2345,243022.809216
2346,212931.25804
2347,199699.278665
2348,241303.859795
2349,185392.616187
2350,323105.30432
2351,268261.508617
2352,259832.490518
2353,252852.754837
2354,135390.910719
2355,138299.282166
2356,154203.515634
2357,191332.196182
2358,198675.139854
2359,133227.762429
2360,114696.739118
2361,144006.897099
2362,274410.826676
2363,139045.456822
2364,153917.09431
2365,214378.636698
2366,189863.473393
2367,222434.350608
2368,219395.004212
2369,217276.785204
2370,167149.515665
2371,168474.840419
2372,194615.973618
2373,287029.849223
2374,329090.664923
2375,248924.851478
2376,277333.617054
2377,336294.938933
2378,146513.649258
2379,200573.466886
2380,151821.773793
2381,168010.510633
2382,200029.939903
2383,207952.123829
2384,248456.775468
2385,158413.715847
2386,133433.37225
2387,134838.104042
2388,100873.39776
2389,116478.555864
2390,147684.502765
2391,143601.027028
2392,112154.951651
2393,166095.122732
2394,143942.033163
2395,206425.517984
2396,143449.967733
2397,214298.963658
2398,132768.85788
2399,60162.6452053
2400,61852.3808326
2401,118749.308949
2402,136967.898805
2403,141808.079956
2404,152661.774978
2405,157743.303948
2406,137965.747811
2407,124068.816958
2408,147469.021574
2409,121030.780766
2410,168688.468962
2411,116391.653468
2412,156824.567287
2413,129965.662626
2414,157602.110273
2415,130378.715494
2416,123506.210321
2417,128288.296621
2418,128843.559338
2419,125052.726511
2420,122291.758899
2421,147636.949872
2422,106903.612757
2423,115185.101137
2424,161605.172714
2425,189536.94516
2426,127422.282808
2427,130733.779786
2428,174210.803575
2429,113534.861033
2430,131904.598191
2431,107755.867567
2432,146063.340893
2433,145674.993928
2434,135399.631503
2435,151322.176315
2436,107406.909409
2437,102659.793294
2438,123124.865661
2439,105193.880383
2440,121942.157672
2441,90508.8327675
2442,96937.0953645
2443,123918.319916
2444,132356.874368
2445,86485.9373493
2446,137403.389164
2447,176531.322643
2448,126820.257077
2449,110672.051931
2450,149812.040149
2451,124077.054783
2452,193188.055858
2453,92397.3517766
2454,123611.802162
2455,118221.323127
2456,136016.341693
2457,133052.475475
2458,129150.252309
2459,110128.726859
2460,139366.826593
2461,126612.981851
2462,135141.135985
2463,124169.384577
2464,172297.344882
2465,143597.50759
2466,119424.643006
2467,130022.300844
2468,81741.9934655
2469,82132.3976371
2470,191980.638681
2471,211443.668213
2472,160451.477275
2473,115231.569009
2474,76383.401889
2475,215842.007137
2476,113207.600946
2477,126519.59802
2478,155627.658117
2479,106087.112008
2480,154005.650958
2481,120706.962051
2482,129539.750774
2483,109153.411645
2484,119653.463019
2485,123436.377583
2486,153424.698306
2487,166373.748806
2488,160228.801967
2489,151947.099997
2490,146626.540129
2491,91378.3343051
2492,194398.079944
2493,150895.619339
2494,147796.676651
2495,87686.0047696
2496,229897.070555
2497,150156.457787
2498,106829.326791
2499,88409.7087299
2500,125039.609607
2501,137547.005153
2502,145553.284827
2503,96447.668529
2504,186992.559917
2505,225459.488171
2506,256471.942147
2507,284095.548458
2508,256715.158457
2509,224039.91397
2510,220803.656918
2511,174936.423601
2512,213008.280523
2513,228094.491061
2514,257895.046815
2515,151093.464791
2516,174612.731421
2517,145384.473461
2518,155236.787758
2519,237861.945498
2520,220277.008001
2521,189546.883768
2522,224021.744295
2523,118311.541938
2524,133865.580886
2525,148230.963427
2526,134847.980329
2527,113872.292415
2528,127295.663631
2529,133797.670156
2530,123460.454979
2531,265651.777968
2532,227370.0631
2533,197427.005852
2534,236462.269179
2535,298894.813263
2536,235711.225699
2537,240845.659985
2538,182574.665131
2539,186218.323654
2540,179304.137545
2541,179031.762336
2542,164459.466643
2543,123288.459696
2544,119295.905081
2545,135374.068539
2546,126791.881578
2547,137544.352017
2548,151037.786349
2549,159211.337567
2550,774350.794703
2551,140942.403281
2552,126605.515437
2553,76246.3226538
2554,94465.662335
2555,118997.869674
2556,98781.3053854
2557,104965.777166
2558,138413.893764
2559,139586.78404
2560,147402.726558
2561,143568.106348
2562,137092.656032
2563,152275.519132
2564,196845.43378
2565,138140.925587
2566,157842.162138
2567,142291.179085
2568,201401.49637
2569,229067.227709
2570,116961.719133
2571,196945.901784
2572,148871.672292
2573,235113.2444
2574,277184.098829
2575,130043.88549
2576,117450.9429
2577,152043.44511
2578,83174.2834471
2579,64330.6109224
2580,94668.4373306
2581,99373.8107407
2582,103648.442025
2583,278302.032472
2584,177332.183591
2585,189403.101166
2586,221235.74135
2587,200421.715846
2588,134822.917983
2589,148655.195768
2590,205231.987777
2591,210944.028161
2592,213376.109943
2593,245569.137508
2594,176295.291306
2595,205420.974295
2596,301022.772138
2597,195143.462274
2598,282551.088063
2599,361128.851646
2600,155931.23553
2601,147522.85142
2602,82201.2648708
2603,93317.2218403
2604,88609.8205348
2605,82469.9232039
2606,147780.483033
2607,201276.999768
2608,192371.657976
2609,172071.764467
2610,109307.362124
2611,119266.498719
2612,161160.324323
2613,129053.519465
2614,122335.724581
2615,150334.387635
2616,142069.873072
2617,183556.018793
2618,210889.457023
2619,199848.144887
2620,185662.392978
2621,176772.969889
2622,181903.507664
2623,240118.278899
2624,314094.116922
2625,298874.224756
2626,172990.893879
2627,159180.633146
2628,482530.06391
2629,514056.365262
2630,368194.884447
2631,485635.015955
2632,419401.443829
2633,305806.335769
2634,447789.170327
2635,162259.669203
2636,176312.260414
2637,181824.53313
2638,260998.514135
2639,184320.407272
2640,152143.489014
2641,103642.664447
2642,192938.270601
2643,102801.614185
2644,122490.301345
2645,108490.973962
2646,94791.1976169
2647,103212.190052
2648,137873.2081
2649,149557.136926
2650,130691.981166
2651,139671.315119
2652,411379.909814
2653,251377.43007
2654,263269.254011
2655,428058.623303
2656,317037.855782
2657,362746.812699
2658,308976.559811
2659,300775.268505
2660,374408.148817
2661,371408.703271
2662,385056.307076
2663,294108.3526
2664,282144.078512
2665,336963.696546
2666,287338.993818
2667,169755.924313
2668,178902.191797
2669,179979.623355
2670,274796.639196
2671,184551.607135
2672,190511.134618
2673,202044.072305
2674,197386.777053
2675,173224.228134
2676,191762.34515
2677,197080.00954
2678,252063.657655
2679,279156.776322
2680,291811.165859
2681,406384.552534
2682,319128.106384
2683,502388.068355
2684,319230.42622
2685,325514.383411
2686,262840.232013
2687,327393.522385
2688,213561.428232
2689,205569.561489
2690,453621.909325
2691,193787.048941
2692,135936.001497
2693,197109.05124
2694,135196.451662
2695,191831.965168
2696,183809.396163
2697,190977.178699
2698,194266.006398
2699,177456.336905
2700,159349.106326
2701,149550.798347
2702,113425.318858
2703,123468.058707
2704,139331.938621
2705,116036.659347
2706,113241.208213
2707,124976.005706
2708,129728.198858
2709,104189.729331
2710,125239.852904
2711,284056.703882
2712,402612.487739
2713,170727.731161
2714,149599.633956
2715,174317.225464
2716,147600.092822
2717,191491.146188
2718,219313.924235
2719,156707.406654
2720,171461.596714
2721,131914.690367
2722,163141.877361
2723,141830.132684
2724,127876.201663
2725,129439.401905
2726,151731.699449
2727,172547.083115
2728,177295.230913
2729,151280.039192
2730,147239.84454
2731,129993.810047
2732,132012.020749
2733,159470.570292
2734,147799.428284
2735,134913.475083
2736,138691.566533
2737,120418.635585
2738,135223.897193
2739,158806.879848
2740,135134.959291
2741,144869.71297
2742,154781.656947
2743,154080.112328
2744,160182.41483
2745,138162.53999
2746,137378.303623
2747,140061.979568
2748,127218.052991
2749,128097.036975
2750,127568.953085
2751,133113.372759
2752,197980.518147
2753,147318.746043
2754,218324.490435
2755,133521.388074
2756,95166.7103505
2757,70914.2884347
2758,86528.15897
2759,161601.129436
2760,126225.758417
2761,142620.023971
2762,142463.074532
2763,185695.768619
2764,146035.64569
2765,290029.250601
2766,126808.116413
2767,83967.6964858
2768,126904.875762
2769,130362.55599
2770,135009.631016
2771,106802.795498
2772,109454.095594
2773,169099.952203
2774,142049.01193
2775,115183.605712
2776,141356.470645
2777,142242.382324
2778,103605.908032
2779,123763.390025
2780,93392.0800303
2781,95698.3059372
2782,95953.9407313
2783,100382.817374
2784,121889.933512
2785,135807.116137
2786,67318.4401421
2787,122817.981699
2788,74315.7385545
2789,167286.149213
2790,91286.0816351
2791,112223.928192
2792,54672.0440062
2793,158374.957918
2794,95244.2343809
2795,122024.397728
2796,96714.5909239
2797,198172.229997
2798,104041.555323
2799,117672.218723
2800,65059.8949266
2801,107873.851754
2802,129600.987737
2803,165684.854824
2804,124866.141429
2805,99468.7292768
2806,83298.7403923
2807,154530.91588
2808,147671.426929
2809,130745.514076
2810,125433.826206
2811,159489.719044
2812,164620.023287
2813,158570.574398
2814,158636.855909
2815,93212.8723227
2816,237331.152359
2817,156008.589223
2818,134885.97751
2819,161536.246978
2820,136326.843272
2821,106546.312235
2822,195389.735987
2823,308579.166948
2824,180215.894317
2825,149312.384684
2826,131811.302686
2827,134794.873147
2828,222905.835148
2829,213488.325613
2830,235992.706087
2831,176077.917324
2832,247261.5648
2833,322408.733342
2834,223248.382815
2835,229271.736161
2836,194742.242416
2837,156198.149618
2838,148250.866891
2839,176171.374829
2840,202108.23022
2841,205013.775987
2842,234804.369547
2843,151162.456593
2844,165766.748824
2845,124870.494358
2846,213427.36239
2847,207043.711699
2848,213840.339501
2849,201129.383282
2850,280051.404768
2851,219809.773106
2852,232804.515529
2853,235798.153008
2854,136553.763623
2855,203427.153525
2856,202386.479375
2857,188189.653921
2858,203694.485022
2859,114472.649768
2860,121725.603135
2861,124015.860546
2862,196139.013875
2863,125696.241151
2864,250731.08473
2865,142989.63814
2866,139559.107143
2867,96374.5759076
2868,101673.560913
2869,102516.902627
2870,123382.735743
2871,82286.7695184
2872,50359.1817852
2873,97379.8784203
2874,134928.843964
2875,115530.631753
2876,165482.531711
2877,147525.489687
2878,166248.354639
2879,137150.6474
2880,99873.2145297
2881,145587.978849
2882,175862.344151
2883,192590.479979
2884,197121.147163
2885,189340.475075
2886,232695.63953
2887,95341.8276322
2888,139186.271485
2889,56844.6293732
2890,80965.5317498
2891,135099.994504
2892,44856.3436114
2893,71110.9629015
2894,54114.6433329
2895,351350.662601
2896,291632.162397
2897,209992.03874
2898,147087.030538
2899,210223.549707
2900,159363.85065
2901,215803.237583
2902,186400.891307
2903,341123.523876
2904,356522.719342
2905,86830.6346792
2906,194550.3494
2907,112767.51589
2908,129234.993587
2909,151211.91438
2910,76690.1594542
2911,80076.1007225
2912,146085.541093
2913,80281.4921168
2914,77425.7968892
2915,84642.8633038
2916,81537.0021889
2917,165803.37282
2918,116369.84186
2919,223539.306314
