Id,SalePrice
1927,131100.197533
1928,161118.546713
1929,125263.136417
1930,133560.327905
1931,141554.320268
1932,141117.213344
1933,183664.602262
1934,183859.839075
1935,170803.508681
1936,197422.228347
1937,186486.37654
1938,171344.41218
1939,242170.088654
1940,196652.182128
1941,169921.483821
1942,184561.17584
1943,220846.626041
1944,370902.894398
1945,398090.513572
1946,126916.225036
1947,274965.439175
1948,167702.034762
1949,251258.527331
1950,192744.242858
1951,238302.71175
1952,207079.957279
1953,166561.052304
1954,185975.240521
1955,137383.895042
1956,301014.304827
1957,154554.890534
1958,286483.131542
1959,147782.945921
1960,115738.209935
1961,119209.808275
1962,99186.8504337
1963,106710.685038
1964,105211.836702
1965,139221.181586
1966,137143.044243
1967,297495.070878
1968,405815.563235
1969,382897.061237
1970,398465.629215
1971,462165.690382
1972,373051.41773
1973,271162.791879
1974,338783.457387
1975,496773.537063
1976,276172.523118
1977,349847.247326
1978,343958.44178
1979,319773.564983
1980,203974.530061
1981,336925.241538
1982,220123.884864
1983,206990.431177
1984,173116.05736
1985,226280.013246
1986,205830.913706
1987,185409.941343
1988,173687.54362
1989,193821.820966
1990,206034.292423
1991,229898.332603
1992,216011.515702
1993,169466.488583
1994,225660.980031
1995,184128.76774
1996,247243.828156
1997,323402.411132
1998,309098.098258
1999,284907.192296
2000,321635.171138
2001,280256.472064
2002,239930.505818
2003,254681.389426
2004,282898.836806
2005,229989.66746
2006,223035.004288
2007,252634.790429
2008,209384.360193
2009,198489.109117
2010,195047.283194
2011,144119.274789
2012,174940.891384
2013,178948.988816
2014,185128.633016
2015,208782.268146
2016,191330.934966
2017,193231.212164
2018,114021.323576
2019,131953.952183
2020,103259.747155
2021,99619.0697616
2022,186100.204112
2023,144867.12023
2024,280402.844653
2025,347329.108585
2026,173214.57246
2027,161408.636325
2028,153796.577806
2029,166070.679484
2030,265864.734222
2031,233549.206194
2032,257195.993357
2033,254282.631674
2034,177823.635892
2035,223528.650728
2036,202908.953913
2037,211746.905237
2038,339240.468988
2039,232134.818392
2040,275073.533908
2041,311417.715437
2042,210587.121615
2043,178045.436234
2044,178640.070181
2045,211966.884666
2046,149635.072937
2047,145457.572565
2048,143017.726026
2049,145738.183607
2050,176333.048299
2051,104022.048945
2052,122101.471636
2053,149144.416821
2054,91731.6090212
2055,158040.655631
2056,151315.335002
2057,111688.622258
2058,211423.554509
2059,131255.742906
2060,174860.207445
2061,174227.214931
2062,126183.686314
2063,118869.006804
2064,137006.159344
2065,121339.299669
2066,167844.934905
2067,114777.148925
2068,148530.476322
2069,88825.8173863
2070,120126.734366
2071,95283.7962117
2072,142969.470356
2073,132452.079109
2074,185998.102828
2075,150774.171144
2076,117040.76465
2077,151393.014726
2078,123074.609149
2079,140040.963778
2080,117640.981145
2081,127946.073131
2082,119384.570431
2083,149762.22154
2084,106069.452741
2085,111892.222686
2086,115199.330691
2087,124525.277989
2088,96118.1633584
2089,77868.174436
2090,121473.48594
2091,107160.574915
2092,119834.868972
2093,115147.690364
2094,110863.538803
2095,152728.937005
2096,87624.7530062
2097,101621.518609
2098,152141.643633
2099,51115.6171783
2100,78289.9738292
2101,114884.739989
2102,130268.053912
2103,106701.856836
2104,144217.41854
2105,131764.924818
2106,65546.4697836
2107,176254.443155
2108,117302.263309
2109,110436.366377
2110,125993.605954
2111,133223.957004
2112,137888.654817
2113,121168.978029
2114,123617.366635
2115,163478.522616
2116,115552.66085
2117,149202.296165
2118,130708.382912
2119,113541.94301
2120,111274.808923
2121,102278.933705
2122,116990.100124
2123,80840.6222911
2124,157634.140918
2125,124977.958333
2126,147144.367673
2127,164610.752938
2128,127314.719553
2129,91577.1484207
2130,135099.911016
2131,137930.284602
2132,112685.411333
2133,123746.198397
2134,123232.633215
2135,98734.7863738
2136,81268.7462133
2137,104058.065401
2138,132766.055043
2139,152021.028025
2140,138324.865147
2141,177574.640072
2142,125776.760729
2143,148101.352517
2144,122767.280536
2145,137583.543807
2146,176491.955799
2147,145401.755095
2148,138715.102409
2149,154391.460868
2150,236392.354768
2151,117298.832349
2152,172218.627435
2153,156865.986916
2154,100465.997768
2155,144715.466979
2156,250048.890222
2157,224821.456963
2158,240837.236258
2159,220788.316353
2160,185780.570939
2161,234234.473977
2162,363061.796747
2163,329670.037703
2164,254946.983116
2165,204844.498563
2166,163577.930333
2167,219035.960621
2168,190258.881782
2169,198076.62135
2170,216308.137285
2171,163208.853776
2172,132486.381389
2173,178763.396548
2174,218475.728978
2175,290738.610419
2176,310624.909912
2177,230519.633764
2178,215132.291942
2179,135405.818314
2180,208175.116432
2181,195121.221391
2182,227625.776909
2183,192736.943458
2184,117524.254476
2185,132523.175568
2186,144727.55287
2187,152135.609455
2188,155448.418862
2189,272067.68517
2190,79453.256375
2191,81062.7949952
2192,85152.5104857
2193,112975.973844
2194,98384.054208
2195,98339.8087659
2196,101059.260606
2197,118193.016226
2198,158324.969451
2199,182212.999108
2200,147284.36754
2201,148265.216272
2202,223772.519771
2203,133122.51638
2204,176614.766153
2205,120383.705706
2206,137900.318214
2207,223017.835717
2208,273834.566183
2209,246235.227243
2210,121061.015089
2211,120237.921505
2212,123348.948602
2213,105766.423325
2214,137976.122239
2215,102169.89737
2216,144772.210006
2217,62979.6135801
2218,72856.7836882
2219,68466.1727345
2220,63310.5360914
2221,292382.851037
2222,274556.350229
2223,288497.40582
2224,209633.777123
2225,119534.172975
2226,177127.308228
2227,191436.838919
2228,266491.764432
2229,251749.845376
2230,153783.69866
2231,209607.742474
2232,177583.464068
2233,181377.125304
2234,245033.402443
2235,220746.164631
2236,251436.614588
2237,300093.188879
2238,199208.208853
2239,109747.478899
2240,154378.665395
2241,152948.397135
2242,122617.380092
2243,136925.036334
2244,105657.52547
2245,103514.796129
2246,141698.296046
2247,122681.971188
2248,120818.545888
2249,114625.487918
2250,127720.658431
2251,107183.01309
2252,183784.652823
2253,156453.051697
2254,187228.971195
2255,184601.001795
2256,177335.805083
2257,209031.826791
2258,158358.086748
2259,173317.309907
2260,159710.754347
2261,199860.981476
2262,213696.540142
2263,382907.257614
2264,467110.573077
2265,174966.592253
2266,313993.391239
2267,356054.858366
2268,432568.93448
2269,155010.950197
2270,205924.172242
2271,209625.08651
2272,196252.912049
2273,163817.365653
2274,183373.010803
2275,150091.427215
2276,188539.517168
2277,178972.849095
2278,153409.034575
2279,125910.43017
2280,119627.250004
2281,165621.336111
2282,184020.321549
2283,110782.639618
2284,113983.643731
2285,139812.802317
2286,123012.027848
2287,372420.819203
2288,277279.163988
2289,357103.772392
2290,435951.36609
2291,337339.351933
2292,454181.953595
2293,458192.621275
2294,398627.33817
2295,474424.136075
2296,278528.467005
2297,357241.808073
2298,348491.10829
2299,340722.959647
2300,338740.521891
2301,325347.040468
2302,257741.723254
2303,254260.927376
2304,254726.112815
2305,197998.402046
2306,192966.998632
2307,203274.130192
2308,230791.552646
2309,289765.235981
2310,212414.202664
2311,204237.741917
2312,174675.548857
2313,171647.422818
2314,174510.715229
2315,182116.676074
2316,201630.543635
2317,192494.780948
2318,179942.295391
2319,184441.321591
2320,186588.164894
2321,236111.577079
2322,181465.10292
2323,203286.772162
2324,191349.082167
2325,216357.544641
2326,182910.815982
2327,200255.483424
2328,221621.09735
2329,195448.921579
2330,182656.28046
2331,339546.817788
2332,401534.154208
2333,322876.442869
2334,260433.074664
2335,294847.532426
2336,301037.697662
2337,198812.689719
2338,260998.535985
2339,225499.931306
2340,387879.485722
2341,212525.096401
2342,240169.499439
2343,232571.548839
2344,223933.151375
2345,235271.605671
2346,215610.71104
2347,199032.64194
2348,246824.525069
2349,182296.604944
2350,321176.839093
2351,253870.952836
2352,257291.89007
2353,233621.960414
2354,140488.939105
2355,147803.17061
2356,152064.09117
2357,187518.938622
2358,201523.856281
2359,133989.8607
2360,115864.762835
2361,147694.503325
2362,251487.015839
2363,140112.864261
2364,157993.013949
2365,216736.409169
2366,189251.92196
2367,218394.126252
2368,213089.342681
2369,213035.26393
2370,166886.199757
2371,168968.750891
2372,194470.668055
2373,289146.730361
2374,317130.192376
2375,246559.128092
2376,270304.807873
2377,322708.221331
2378,147533.860012
2379,198536.376409
2380,151684.449507
2381,170828.163035
2382,215683.16777
2383,204171.108555
2384,243144.068506
2385,161394.795115
2386,133134.948115
2387,137780.541181
2388,108726.286209
2389,116713.246757
2390,150457.584946
2391,145557.39873
2392,113241.24065
2393,172060.089817
2394,143580.141547
2395,211802.168741
2396,144124.01271
2397,220988.20179
2398,135188.874127
2399,68873.6548995
2400,67357.5567372
2401,123244.240185
2402,137243.390824
2403,149932.708925
2404,159413.215867
2405,158130.26788
2406,140179.749663
2407,124728.054675
2408,152121.442366
2409,117693.85299
2410,172594.331349
2411,113247.222583
2412,158135.674493
2413,129120.093897
2414,165583.879101
2415,133587.923931
2416,129615.500566
2417,130546.515734
2418,133329.03782
2419,124919.137188
2420,121343.565237
2421,142095.932931
2422,104051.590512
2423,115027.298805
2424,167484.860811
2425,186317.055826
2426,128470.121701
2427,132471.236561
2428,185439.945053
2429,111688.828259
2430,132735.345998
2431,107372.603436
2432,148413.003522
2433,146658.875815
2434,137839.469284
2435,152572.72852
2436,102382.944052
2437,99676.1167676
2438,120418.391996
2439,100716.6262
2440,126286.339587
2441,94715.7275583
2442,96253.412563
2443,130249.069937
2444,134151.263554
2445,93955.9729454
2446,136756.223132
2447,180115.033215
2448,124534.417695
2449,114150.074088
2450,161485.951697
2451,116487.519463
2452,189409.190398
2453,92923.8552315
2454,117182.525739
2455,119874.029459
2456,136107.304439
2457,140480.181497
2458,134304.642425
2459,107790.543708
2460,142707.406613
2461,131374.974142
2462,134896.684633
2463,126243.62161
2464,166651.401862
2465,140928.538038
2466,118218.695361
2467,128740.901522
2468,85748.0464909
2469,83497.8455848
2470,197913.544106
2471,219067.784166
2472,161853.098525
2473,117304.113798
2474,74505.4864151
2475,207328.824427
2476,116558.9661
2477,126180.727304
2478,153157.468018
2479,106131.588808
2480,156586.515049
2481,119920.454702
2482,123407.591097
2483,110184.748934
2484,121508.464104
2485,122598.757471
2486,144358.713113
2487,158710.407457
2488,169656.446613
2489,159115.612686
2490,143106.056249
2491,95661.2152711
2492,201783.47731
2493,161827.614708
2494,152114.103397
2495,90480.6151849
2496,242624.563513
2497,152097.578615
2498,104915.512067
2499,84419.3899438
2500,115314.119024
2501,135752.618736
2502,143917.958519
2503,97730.2618471
2504,167672.501438
2505,229492.015892
2506,245577.72603
2507,274214.845227
2508,246241.508785
2509,221540.378854
2510,218648.880794
2511,174535.718356
2512,209532.846571
2513,228055.115597
2514,270775.561991
2515,148674.015822
2516,180145.13803
2517,149940.603087
2518,157642.383929
2519,239912.292029
2520,222315.961835
2521,188822.416079
2522,224794.73822
2523,116598.306837
2524,136511.605957
2525,148988.83902
2526,139677.251089
2527,119626.978505
2528,128634.395153
2529,135489.291875
2530,131046.800116
2531,256132.324523
2532,224702.288453
2533,193742.66979
2534,235601.874757
2535,287035.514501
2536,233930.07495
2537,247356.010703
2538,183261.299425
2539,191107.888124
2540,180136.293357
2541,180897.815896
2542,164766.159918
2543,115097.030972
2544,117517.369573
2545,137927.28317
2546,118809.02301
2547,134649.16944
2548,149925.022753
2549,152964.909603
2550,604611.432529
2551,140485.972595
2552,127914.109378
2553,76682.5060442
2554,94699.868984
2555,114090.181279
2556,95653.0026974
2557,104605.390953
2558,142840.798904
2559,144310.956254
2560,155329.021902
2561,147929.959789
2562,142827.368564
2563,151186.20114
2564,201666.786362
2565,136135.519332
2566,156834.511639
2567,146180.314559
2568,205567.57821
2569,235082.208745
2570,116470.481029
2571,190099.402364
2572,146812.847726
2573,225953.387939
2574,298976.650802
2575,132828.702796
2576,118498.403727
2577,152016.760562
2578,83463.2877817
2579,62954.3327814
2580,87007.5216382
2581,94381.3284749
2582,108894.284505
2583,270067.663885
2584,180777.103519
2585,188749.38648
2586,224492.353914
2587,200678.456868
2588,133386.2202
2589,150803.197714
2590,198756.856669
2591,237487.927897
2592,211563.73284
2593,250984.819418
2594,187083.867116
2595,211099.045153
2596,281131.736132
2597,186337.640303
2598,278791.618659
2599,338682.938772
2600,145312.631343
2601,141501.622803
2602,86268.1492814
2603,94472.9638082
2604,92302.1314045
2605,84636.8398951
2606,143809.878168
2607,203446.129425
2608,196542.292493
2609,175731.951275
2610,110763.833561
2611,120781.697986
2612,165797.047915
2613,128329.382384
2614,121570.435298
2615,153879.381302
2616,144959.527112
2617,179365.50003
2618,196365.618278
2619,194755.254877
2620,188937.006038
2621,173759.407711
2622,177849.769266
2623,238558.93229
2624,301721.026486
2625,285721.63393
2626,175309.631284
2627,167636.430385
2628,471613.794008
2629,496989.817405
2630,386270.158114
2631,469868.192194
2632,412410.524102
2633,311455.342663
2634,442149.180397
2635,161581.047014
2636,171347.806474
2637,180971.920781
2638,252800.830359
2639,194616.366844
2640,153072.691555
2641,103554.955494
2642,189202.078374
2643,104502.017887
2644,115169.771692
2645,111882.177767
2646,95553.5041718
2647,104539.007993
2648,140246.007012
2649,159637.801567
2650,133455.670685
2651,138317.126779
2652,392034.087139
2653,257477.301988
2654,260775.965643
2655,407726.396635
2656,326822.426557
2657,355114.432494
2658,311734.237701
2659,308703.67469
2660,370190.822928
2661,357912.618499
2662,372639.584095
2663,293353.744929
2664,283155.732065
2665,334705.847031
2666,284030.476515
2667,170473.709268
2668,177409.344606
2669,185306.92378
2670,270724.631375
2671,188375.724919
2672,194471.875035
2673,198035.866396
2674,191295.486762
2675,171237.23253
2676,196320.94565
2677,199587.546268
2678,246202.259672
2679,283399.674818
2680,293958.06388
2681,400687.768959
2682,317138.82825
2683,495692.975083
2684,320448.212561
2685,325576.292753
2686,238404.717369
2687,303693.621228
2688,215774.927724
2689,211093.206141
2690,393148.846166
2691,191302.086559
2692,145752.174003
2693,202344.737445
2694,140300.816339
2695,193377.042862
2696,186379.825635
2697,184589.347364
2698,197073.288587
2699,170618.589167
2700,154358.007267
2701,153748.785157
2702,112778.516947
2703,130050.340758
2704,140763.784531
2705,112675.483396
2706,111111.830802
2707,123374.737431
2708,132190.599546
2709,105723.358984
2710,126847.688061
2711,247467.132647
2712,387893.229815
2713,165904.75621
2714,153673.267549
2715,171618.753774
2716,148324.193862
2717,195627.613919
2718,215750.59261
2719,150905.885055
2720,175012.819904
2721,127776.154661
2722,159088.17329
2723,141216.550692
2724,122734.595877
2725,128406.290953
2726,147111.1288
2727,172325.532549
2728,190149.755009
2729,148905.024216
2730,148148.120004
2731,135652.769688
2732,137748.140309
2733,158497.419713
2734,137663.040161
2735,132112.333102
2736,133051.426982
2737,119199.194952
2738,139765.349244
2739,156686.356285
2740,135782.323023
2741,145083.026637
2742,154765.060076
2743,160853.564068
2744,163955.913126
2745,140209.963185
2746,137550.190156
2747,154045.651956
2748,131670.273013
2749,127498.71608
2750,123277.05839
2751,135547.236763
2752,210017.592696
2753,144473.876508
2754,194165.720661
2755,140081.765902
2756,96012.3509326
2757,74056.1745717
2758,89843.9805965
2759,165651.558398
2760,120374.272493
2761,139034.479241
2762,143556.925038
2763,188220.953438
2764,150980.482245
2765,291231.637794
2766,130073.027317
2767,88214.0796658
2768,130285.623058
2769,131514.456257
2770,139769.243521
2771,104852.149995
2772,108923.077407
2773,164869.859972
2774,143282.596746
2775,114231.907586
2776,147679.8723
2777,146941.92839
2778,108367.413485
2779,125488.776294
2780,98985.8673276
2781,96841.5622346
2782,99093.4222946
2783,96510.5593421
2784,120122.677385
2785,137462.299227
2786,67260.3281837
2787,132030.622114
2788,74263.3726685
2789,164529.995728
2790,96243.6991754
2791,108686.367796
2792,55805.3192051
2793,153035.232429
2794,99623.6510982
2795,119965.347143
2796,97893.4366923
2797,195626.877783
2798,107776.79313
2799,115850.48039
2800,71689.3763399
2801,113256.590611
2802,127545.339133
2803,169369.442712
2804,126523.757478
2805,98742.5282951
2806,84916.2655815
2807,164418.271633
2808,145048.975158
2809,129798.311308
2810,123593.275619
2811,160197.131118
2812,170766.075149
2813,157918.060872
2814,161571.189046
2815,95862.4703694
2816,231295.893881
2817,157287.753922
2818,131131.605667
2819,173940.140536
2820,135634.624915
2821,105113.279299
2822,197329.186648
2823,300170.433082
2824,162390.125144
2825,141947.329492
2826,128595.618981
2827,137771.120679
2828,215204.488074
2829,227014.800391
2830,225575.032765
2831,176524.193105
2832,234313.845218
2833,310286.29671
2834,223109.384001
2835,227519.530089
2836,192222.474407
2837,160695.00982
2838,149807.83525
2839,169959.266386
2840,206962.864322
2841,206425.468036
2842,234327.589377
2843,150677.998336
2844,182975.182317
2845,130558.160458
2846,210761.577592
2847,212388.548509
2848,219283.75747
2849,196779.158987
2850,276979.839142
2851,211250.929161
2852,239990.426109
2853,234101.113694
2854,136553.998212
2855,202899.708881
2856,200936.73356
2857,192296.210279
2858,209278.161664
2859,102409.999586
2860,120329.335489
2861,123773.340299
2862,183257.256936
2863,129273.64583
2864,234114.599243
2865,142736.398378
2866,142500.068259
2867,98751.0844701
2868,94424.7262157
2869,90525.2952783
2870,120042.168412
2871,84166.8470522
2872,50171.4531167
2873,97524.145199
2874,140033.004962
2875,112190.106925
2876,166133.740209
2877,148933.545006
2878,160154.94867
2879,135270.531619
2880,106199.020133
2881,142139.028526
2882,179690.591695
2883,195829.195294
2884,207511.888802
2885,187196.764154
2886,228384.879321
2887,102701.917716
2888,147680.593571
2889,61622.6547795
2890,80710.7819503
2891,137712.72271
2892,44296.2942287
2893,74992.8127344
2894,56571.838609
2895,337032.300769
2896,275386.155025
2897,213935.095207
2898,152607.470101
2899,211868.288202
2900,159746.024777
2901,215382.65762
2902,186774.935948
2903,322125.889536
2904,335443.235839
2905,84098.8550595
2906,198055.891295
2907,115509.243501
2908,129718.182713
2909,159517.215222
2910,77540.6755545
2911,83499.2060568
2912,149577.718033
2913,83701.1066541
2914,81246.9967597
2915,89677.7533432
2916,85374.2357708
2917,167641.469148
2918,118111.238794
2919,227467.808197
