Id,SalePrice
1624,213448.7556
1625,124924.2694
1626,173379.6432
1627,192946.3287
1628,280771.1575
1629,195606.1391
1630,326842.4908
1631,221737.2136
1632,251924.1563
1633,184968.6404
1634,188047.746
1635,184765.7249
1636,170872.9363
1637,184424.8609
1638,195254.7191
1639,180205.6879
1640,241323.6033
1641,188621.0539
1642,248357.7057
1643,231497.3614
1644,245383.2141
1645,182208.4121
1646,166681.6465
1647,166641.6844
1648,127525.9032
1649,136951.0294
1650,113919.5502
1651,115728.4872
1652,101884.9729
1653,100877.4939
1654,156686.3462
1655,156063.9315
1656,159436.0354
1657,156788.9594
1658,159412.3531
1659,123693.7366
1660,151400.3234
1661,463515.8634
1662,388902.4766
1663,380703.7384
1664,470406.5076
1665,323107.1648
1666,330397.5186
1667,361782.2012
1668,363782.9492
1669,329114.816
1670,369156.9753
1671,256228.816
1672,412347.2598
1673,285165.6046
1674,248731.6759
1675,198989.5523
1676,197280.2743
1677,214072.1979
1678,449814.7858
1679,356715.3401
1680,323825.9701
1681,265141.6111
1682,308095.75
1683,196064.3914
1684,186099.8397
1685,173393.4086
1686,176720.8813
1687,181575.0112
1688,197690.236
1689,193351.899
1690,208623.2301
1691,197706.8655
1692,277459.1857
1693,191132.4982
1694,184659.2358
1695,176622.6252
1696,267956.4077
1697,169926.9762
1698,355288.753
1699,324455.3749
1700,257322.0128
1701,285800.7149
1702,249932.4137
1703,252512.5215
1704,284991.3527
1705,256651.9674
1706,422101.2083
1707,206193.4029
1708,200504.0792
1709,266400.4128
1710,233240.4239
1711,279199.2906
1712,243038.1616
1713,277667.5989
1714,226678.0902
1715,211767.9529
1716,169829.7887
1717,174475.9368
1718,130630.1029
1719,194194.3672
1720,244014.1666
1721,164545.5621
1722,120900.6147
1723,160551.748
1724,202909.2865
1725,225757.3916
1726,182432.3127
1727,157286.4664
1728,187011.3826
1729,154025.843
1730,150170.8997
1731,126572.7013
1732,132277.6898
1733,119192.6164
1734,131203.3515
1735,133687.7904
1736,119956.7475
1737,313855.3756
1738,240497.325
1739,265828.9022
1740,191989.2905
1741,184196.3124
1742,172997.9814
1743,187667.9996
1744,287755.9915
1745,218738.939
1746,228679.2836
1747,221962.5966
1748,193993.5499
1749,160874.7115
1750,141112.3466
1751,238662.3287
1752,116883.952
1753,141620.9602
1754,205551.7342
1755,159249.8176
1756,121460.0548
1757,118912.0642
1758,152207.3769
1759,160346.2776
1760,156790.3963
1761,151133.4848
1762,165020.8034
1763,184407.7292
1764,121580.3265
1765,173243.5242
1766,184047.993
1767,198728.3819
1768,129393.426
1769,183541.6641
1770,142702.7393
1771,131112.7262
1772,147275.8097
1773,129125.6911
1774,153298.5825
1775,138193.0293
1776,128100.0542
1777,104043.3993
1778,133992.6085
1779,110076.7417
1780,179111.9569
1781,130109.3025
1782,88665.2244
1783,129125.1926
1784,90245.37959
1785,118914.5932
1786,138284.6035
1787,167477.9121
1788,64449.62902
1789,103547.6526
1790,75254.63464
1791,188454.6623
1792,142438.4763
1793,149603.6865
1794,147724.4031
1795,134828.968
1796,120592.8788
1797,148112.7985
1798,117556.6948
1799,104932.8537
1800,127621.0105
1801,113290.1803
1802,145002.9489
1803,148885.5643
1804,136936.4452
1805,139985.5556
1806,123373.1091
1807,158592.3199
1808,114279.7223
1809,106370.474
1810,125047.6069
1811,88094.00231
1812,94465.18384
1813,114323.2402
1814,84307.46744
1815,54200.38665
1816,88533.4299
1817,109821.6772
1818,140993.4526
1819,126491.8889
1820,68079.92577
1821,109769.7888
1822,148311.551
1823,56771.60535
1824,146366.1549
1825,142175.4554
1826,116740.4826
1827,102648.3995
1828,131875.7654
1829,147272.2711
1830,144719.6627
1831,130417.9108
1832,110889.4607
1833,141615.7567
1834,121940.8202
1835,126356.8565
1836,115854.8499
1837,92908.14665
1838,124217.152
1839,85107.87604
1840,117876.1006
1841,123650.9981
1842,104486.1201
1843,134484.9792
1844,138911.0977
1845,136441.0429
1846,156354.3856
1847,168324.0386
1848,59451.38961
1849,105320.3017
1850,118099.6092
1851,153322.3826
1852,122971.2257
1853,123960.7875
1854,165300.798
1855,166259.2043
1856,223921.3701
1857,145394.3568
1858,134677.5182
1859,122507.1388
1860,153063.788
1861,121922.0518
1862,316388.9882
1863,316388.9882
1864,316388.9882
1865,337363.2622
1866,340731.2858
1867,237904.478
1868,287027.1233
1869,216758.9004
1870,233157.219
1871,263345.8864
1872,171214.4652
1873,237792.9097
1874,134879.691
1875,203988.0776
1876,194647.4645
1877,214748.7257
1878,213486.6323
1879,118806.0303
1880,128742.2602
1881,252205.0623
1882,238392.7454
1883,185950.7752
1884,198028.3285
1885,239988.267
1886,277501.7717
1887,221291.2591
1888,270228.2203
1889,169638.419
1890,108679.2458
1891,119485.2366
1892,99665.28463
1893,126886.5359
1894,114885.5917
1895,149305.5819
1896,135584.1697
1897,127976.6339
1898,116522.56
1899,163646.0183
1900,145687.2648
1901,181780.7798
1902,160539.6569
1903,237999.017
1904,149332.8982
1905,191501.8051
1906,147792.412
1907,220913.0949
1908,111542.5219
1909,143646.5592
1910,125573.2958
1911,210380.5015
1912,303736.1842
1913,139089.0015
1914,55649.87224
1915,278242.1916
1916,60704.21796
1917,268317.1114
1918,136765.1984
1919,167372.9885
1920,160027.718
1921,367833.771
1922,327888.4984
1923,230813.7542
1924,218615.0849
1925,208598.4999
1926,364846.3509
1927,134278.7817
1928,168858.4761
1929,113450.3563
1930,139400.3256
1931,130608.3888
1932,133999.6384
1933,165895.8279
1934,184358.1436
1935,176600.6989
1936,185391.6026
1937,181930.0502
1938,175774.3949
1939,267328.2695
1940,203497.9934
1941,170729.7794
1942,185491.1322
1943,226889.8648
1944,344930.3307
1945,375714.6539
1946,165455.609
1947,319692.6366
1948,170273.9215
1949,239890.5653
1950,178933.0222
1951,242190.8437
1952,218870.7356
1953,176021.4458
1954,186315.1929
1955,135623.5475
1956,318757.7533
1957,154097.5247
1958,282136.9485
1959,142001.8445
1960,111797.3959
1961,124107.5212
1962,102767.9809
1963,107077.3658
1964,108828.2872
1965,159447.2826
1966,145171.4728
1967,290138.1227
1968,370790.9701
1969,371821.998
1970,416563.7022
1971,488487.0654
1972,392123.5268
1973,281662.2589
1974,343484.4691
1975,443941.3302
1976,280696.3913
1977,343082.1705
1978,324967.1198
1979,325746.1516
1980,203160.5831
1981,347105.8115
1982,231776.0943
1983,220093.5613
1984,190261.3268
1985,217254.1513
1986,212786.1001
1987,180344.4309
1988,177203.5611
1989,200358.0463
1990,208603.0082
1991,214072.1979
1992,215331.87
1993,177537.6504
1994,234731.8234
1995,190738.8629
1996,255574.6432
1997,348347.4525
1998,317098.2446
1999,293332.9878
2000,287416.4327
2001,277290.0442
2002,263058.8512
2003,269110.3016
2004,273013.6267
2005,256014.3988
2006,221769.74
2007,248629.722
2008,203050.7295
2009,184545.6837
2010,183650.2423
2011,140017.5148
2012,174671.657
2013,180510.4626
2014,188238.7118
2015,198368.0864
2016,190186.4526
2017,198924.4428
2018,124208.7932
2019,132536.6292
2020,111789.4245
2021,121080.7349
2022,193113.5193
2023,158785.6395
2024,267807.3362
2025,345048.5904
2026,185616.203
2027,162266.3215
2028,169753.8048
2029,164160.5201
2030,271356.4255
2031,246393.3507
2032,271277.9776
2033,266747.8241
2034,183105.6695
2035,206315.5588
2036,215912.0345
2037,217468.476
2038,336811.8637
2039,215577.0899
2040,333194.2892
2041,294890.3327
2042,194712.8992
2043,166599.1817
2044,174829.5364
2045,218596.1199
2046,146563.3051
2047,148624.1823
2048,131308.548
2049,144478.6707
2050,176800.2306
2051,100583.8295
2052,123550.0357
2053,141113.1938
2054,97683.90532
2055,155472.6987
2056,144534.3331
2057,129698.0133
2058,202727.9721
2059,139372.5239
2060,155170.1693
2061,179778.9883
2062,132303.3809
2063,122302.8146
2064,135613.3562
2065,124932.3336
2066,172831.4504
2067,126457.1876
2068,140442.1553
2069,82426.8883
2070,106405.9832
2071,86800.45365
2072,162812.4319
2073,136613.0412
2074,183328.0361
2075,127552.4858
2076,123622.6691
2077,144591.3765
2078,124272.5272
2079,155978.471
2080,111572.7053
2081,133900.6572
2082,125099.458
2083,147771.7963
2084,103404.9231
2085,123113.3475
2086,121235.6156
2087,113966.2203
2088,96782.41995
2089,82125.07246
2090,116741.614
2091,99626.11383
2092,115836.0282
2093,134090.588
2094,115101.0204
2095,152875.3282
2096,87632.11717
2097,89618.70873
2098,153100.5731
2099,53901.52397
2100,89836.47011
2101,110215.054
2102,130538.9352
2103,100537.2275
2104,134636.4105
2105,103151.3111
2106,74104.63456
2107,167973.5819
2108,106661.6602
2109,95104.72145
2110,125912.3825
2111,160299.8455
2112,144020.5671
2113,133519.8342
2114,116506.157
2115,165063.3258
2116,114210.9708
2117,143132.6338
2118,150370.2582
2119,112339.2618
2120,116789.5707
2121,104599.4483
2122,111821.1918
2123,92335.74767
2124,178059.7905
2125,136761.7005
2126,169151.7442
2127,153507.323
2128,124319.9146
2129,95226.41998
2130,124617.6476
2131,135156.7203
2132,111507.7663
2133,114897.0727
2134,126383.9197
2135,86613.54139
2136,84187.46587
2137,115700.3993
2138,138180.6194
2139,145428.0936
2140,137393.2208
2141,140858.4018
2142,128132.8019
2143,134422.7784
2144,120010.1897
2145,135529.0335
2146,156891.9885
2147,182477.8511
2148,140879.8294
2149,143926.4154
2150,227326.4681
2151,121714.199
2152,134260.6714
2153,148159.5635
2154,95228.28827
2155,115405.6758
2156,237775.6244
2157,227425.8079
2158,231096.9222
2159,208606.2137
2160,182775.517
2161,243508.703
2162,379730.7631
2163,357978.2242
2164,243159.7335
2165,214569.1737
2166,144904.4195
2167,218194.4352
2168,195196.1302
2169,202467.5212
2170,216469.0323
2171,155169.9086
2172,137673.4677
2173,154154.6006
2174,221677.0555
2175,303711.3088
2176,293405.1828
2177,230643.1892
2178,214675.0127
2179,136394.8459
2180,205274.747
2181,199728.7466
2182,226177.3408
2183,200982.937
2184,120542.9168
2185,132973.4728
2186,142044.0848
2187,139360.1206
2188,142572.1577
2189,208930.1328
2190,81779.08991
2191,77238.36375
2192,82665.55259
2193,103687.4176
2194,92501.67897
2195,108204.2366
2196,109197.3738
2197,117554.3879
2198,154205.889
2199,177846.163
2200,153796.2218
2201,149662.3076
2202,207589.6411
2203,159500.2608
2204,193814.5326
2205,125498.4916
2206,153837.0769
2207,228121.1633
2208,263197.4961
2209,224621.3964
2210,126677.4636
2211,102903.7299
2212,104707.583
2213,100653.4954
2214,136433.9392
2215,88094.20479
2216,141347.1786
2217,59583.58411
2218,85963.88458
2219,75447.0369
2220,67434.32768
2221,279377.7201
2222,253978.0793
2223,278386.6834
2224,216892.0143
2225,127917.4149
2226,172862.0123
2227,207795.2001
2228,274318.3204
2229,243224.452
2230,143266.5184
2231,197808.5819
2232,181734.7581
2233,198088.7279
2234,255869.0766
2235,225254.4683
2236,261282.793
2237,315082.5083
2238,203514.1639
2239,114932.5183
2240,159264.3045
2241,137275.915
2242,125389.5111
2243,129763.4393
2244,101078.0998
2245,100032.1555
2246,144831.9555
2247,107413.0739
2248,119537.1023
2249,126199.9164
2250,127976.1192
2251,117205.4212
2252,179649.0247
2253,158560.2128
2254,181941.3122
2255,190798.2342
2256,190494.0942
2257,194982.0733
2258,172498.852
2259,169275.2378
2260,143836.587
2261,198823.8019
2262,221615.3833
2263,370805.5734
2264,417972.5091
2265,152216.0886
2266,306205.6703
2267,321273.4191
2268,418197.3933
2269,162371.5743
2270,194780.4402
2271,216343.757
2272,210840.8934
2273,167361.9215
2274,182899.8955
2275,168818.8759
2276,184940.8866
2277,181754.0336
2278,146577.9463
2279,134033.966
2280,103948.5205
2281,160241.2202
2282,177541.9711
2283,106676.1172
2284,122313.9721
2285,141994.3036
2286,118422.2467
2287,360416.0382
2288,277348.7414
2289,322155.9355
2290,418421.12
2291,318848.8953
2292,428875.5499
2293,435979.83
2294,369951.0557
2295,443838.9688
2296,255699.7163
2297,343218.6247
2298,327685.7434
2299,335983.4606
2300,321687.0872
2301,303823.0906
2302,257312.9728
2303,252058.9179
2304,259624.9249
2305,192017.8552
2306,192506.8628
2307,198474.7575
2308,232298.9049
2309,301870.5256
2310,219043.4009
2311,216994.3856
2312,170620.3586
2313,174106.2159
2314,174193.7008
2315,174091.851
2316,189580.2757
2317,190145.1346
2318,164767.0059
2319,175769.7074
2320,181977.0197
2321,242043.8214
2322,182625.3155
2323,183194.7288
2324,199003.3648
2325,205388.7316
2326,179599.2754
2327,206452.966
2328,230528.2486
2329,192990.996
2330,175790.1753
2331,351916.7067
2332,393970.9813
2333,329015.5263
2334,260529.1637
2335,294912.5031
2336,326574.5156
2337,197218.0696
2338,274515.6636
2339,233967.3945
2340,405748.014
2341,212756.9791
2342,242628.9935
2343,236584.3764
2344,220921.4424
2345,254501.2719
2346,220048.3874
2347,194631.5095
2348,237002.1702
2349,168638.5202
2350,300731.2113
2351,248735.6976
2352,245819.4806
2353,236148.308
2354,123831.8308
2355,140467.7024
2356,154383.6927
2357,191720.1608
2358,193831.4466
2359,131862.189
2360,117430.7424
2361,133379.2237
2362,259198.413
2363,129115.6218
2364,165224.5873
2365,229097.587
2366,193648.8416
2367,215620.4081
2368,221419.8568
2369,201641.7291
2370,170092.4134
2371,174385.9984
2372,189714.7176
2373,281363.4215
2374,320032.2843
2375,232137.1927
2376,283982.8159
2377,320918.1284
2378,141986.4439
2379,197380.2164
2380,155435.2474
2381,157644.5911
2382,201698.2846
2383,199898.3215
2384,229585.0101
2385,162049.0397
2386,134062.269
2387,131670.8469
2388,106114.6649
2389,145218.8219
2390,142733.8252
2391,141147.8374
2392,104240.8028
2393,181402.3279
2394,138608.5434
2395,188549.9619
2396,147656.7913
2397,191020.1587
2398,120214.3936
2399,79925.95332
2400,77200.99579
2401,119500.2786
2402,134545.2377
2403,148044.5911
2404,146345.9489
2405,152456.4458
2406,133760.4962
2407,117639.0389
2408,136090.88
2409,115552.2522
2410,198546.3633
2411,118639.0552
2412,145905.2944
2413,130102.8847
2414,142781.3818
2415,134601.2379
2416,132997.8809
2417,130637.3927
2418,117545.5469
2419,125962.6708
2420,129700.8366
2421,145083.1013
2422,113640.8684
2423,106485.8549
2424,151823.0214
2425,201636.829
2426,135507.5982
2427,119828.2397
2428,175426.3447
2429,117407.0994
2430,132952.1109
2431,132544.2788
2432,138000.7965
2433,135906.0423
2434,138279.4251
2435,150819.8999
2436,101826.8713
2437,113751.8433
2438,119894.1229
2439,99458.1745
2440,126364.1354
2441,105885.0901
2442,97522.75671
2443,119275.1507
2444,126320.4476
2445,95072.0923
2446,126476.0553
2447,168447.1234
2448,130008.5903
2449,114438.0117
2450,151486.1913
2451,118830.682
2452,176186.7989
2453,86554.06769
2454,104124.8252
2455,131022.6036
2456,126186.0784
2457,129599.6806
2458,143634.3807
2459,99955.27576
2460,143924.3407
2461,121454.2064
2462,122173.6332
2463,133965.7543
2464,146892.8728
2465,155535.4254
2466,129624.81
2467,149683.0838
2468,106432.9243
2469,104708.378
2470,173811.5066
2471,175594.0196
2472,168585.6028
2473,102399.0367
2474,94830.88456
2475,205111.2745
2476,115441.0314
2477,118250.9392
2478,158354.0487
2479,118929.8049
2480,127995.8976
2481,122881.0327
2482,124947.2698
2483,114861.7454
2484,122210.1779
2485,127670.64
2486,148084.1038
2487,196825.8343
2488,165107.4664
2489,169902.8961
2490,138102.5899
2491,89194.37332
2492,212502.5285
2493,154619.4848
2494,155722.3305
2495,103254.5635
2496,271800.5434
2497,157291.6489
2498,117430.1617
2499,86768.82232
2500,116112.0055
2501,130899.6404
2502,138083.9285
2503,95326.12965
2504,181003.2712
2505,222387.4622
2506,245530.4236
2507,265576.095
2508,245530.4236
2509,224477.2183
2510,234502.0525
2511,185577.6849
2512,195250.8018
2513,220101.8768
2514,254088.3697
2515,146767.1844
2516,174246.2107
2517,134673.1863
2518,143412.1378
2519,226824.57
2520,208363.4016
2521,190479.916
2522,224426.3896
2523,133823.891
2524,138300.4626
2525,135593.6862
2526,141142.3444
2527,121805.3451
2528,126608.7525
2529,142994.8635
2530,124858.8017
2531,230017.8717
2532,230943.9924
2533,190632.588
2534,243588.2666
2535,276186.6648
2536,244290.4401
2537,222301.564
2538,181983.8925
2539,198879.9094
2540,180549.6881
2541,183574.1332
2542,156219.2287
2543,120570.4925
2544,111147.1228
2545,134733.9647
2546,133195.3113
2547,133858.7269
2548,131855.1885
2549,148711.6185
2550,561469.7548
2551,131107.7755
2552,111200.4573
2553,75034.25988
2554,101627.554
2555,108091.3583
2556,98718.83203
2557,107643.6318
2558,144940.8004
2559,152082.9804
2560,154964.9274
2561,148056.9467
2562,138472.7429
2563,135107.8137
2564,184691.0373
2565,130139.0498
2566,163358.0255
2567,157992.8273
2568,210484.7689
2569,230927.1391
2570,131332.2586
2571,180371.4107
2572,158696.1825
2573,256031.2099
2574,281682.9884
2575,131429.0989
2576,105192.4389
2577,145890.8175
2578,88510.59357
2579,61494.73828
2580,88388.09581
2581,98902.58321
2582,93009.08402
2583,237079.5205
2584,177283.3111
2585,196533.5939
2586,209957.4885
2587,199523.6024
2588,128185.2558
2589,149695.0408
2590,208338.2341
2591,199743.4945
2592,207741.2233
2593,255342.0052
2594,195291.5196
2595,229815.503
2596,286156.8186
2597,195591.7481
2598,264198.7973
2599,346450.3466
2600,138280.9557
2601,130151.792
2602,93576.01468
2603,97074.96008
2604,88978.57141
2605,92344.58055
2606,144328.3052
2607,172630.0488
2608,184323.3849
2609,160194.4576
2610,102227.9418
2611,135801.19
2612,148951.8408
2613,117777.0594
2614,117771.3661
2615,159838.3541
2616,148522.6632
2617,179945.9697
2618,206143.8584
2619,191732.0708
2620,176541.1668
2621,166982.8219
2622,174669.4503
2623,227574.2929
2624,264691.3061
2625,275831.3313
2626,174184.4182
2627,177749.1114
2628,421669.1291
2629,440585.2181
2630,356087.1978
2631,452306.1377
2632,376779.7394
2633,299020.3758
2634,402784.2874
2635,151262.9673
2636,171440.0445
2637,172412.6647
2638,252038.432
2639,188455.0654
2640,149955.2606
2641,108556.5253
2642,173325.5706
2643,104978.0803
2644,136799.2447
2645,110267.1853
2646,101085.1164
2647,110467.8595
2648,151695.13
2649,141506.5792
2650,133189.444
2651,160853.2555
2652,390057.7683
2653,257063.5038
2654,253034.8055
2655,380093.7739
2656,309988.0457
2657,349380.1787
2658,278848.5777
2659,288322.3662
2660,362310.1167
2661,345379.2725
2662,363800.0127
2663,302274.4856
2664,298232.8184
2665,348937.5611
2666,288499.0872
2667,173083.5043
2668,181535.5546
2669,173473.3764
2670,258018.9257
2671,181535.5546
2672,194884.7942
2673,202061.1253
2674,195456.0363
2675,168534.452
2676,193505.0503
2677,203178.5375
2678,226539.9268
2679,294390.2609
2680,308720.8957
2681,408566.8867
2682,324083.2954
2683,455256.2825
2684,316744.9939
2685,324683.2608
2686,245570.4177
2687,298693.3228
2688,218875.0499
2689,214314.5189
2690,414360.3967
2691,184373.6303
2692,130987.9463
2693,187169.448
2694,130691.7465
2695,185565.4313
2696,179596.6208
2697,172892.7971
2698,190379.3443
2699,176822.4849
2700,164558.8214
2701,167890.4581
2702,131572.306
2703,132500.2347
2704,148805.2507
2705,122481.6318
2706,115653.567
2707,127336.0228
2708,124656.1384
2709,108117.3023
2710,126172.6712
2711,313714.3999
2712,388246.9951
2713,175162.1375
2714,156135.7279
2715,172697.8439
2716,156305.3101
2717,192450.2022
2718,229634.569
2719,148475.9893
2720,178869.5797
2721,139659.4385
2722,163383.6119
2723,149337.4062
2724,122688.3703
2725,125667.3345
2726,130759.627
2727,179639.9204
2728,174674.4717
2729,148243.2339
2730,139778.3538
2731,130483.5726
2732,120080.8291
2733,156858.9537
2734,151079.301
2735,139232.4845
2736,136689.5194
2737,118417.6147
2738,137577.5792
2739,159161.3859
2740,126805.2073
2741,143924.1479
2742,169265.4407
2743,138113.5353
2744,153438.2497
2745,148316.9448
2746,128288.8616
2747,153553.801
2748,139305.3094
2749,135468.8192
2750,127182.0184
2751,122559.8989
2752,209299.6338
2753,157674.5421
2754,200773.4496
2755,143123.8291
2756,89291.18825
2757,85761.29644
2758,80703.80167
2759,163230.8033
2760,119640.4956
2761,137049.5333
2762,140939.7166
2763,189404.87
2764,151827.0754
2765,235471.4341
2766,135747.2023
2767,86464.36178
2768,117450.4065
2769,129989.8567
2770,157306.8347
2771,119866.8235
2772,105166.734
2773,137992.1883
2774,128817.2115
2775,119918.5597
2776,142948.3127
2777,151748.3248
2778,107100.3055
2779,122433.4672
2780,112295.4389
2781,87045.44066
2782,94125.45141
2783,87562.16704
2784,108831.58
2785,129704.0977
2786,64669.19582
2787,117819.0411
2788,80287.61748
2789,158215.7277
2790,98247.31745
2791,112655.507
2792,55264.39836
2793,140457.9789
2794,107958.2383
2795,113808.6989
2796,96679.99211
2797,167383.626
2798,98527.81951
2799,92387.11535
2800,85596.96091
2801,107786.6527
2802,135702.5868
2803,160636.9064
2804,132443.3734
2805,95850.76251
2806,97472.19194
2807,156739.2818
2808,141116.0341
2809,122669.3132
2810,131285.3126
2811,154791.5418
2812,136883.3153
2813,162993.7086
2814,169539.0623
2815,93976.70034
2816,234397.1492
2817,167085.3996
2818,124555.7798
2819,185696.6857
2820,142366.0983
2821,128227.3845
2822,177239.0293
2823,230552.6405
2824,157873.3888
2825,125793.6422
2826,115612.6824
2827,143826.1304
2828,239667.2999
2829,207860.7244
2830,229702.4269
2831,201082.6364
2832,223448.9619
2833,286474.4575
2834,199993.428
2835,223214.0128
2836,184658.834
2837,203874.3907
2838,139450.3466
2839,173689.2166
2840,202748.1572
2841,210555.9428
2842,225968.4578
2843,144411.1415
2844,161076.7905
2845,121891.1689
2846,209131.244
2847,192455.8554
2848,223781.0266
2849,202701.5132
2850,274853.2431
2851,214737.2324
2852,243567.0179
2853,232938.6912
2854,138310.5453
2855,214115.5573
2856,192958.4234
2857,186070.4722
2858,208659.4555
2859,132922.376
2860,113527.4633
2861,129404.9463
2862,188301.0182
2863,120867.7487
2864,225511.6434
2865,123403.8794
2866,156596.3154
2867,94662.62311
2868,121420.3304
2869,110313.9915
2870,139747.9899
2871,92314.21019
2872,58709.45689
2873,100302.6913
2874,124699.6646
2875,130453.3599
2876,162983.4423
2877,142374.854
2878,161697.0408
2879,140492.7876
2880,120515.9551
2881,160066.0056
2882,177969.1531
2883,207160.5825
2884,195894.1957
2885,186438.0409
2886,220836.4832
2887,103493.772
2888,138769.1617
2889,65281.4665
2890,72271.40201
2891,132528.4351
2892,52164.34706
2893,80181.62192
2894,56765.74319
2895,280683.17
2896,259660.8309
2897,186113.8335
2898,148081.1297
2899,221619.2906
2900,150077.6183
2901,199158.2868
2902,191668.9838
2903,320084.3994
2904,332829.3475
2905,81963.42887
2906,199499.4945
2907,107615.634
2908,123666.3191
2909,158531.7278
2910,74949.53065
2911,93576.01468
2912,137150.5314
2913,88972.24915
2914,77793.99647
2915,80320.78706
2916,89130.32979
2917,157146.4657
2918,109542.1857
2919,232164.958
