Id,SalePrice
1581,152813.967297
1582,122783.654285
1583,307858.680303
1584,224775.518773
1585,136780.821154
1586,71085.0864722
1587,100016.524794
1588,152938.78806
1589,96659.0446388
1590,132122.51245
1591,90381.0540188
1592,114757.390836
1593,121362.637337
1594,124407.274187
1595,108765.402188
1596,233701.884108
1597,193216.782667
1598,217993.368493
1599,165171.878185
1600,159143.868582
1601,65046.2789489
1602,117631.518501
1603,73172.1351839
1604,252911.004394
1605,240455.445528
1606,168274.253798
1607,176130.33379
1608,217361.949379
1609,186340.811148
1610,151624.255203
1611,141273.478876
1612,176511.626656
1613,172124.468052
1614,125217.232518
1615,90061.2158124
1616,74456.9256715
1617,93075.6051842
1618,123605.116113
1619,138776.834383
1620,157086.782551
1621,142015.294626
1622,141318.767507
1623,268475.119938
1624,217954.266066
1625,119797.625729
1626,170843.023009
1627,195540.27165
1628,281661.116401
1629,176315.969108
1630,344683.248689
1631,218975.2364
1632,237123.237598
1633,170481.181616
1634,186189.825253
1635,177705.967219
1636,155008.140527
1637,206283.286611
1638,181807.210902
1639,190339.673447
1640,256636.416
1641,179730.488268
1642,243667.102792
1643,217074.928636
1644,231900.066936
1645,205416.686118
1646,161354.015379
1647,159405.134179
1648,131098.317631
1649,138666.236311
1650,112479.940367
1651,121878.243236
1652,96619.9898003
1653,99631.2491413
1654,144959.962883
1655,135871.862379
1656,140703.380245
1657,146533.701029
1658,142106.139721
1659,118981.955819
1660,156007.611179
1661,435505.88892
1662,397114.85509
1663,387856.559954
1664,500385.204737
1665,313304.780203
1666,339789.523807
1667,375459.635085
1668,347201.913925
1669,301700.155391
1670,355127.594801
1671,263742.186345
1672,439750.32989
1673,282501.675077
1674,239330.522135
1675,193302.328598
1676,193714.092119
1677,218000.834469
1678,464386.642027
1679,398426.137705
1680,342692.279389
1681,251035.326909
1682,312692.966958
1683,181850.745265
1684,174057.297499
1685,170716.494489
1686,167963.665719
1687,166473.85043
1688,191338.914667
1689,193740.623935
1690,195160.009207
1691,185517.357683
1692,264021.513737
1693,166767.246082
1694,183781.415017
1695,164160.467764
1696,274124.46228
1697,169777.987581
1698,351513.378546
1699,317122.563253
1700,258051.950261
1701,268730.729515
1702,253528.157165
1703,249038.61939
1704,279429.785437
1705,237344.794562
1706,441065.835886
1707,216718.473458
1708,208120.003907
1709,265513.55781
1710,225920.668002
1711,274975.473997
1712,261955.709405
1713,284624.952952
1714,224036.818564
1715,209279.674951
1716,180218.544648
1717,170187.459389
1718,132597.077641
1719,204812.851793
1720,245805.054486
1721,163055.902291
1722,126227.01713
1723,159664.23143
1724,209700.64053
1725,236624.10979
1726,189745.783218
1727,157153.65234
1728,177734.259039
1729,170649.832534
1730,159404.932605
1731,120127.975738
1732,129092.010466
1733,118547.800845
1734,124607.936793
1735,130896.505914
1736,111143.09963
1737,312258.810224
1738,244798.576921
1739,244776.513362
1740,219214.42165
1741,192958.390296
1742,174179.454822
1743,178643.345492
1744,320909.449326
1745,217007.552425
1746,174215.08951
1747,217263.859909
1748,221682.328781
1749,147678.365545
1750,126796.895851
1751,243661.102696
1752,117602.068859
1753,149316.982427
1754,196613.890751
1755,166086.334491
1756,125524.275101
1757,120919.747382
1758,145200.93714
1759,160100.440484
1760,166694.08752
1761,146589.226772
1762,179191.69587
1763,177347.940154
1764,113303.694414
1765,163103.773965
1766,188812.364421
1767,228561.300611
1768,143097.564436
1769,173718.453664
1770,150760.38804
1771,126202.893742
1772,133796.356392
1773,132751.601148
1774,144856.747589
1775,137507.59654
1776,123685.398901
1777,109050.352337
1778,138243.60981
1779,121300.044805
1780,179615.073459
1781,127195.652347
1782,88267.5795761
1783,146737.066231
1784,108627.201534
1785,126213.914117
1786,140043.294405
1787,156069.347663
1788,56326.4015431
1789,98331.5982482
1790,76878.8523966
1791,179220.985029
1792,161873.652487
1793,127655.217018
1794,151899.455769
1795,133828.711832
1796,128135.323665
1797,113147.159611
1798,122016.331444
1799,109598.76827
1800,129193.700618
1801,127289.357976
1802,133595.127629
1803,146180.359187
1804,139430.017244
1805,132709.110287
1806,124233.341116
1807,129292.5604
1808,120194.045858
1809,124172.652485
1810,140833.097561
1811,91422.1540677
1812,97741.0074042
1813,125100.138426
1814,95220.2846539
1815,54583.9400564
1816,100280.375895
1817,107444.826712
1818,145542.209608
1819,124692.046791
1820,52329.8793291
1821,116649.871434
1822,149386.864807
1823,43464.901488
1824,128949.611381
1825,137654.240505
1826,106670.172437
1827,102413.450613
1828,137154.800981
1829,122474.016951
1830,142614.193053
1831,144202.888069
1832,79582.335593
1833,140408.797973
1834,123199.994118
1835,119786.427431
1836,126508.618685
1837,85296.9259674
1838,130906.27313
1839,95577.8509806
1840,150881.155142
1841,138953.380642
1842,85500.9702206
1843,133871.926144
1844,138775.1704
1845,141909.407551
1846,155591.229239
1847,161751.053065
1848,54932.0555469
1849,109839.294606
1850,116973.435985
1851,152677.527935
1852,122140.846409
1853,125536.193072
1854,166529.152971
1855,147297.682883
1856,224841.882008
1857,142921.96399
1858,137518.660862
1859,118400.617783
1860,149948.712247
1861,117874.590615
1862,309668.218704
1863,290812.590046
1864,290953.525015
1865,353297.026863
1866,340638.845652
1867,231613.395097
1868,296705.00034
1869,203751.954451
1870,227177.156656
1871,257637.651951
1872,172604.391547
1873,237643.388781
1874,153689.185681
1875,201770.030944
1876,202016.453522
1877,212377.264899
1878,214241.043341
1879,130145.403878
1880,132895.127904
1881,254722.688774
1882,244193.020986
1883,189239.356502
1884,206638.058546
1885,244113.611691
1886,291767.026105
1887,209554.593553
1888,265858.519614
1889,168139.975241
1890,121502.424853
1891,134055.86433
1892,97355.6202035
1893,127276.690723
1894,124098.269632
1895,136241.331969
1896,125174.961673
1897,115413.546545
1898,108619.834951
1899,157515.796605
1900,150690.432948
1901,172374.611326
1902,151719.95185
1903,210419.644726
1904,145041.725786
1905,196812.508409
1906,155016.200693
1907,210901.941444
1908,110065.176106
1909,129972.795294
1910,118640.843281
1911,217129.739413
1912,338330.480922
1913,138249.419226
1914,56076.6033078
1915,303263.115447
1916,67132.9940719
1917,245270.736946
1918,139099.8495
1919,180316.746742
1920,160114.524328
1921,398659.303993
1922,330756.46371
1923,224654.568109
1924,236622.580937
1925,197126.304947
1926,397722.405408
1927,133463.360567
1928,160508.332614
1929,126617.897821
1930,130555.442756
1931,147660.660806
1932,141234.479619
1933,198869.571472
1934,184642.214376
1935,174834.379497
1936,195343.586539
1937,183599.391613
1938,171291.611775
1939,232423.081796
1940,185075.175379
1941,176201.081994
1942,185651.830722
1943,209251.618453
1944,363838.72283
1945,399078.290135
1946,144194.741193
1947,314883.216429
1948,176765.955001
1949,256547.982444
1950,187155.787412
1951,254709.763855
1952,213649.2562
1953,166610.075916
1954,180853.637384
1955,136863.747084
1956,311401.800886
1957,155226.390749
1958,311958.686416
1959,141772.579371
1960,114551.80688
1961,118139.141028
1962,97652.9086548
1963,106621.197154
1964,107380.071902
1965,142296.288205
1966,135481.938248
1967,289497.728287
1968,420313.353669
1969,396084.014505
1970,416809.532889
1971,457430.522745
1972,377315.763954
1973,251382.268644
1974,339908.785686
1975,510704.9731
1976,267836.424297
1977,354064.870581
1978,346738.334184
1979,344007.406498
1980,202047.518411
1981,356647.442567
1982,212269.899145
1983,200518.037306
1984,165215.930509
1985,224183.150173
1986,211184.403579
1987,179556.95894
1988,174716.34996
1989,191461.695982
1990,211305.787085
1991,225213.14527
1992,215725.176175
1993,168608.539283
1994,232529.200528
1995,186207.067536
1996,245351.245214
1997,312526.578482
1998,323940.292819
1999,278094.920023
2000,321834.803887
2001,276870.225893
2002,243265.153607
2003,254629.181252
2004,283751.049213
2005,222766.009974
2006,224384.464992
2007,247122.625624
2008,216115.738432
2009,195033.503646
2010,192978.817077
2011,142515.809297
2012,173501.045698
2013,181218.972325
2014,185152.16226
2015,202468.000697
2016,193621.159737
2017,194306.960829
2018,118381.636883
2019,134134.585835
2020,108616.125004
2021,100745.116394
2022,183767.169825
2023,142298.169067
2024,264778.459074
2025,343942.007219
2026,173986.689244
2027,158416.189614
2028,150903.876424
2029,167623.10031
2030,263954.272412
2031,227997.663319
2032,250782.461102
2033,254815.124423
2034,167390.877117
2035,226594.646749
2036,196517.690121
2037,202247.140331
2038,315407.876029
2039,225500.837966
2040,271918.862236
2041,293160.807187
2042,207256.2562
2043,174239.212591
2044,181046.585756
2045,213197.030392
2046,146707.953229
2047,149113.020343
2048,138774.3004
2049,142247.907994
2050,174006.007655
2051,105979.701579
2052,120370.486085
2053,147999.724823
2054,90770.0239751
2055,159004.936035
2056,142027.183469
2057,111906.311432
2058,222582.704758
2059,132655.409454
2060,176493.48199
2061,173876.143788
2062,128855.598703
2063,113911.822349
2064,138954.639194
2065,118132.508624
2066,161427.015318
2067,110145.783589
2068,146004.996692
2069,88592.260567
2070,115175.770191
2071,95231.5809945
2072,143106.927477
2073,131094.972309
2074,189018.204116
2075,150236.897686
2076,116422.77772
2077,153814.421143
2078,124275.314811
2079,131552.376972
2080,117296.851715
2081,123742.597437
2082,116600.579225
2083,142477.673173
2084,107191.015971
2085,117171.73183
2086,112820.817827
2087,119122.421456
2088,97636.3522812
2089,76520.7060526
2090,123908.885539
2091,113010.610493
2092,120478.531745
2093,116332.283062
2094,104619.779865
2095,153859.455229
2096,80343.1144753
2097,94157.207622
2098,147570.784039
2099,53215.2936096
2100,71932.6932248
2101,113743.32562
2102,125074.47787
2103,103435.69715
2104,139086.816903
2105,124655.799673
2106,67487.0117662
2107,187965.643886
2108,116749.847107
2109,109880.688669
2110,132080.654448
2111,136319.966647
2112,141472.078035
2113,121211.771402
2114,113015.488163
2115,159426.217196
2116,116380.578752
2117,153920.86061
2118,126875.563846
2119,111136.41091
2120,114009.495066
2121,100690.165114
2122,115651.547136
2123,86700.0093516
2124,155917.527549
2125,126338.350416
2126,144762.030118
2127,159450.023512
2128,127476.272025
2129,94034.9750392
2130,139568.619326
2131,143507.759277
2132,113880.233582
2133,119958.315177
2134,123971.760309
2135,98125.8937581
2136,78794.2914527
2137,107690.565987
2138,131069.731991
2139,150989.45106
2140,139359.53935
2141,158198.351697
2142,127869.116346
2143,147462.70882
2144,124429.177533
2145,138417.595239
2146,170360.534697
2147,143661.253298
2148,131398.437862
2149,150206.824916
2150,229433.80332
2151,110502.278835
2152,176082.146488
2153,161678.666012
2154,103470.038571
2155,139555.416327
2156,256489.891261
2157,229401.56535
2158,234945.194777
2159,201056.890241
2160,177077.648931
2161,236730.536979
2162,398582.01123
2163,358838.914604
2164,250026.999777
2165,201357.484514
2166,156723.556628
2167,217509.158131
2168,198847.519712
2169,197668.572264
2170,220593.807788
2171,156505.649153
2172,130594.144412
2173,166894.924271
2174,227412.20406
2175,286350.450922
2176,322613.351444
2177,239258.774316
2178,211332.82009
2179,136643.585297
2180,214205.83637
2181,194122.469972
2182,225121.745345
2183,191549.860697
2184,119429.97956
2185,130328.803454
2186,146585.719541
2187,150915.258679
2188,154191.485811
2189,235340.366454
2190,80244.6761488
2191,79667.542203
2192,86548.492558
2193,109015.639208
2194,99918.764091
2195,107400.29729
2196,99528.3252692
2197,117591.663274
2198,158331.202132
2199,178257.963003
2200,149115.468471
2201,136609.289318
2202,214946.349243
2203,136510.418833
2204,177076.857176
2205,116988.998546
2206,137633.980013
2207,221323.149853
2208,263097.44662
2209,243139.555808
2210,120818.021694
2211,114504.031069
2212,119101.979712
2213,103913.396356
2214,131696.677675
2215,100306.92264
2216,152825.992932
2217,64915.972572
2218,70837.957366
2219,64893.7325937
2220,63343.17849
2221,304719.813203
2222,281959.613308
2223,295730.397599
2224,211880.678926
2225,120752.494774
2226,189152.23627
2227,197130.498373
2228,266450.655642
2229,244242.700568
2230,150381.309958
2231,210570.229537
2232,184870.933737
2233,183883.00103
2234,242786.629596
2235,220119.930875
2236,255732.228104
2237,331025.141856
2238,198106.824448
2239,110374.783619
2240,155751.541507
2241,154615.376007
2242,123353.192379
2243,129730.947101
2244,101905.967206
2245,98670.7811762
2246,141221.55603
2247,112440.106472
2248,122685.509612
2249,119505.495458
2250,131312.305961
2251,106148.979911
2252,181379.659676
2253,151800.445904
2254,178530.751494
2255,186637.587254
2256,176414.498286
2257,205938.417153
2258,159504.871435
2259,174348.090019
2260,159769.960199
2261,185827.685899
2262,206581.889738
2263,375688.591513
2264,478046.361903
2265,171335.461478
2266,298502.016171
2267,377597.141408
2268,425964.638149
2269,151689.72351
2270,202874.185312
2271,214469.84209
2272,200084.372121
2273,167137.575369
2274,181269.616397
2275,169626.057529
2276,189946.871667
2277,184908.44947
2278,148583.917279
2279,127566.386321
2280,118486.606528
2281,169495.562693
2282,187539.652628
2283,105683.974009
2284,113168.729538
2285,138955.029947
2286,122078.41636
2287,366124.704335
2288,272392.392958
2289,366805.776572
2290,463943.893406
2291,331343.263473
2292,453036.046042
2293,481116.276286
2294,398620.271784
2295,499468.945124
2296,276114.951767
2297,337772.382354
2298,345495.087926
2299,362360.147741
2300,336761.160496
2301,306348.277865
2302,247931.072697
2303,239047.62827
2304,245202.061219
2305,193100.759817
2306,187537.017255
2307,194034.119575
2308,222721.743791
2309,282927.777356
2310,205684.08689
2311,197510.072904
2312,175490.478068
2313,172402.259426
2314,175304.647754
2315,179693.689269
2316,190816.02783
2317,187164.448491
2318,177415.969305
2319,179353.587017
2320,182145.977422
2321,236841.134461
2322,175269.226984
2323,193436.609353
2324,182315.62199
2325,209926.173574
2326,174115.801086
2327,203635.569023
2328,223741.93051
2329,192264.217996
2330,182053.653049
2331,345923.287707
2332,375943.063466
2333,319422.167453
2334,256321.627265
2335,280935.705465
2336,319648.928819
2337,199678.96706
2338,266250.823572
2339,226282.634875
2340,421132.562176
2341,210372.438745
2342,230224.48729
2343,232647.342292
2344,222205.344356
2345,237932.292784
2346,212133.996943
2347,198692.519633
2348,241024.714997
2349,182670.167136
2350,317716.309698
2351,264946.134174
2352,253439.967812
2353,251321.724934
2354,132878.458361
2355,138656.349278
2356,155078.617881
2357,191452.103481
2358,197867.905617
2359,130996.529514
2360,115205.131193
2361,144489.413946
2362,270010.963292
2363,138667.576782
2364,155434.558481
2365,211829.856772
2366,188821.004154
2367,218885.973384
2368,213879.482235
2369,212942.960693
2370,168920.285734
2371,167346.7265
2372,192140.586792
2373,281956.300951
2374,336358.652298
2375,244843.642045
2376,283925.988894
2377,339172.799686
2378,142898.830523
2379,205091.105353
2380,147153.178462
2381,166903.356856
2382,204493.749908
2383,209179.890036
2384,250479.501081
2385,159826.958255
2386,132272.555407
2387,135995.983129
2388,100730.489481
2389,118387.141549
2390,145954.945274
2391,145611.014358
2392,113270.910871
2393,166470.033027
2394,140172.139148
2395,209534.863082
2396,144709.800195
2397,217895.400174
2398,131647.152015
2399,60893.3052304
2400,60576.6822419
2401,117826.560254
2402,136177.849882
2403,143364.673673
2404,151538.301906
2405,157163.4578
2406,136996.801557
2407,123903.756327
2408,147311.569798
2409,121313.408991
2410,169588.069659
2411,115156.953409
2412,157665.536185
2413,129738.099775
2414,158659.419499
2415,133027.887063
2416,124456.910308
2417,128975.016663
2418,128733.895442
2419,125850.615108
2420,122547.813784
2421,143770.54815
2422,108404.184849
2423,117699.476731
2424,165000.377747
2425,189833.608035
2426,128343.712191
2427,128886.35329
2428,177864.736051
2429,111984.98548
2430,131540.053931
2431,108348.021369
2432,145823.551129
2433,146206.236927
2434,140473.053528
2435,153172.214302
2436,107099.907354
2437,106234.806614
2438,122925.758728
2439,104071.443467
2440,121110.3304
2441,89234.781442
2442,96397.9992269
2443,123304.044611
2444,130935.045351
2445,87266.8703136
2446,132455.587009
2447,177883.813789
2448,128777.502046
2449,111959.417873
2450,148739.714376
2451,125331.72147
2452,186659.967472
2453,93304.2719392
2454,119682.677249
2455,117514.127859
2456,135342.384667
2457,134883.481269
2458,127100.527025
2459,109766.44626
2460,137331.128989
2461,124405.320369
2462,136579.203407
2463,122267.670971
2464,173533.639859
2465,141275.544897
2466,116953.190491
2467,129342.54562
2468,80531.0651592
2469,81725.2982512
2470,183522.508482
2471,213156.160532
2472,166135.199499
2473,115504.662143
2474,75791.2433171
2475,219510.730896
2476,114076.850113
2477,127999.656774
2478,155680.355226
2479,104500.134945
2480,155761.526474
2481,120742.866177
2482,129611.877372
2483,111384.619555
2484,121823.690627
2485,123877.242964
2486,155016.361234
2487,158569.257806
2488,160957.892032
2489,150734.164604
2490,148267.016008
2491,90841.6183203
2492,195018.87415
2493,151407.812395
2494,147217.502015
2495,86919.2420044
2496,231282.438229
2497,148229.497843
2498,107841.784429
2499,90073.0290969
2500,126752.825835
2501,135092.563837
2502,147567.433244
2503,96977.4158461
2504,176919.586045
2505,222751.488543
2506,252778.598227
2507,288562.719736
2508,253371.785637
2509,222241.753306
2510,219981.837472
2511,175732.8919
2512,209922.285608
2513,226991.193655
2514,251737.356072
2515,152072.275055
2516,174793.88474
2517,145596.150599
2518,153510.674891
2519,233958.206942
2520,220221.217388
2521,188855.360398
2522,225299.567825
2523,122477.567935
2524,135167.403389
2525,149673.823311
2526,136734.849305
2527,114649.749821
2528,126867.82594
2529,134154.320991
2530,126107.016608
2531,259862.237662
2532,225729.72392
2533,194242.45583
2534,229376.932709
2535,292297.761524
2536,232862.900261
2537,236693.318339
2538,182724.979018
2539,187377.506254
2540,177872.469588
2541,178919.861939
2542,165093.742307
2543,122882.822821
2544,119694.899402
2545,133985.317769
2546,126611.417349
2547,135698.157466
2548,150066.556175
2549,160193.86141
2550,756256.288334
2551,140590.836901
2552,128138.662117
2553,76220.8943155
2554,93506.8023814
2555,118452.206105
2556,101105.480591
2557,106900.154003
2558,143729.038276
2559,138980.106489
2560,150104.014493
2561,139857.345507
2562,134500.114861
2563,151147.169777
2564,194925.77449
2565,139720.306472
2566,157701.888226
2567,141068.8281
2568,206351.936824
2569,227177.179112
2570,117413.859755
2571,198855.12251
2572,148381.708452
2573,234914.897477
2574,259718.901014
2575,132710.049886
2576,116364.207158
2577,152083.031244
2578,82005.8155639
2579,63656.5142138
2580,97164.0232552
2581,98824.9352898
2582,99336.5794239
2583,265355.92686
2584,176591.474064
2585,191790.69857
2586,221939.907832
2587,198580.846997
2588,135597.867265
2589,147294.276227
2590,205529.445672
2591,212111.782637
2592,213047.698982
2593,248980.662788
2594,180631.568482
2595,202929.042342
2596,300782.410673
2597,190176.816613
2598,273789.254621
2599,350431.824912
2600,152059.293163
2601,148339.149182
2602,82193.9783585
2603,91564.6649992
2604,87230.5049811
2605,82073.3269944
2606,149224.77773
2607,201066.283317
2608,193117.571244
2609,173295.936824
2610,110402.525118
2611,123093.653228
2612,158982.94395
2613,130364.559774
2614,124460.68327
2615,150152.265599
2616,143664.903864
2617,187073.148614
2618,208020.557931
2619,200663.266357
2620,185972.224839
2621,177050.972223
2622,182904.287437
2623,237421.534381
2624,307237.366649
2625,292515.357211
2626,174091.223495
2627,159503.292112
2628,469306.290821
2629,484305.077244
2630,359831.270425
2631,471540.973182
2632,399460.268179
2633,294490.403166
2634,438774.259744
2635,161109.272238
2636,178800.30674
2637,181145.040876
2638,257803.117212
2639,183857.218376
2640,152075.660665
2641,102459.83584
2642,190499.621042
2643,102396.067394
2644,121077.536279
2645,108525.357202
2646,95748.1969656
2647,102650.623637
2648,141300.266709
2649,152438.58689
2650,133669.471213
2651,138699.207944
2652,401364.736948
2653,251071.742302
2654,257485.946477
2655,420064.722823
2656,313649.916201
2657,349687.346903
2658,301771.924847
2659,298307.820357
2660,359270.69074
2661,352496.405265
2662,382112.139165
2663,284853.466561
2664,275571.627991
2665,322653.171317
2666,275048.573993
2667,169692.610952
2668,180869.585158
2669,181321.135273
2670,273583.906876
2671,186872.906463
2672,189860.55335
2673,199676.681678
2674,195330.154354
2675,170675.068625
2676,190831.898364
2677,200272.870332
2678,247918.299816
2679,275851.392423
2680,284531.40289
2681,401117.447274
2682,322236.327936
2683,486057.865869
2684,317060.725051
2685,319037.162715
2686,254649.559987
2687,318652.159864
2688,214579.897015
2689,205458.88017
2690,425680.781178
2691,191808.198672
2692,135808.319358
2693,197433.146183
2694,135625.543978
2695,191032.074944
2696,182784.271023
2697,189675.826687
2698,196258.479128
2699,176588.534107
2700,158780.577396
2701,154708.694488
2702,113802.363888
2703,125191.379702
2704,139156.423775
2705,116318.103815
2706,114529.69776
2707,124018.300351
2708,130281.637522
2709,104858.529306
2710,125461.111422
2711,268263.480574
2712,395044.623035
2713,167198.268455
2714,149781.160305
2715,172991.045817
2716,146541.946071
2717,190272.261472
2718,214052.479681
2719,158985.611949
2720,172509.31739
2721,130791.093231
2722,161155.406722
2723,138739.262979
2724,126025.189245
2725,129069.81995
2726,152452.032009
2727,177643.873343
2728,178824.094191
2729,152678.849469
2730,147647.347762
2731,130267.240493
2732,132122.207295
2733,160082.876035
2734,147211.973393
2735,134338.255852
2736,137752.401695
2737,120666.758871
2738,135423.151328
2739,157340.646261
2740,133377.919359
2741,144096.146013
2742,156181.670601
2743,154634.386433
2744,161202.330496
2745,139186.2712
2746,135468.131597
2747,135130.45917
2748,124856.622157
2749,129374.107049
2750,129715.009539
2751,134198.281042
2752,196145.15094
2753,146279.565341
2754,229202.099897
2755,132588.927779
2756,95296.8366851
2757,69837.0297311
2758,87654.9171029
2759,164745.899962
2760,123851.998186
2761,140935.241021
2762,142023.924436
2763,185107.724751
2764,144362.572817
2765,284614.517957
2766,130963.518109
2767,84778.9259988
2768,128280.683462
2769,131383.100977
2770,133040.271568
2771,106820.209699
2772,108818.984665
2773,161792.877206
2774,143777.692344
2775,112444.764255
2776,137217.397364
2777,141585.91039
2778,103311.016665
2779,122414.204276
2780,95328.6001551
2781,95236.2186115
2782,96971.9466805
2783,99560.1578673
2784,120619.490416
2785,134754.119424
2786,65926.0314443
2787,123962.238742
2788,73804.2005537
2789,167564.02708
2790,92123.2898506
2791,111363.397228
2792,53305.4151257
2793,161815.902789
2794,92001.3321585
2795,121293.379507
2796,98730.4319037
2797,198260.15106
2798,104851.275022
2799,117651.439404
2800,64465.0305752
2801,110669.100031
2802,130449.962587
2803,166161.468504
2804,127319.819586
2805,99907.4247479
2806,83555.1995813
2807,156101.902336
2808,146525.48479
2809,131023.170928
2810,126474.77347
2811,161168.496409
2812,164123.501415
2813,156145.081923
2814,159215.87541
2815,94388.059171
2816,239956.86132
2817,156268.190137
2818,132240.490914
2819,162788.980812
2820,135919.271595
2821,109141.675049
2822,192555.226702
2823,306738.210856
2824,182615.465746
2825,151335.347539
2826,131884.024029
2827,134771.867967
2828,226511.40706
2829,214605.229556
2830,231163.457069
2831,175450.294751
2832,247726.464282
2833,310911.827533
2834,219756.579185
2835,225898.444417
2836,194155.202505
2837,157362.217756
2838,149116.168331
2839,175019.721873
2840,201611.867194
2841,205232.342916
2842,233530.462139
2843,148926.212909
2844,167079.854937
2845,124553.382476
2846,212465.225353
2847,209329.690823
2848,209675.248454
2849,198436.801554
2850,275961.112132
2851,217761.941925
2852,234043.978703
2853,237242.816388
2854,137027.654877
2855,200373.472024
2856,200789.938411
2857,186824.973629
2858,202247.749578
2859,113122.288733
2860,123001.486014
2861,124055.768415
2862,193857.000805
2863,126193.97933
2864,245576.30858
2865,141788.952565
2866,139559.414001
2867,95909.0215799
2868,100037.993379
2869,104817.54116
2870,123951.098492
2871,81543.3401114
2872,51179.9969879
2873,98310.4379829
2874,137725.879425
2875,116856.346266
2876,166689.246055
2877,145569.68704
2878,164668.803792
2879,140171.350394
2880,100522.999383
2881,143236.368759
2882,172982.177469
2883,192201.086762
2884,195309.624444
2885,181456.255716
2886,240599.850359
2887,96117.151671
2888,140023.39185
2889,56642.94411
2890,80932.2811926
2891,136132.17812
2892,43841.2280887
2893,71488.4775382
2894,53862.7558349
2895,341198.945772
2896,271613.173499
2897,206763.489273
2898,148842.78091
2899,207983.703095
2900,158515.870038
2901,207517.742506
2902,188355.891706
2903,330706.295873
2904,355586.656497
2905,85755.0253965
2906,195562.406882
2907,111458.260415
2908,130166.771311
2909,151536.934548
2910,76495.5173514
2911,80202.7726399
2912,147351.311706
2913,80633.6619107
2914,76161.4777429
2915,84128.8276733
2916,81207.7933673
2917,170417.034777
2918,117034.562683
2919,223900.650004
